0.41040, 0.00000,  7.07879, -8.00000,    124.48694,        1.62056, -22.21124, 1.11831,   -2.51997, -1.18796, -0.48365,    -0.34522,  -0.37596,  0,  -3.50990, -3.381184,  0,   27.20903, 0   3, 3, 2, 0.62, 
0.46994, 0.00000,  6.11073, -8.00000,    124.58936,        -0.55124, -23.62042, 2.46239,          0.73118, 0.70245, -0.22190,      -0.13136,  -0.14115,  0,  -2.90642, -2.825597,  0,   27.20982, 0   3, 3, 2, 0.65, 
0.46639, 0.00000,  4.96364, -8.00000,    124.60792,        -3.34474, -30.22701, -0.33572,         -0.78132, -0.60618, 0.68774,     0.20431,  0.19504,  0,  -1.64542, -1.575581,  0,   27.21103, 0   3, 3, 2, 0.65, 
0.33357, 0.00000,  3.52938, -8.00000,    124.67085,        -6.95059, -34.11884, 3.69255,          0.00140, -1.18129, -1.47065,     0.70811,  0.68020,  0,  -0.55467, -0.536232,  0,   27.21142, 0   3, 3, 2, 0.65, 
0.12815, 0.00000,  2.04837, -8.00000,    124.79621,        -10.90460, -37.21489, 2.01476,         1.28730, 1.23626, 0.47995,       1.24275,  1.23610,  0,  0.40773, 0.426240,  0,   27.21121, 0   3, 3, 2, 0.65, 
-0.18362, 0.00000,  0.44267, -8.00000,    124.82550,       -10.38237, -35.83473, 1.11866,         -1.14595, -0.73683, 1.03474,     1.33134,  1.29806,  0,  0.92316, 0.902116,  0,   27.21104, 0   3, 3, 2, 0.64, 
-0.53716, 0.00000,  -1.10772, -8.00000,    124.93600,      -10.28705, -33.35623, 4.47555,         -1.40680, -0.63832, -1.29897,    1.47904,  1.42788,  0,  1.27351, 1.224267,  0,   27.21081, 0   3, 3, 2, 0.67, 
-0.89801, 0.00000,  -2.52733, -8.00000,    125.01955,      -11.67136, -32.64334, 0.33612,         1.87786, 1.27081, -0.47989,      1.78128,  1.73794,  0,  1.73713, 1.705503,  0,   27.21028, 0   3, 3, 2, 0.67, 
-1.22534, 0.00000,  -3.88581, -8.00000,    125.06465,      -10.73053, -29.89129, 2.46135,         -0.99749, -0.97489, 1.85762,     1.79614,  1.75597,  0,  1.97008, 1.918249,  0,   27.21009, 0   3, 3, 2, 0.67, 
-1.58732, 0.00000,  -5.04364, -8.00000,    125.16969,      -10.84657, -26.19424, 0.78414,         -0.57275, -0.10252, -1.74762,    1.94673,  1.91448,  0,  1.97549, 1.937527,  0,   27.20995, 0   3, 3, 2, 0.68, 
-1.91509, 0.00000,  -6.10301, -8.00000,    125.18993,      -9.26746, -23.18523, -1.11912,         1.59731, 0.96136, -0.55407,      1.91591,  1.85617,  0,  2.06395, 2.000142,  0,   27.20994, 0   3, 3, 2, 0.65, 
-2.11283, 0.00000,  -6.92976, -8.00000,    125.23482,      -6.81382, -18.25307, 1.79026,          -0.74070, -0.23509, -0.29317,    1.66403,  1.64110,  0,  1.78282, 1.739672,  0,   27.21032, 0   3, 3, 2, 0.68, 
-2.29543, 0.00000,  -7.63829, -8.00000,    125.28785,      -3.94157, -14.52289, -0.55936,         1.77822, 0.73143, -0.46445,      1.41699,  1.36981,  0,  1.61285, 1.575950,  0,   27.21062, 0   3, 3, 2, 0.65, 
-2.37105, 0.00000,  -8.16703, -8.00000,    125.29871,      -2.15937, -10.26218, 0.78305,          -1.36382, -0.52496, 1.10621,     1.21917,  1.18645,  0,  1.31628, 1.276744,  0,   27.21092, 0   3, 3, 2, 0.70, 
-2.37879, 0.00000,  -8.53340, -8.00000,    125.30581,      -2.86396, -8.77424, 0.22370,   -0.55005, -0.01616, -0.67447,    1.27897,  1.27414,  0,  1.27185, 1.244746,  0,   27.21089, 0   3, 3, 2, 0.67, 
-2.35654, 0.00000,  -8.79095, -8.00000,    125.74659,      0.47249, -4.38919, -0.11122,   1.47459, 0.89435, -0.64125,      0.88078,  0.86568,  0,  0.85085, 0.822350,  0,   27.21127, 0   3, 3, 2, 0.69, 
-2.28273, 0.00000,  -8.92338, -8.00000,    125.74491,      2.19253, -2.19252, 1.00727,    -0.53661, -0.86605, 0.83700,     0.64257,  0.63041,  0,  0.62305, 0.612066,  0,   27.21142, 0   3, 3, 2, 0.65, 
-2.14114, 0.00000,  -8.95618, -8.00000,    125.75735,      3.28672, -1.38432, 0.78357,    -0.27414, 0.03594, -0.45088,     0.45493,  0.44310,  0,  0.51576, 0.528339,  0,   27.21148, 0   3, 3, 2, 0.65, 
-2.00149, 0.00000,  -8.97338, -8.00000,    125.73853,      4.71248, 0.99471, 0.67098,     1.40451, 0.22866, -0.25877,      0.24649,  0.21684,  0,  0.26066, 0.250130,  0,   27.21157, 0   3, 3, 2, 0.69, 
-1.81752, 0.00000,  -8.90575, -8.00000,    125.85496,      3.81309, 1.33458, 0.44722,     -0.83003, -0.07372, -0.41378,    0.25947,  0.25150,  0,  0.17556, 0.182385,  0,   27.21157, 0   3, 3, 2, 0.68, 
-1.55862, 0.00000,  -8.86273, -8.00000,    126.11384,      8.26445, 2.92612, 0.55947,     1.52098, 0.58484, -0.79102,      -0.36448,  -0.38501,  0,  -0.01320, -0.025521,  0,   27.21156, 0   3, 3, 2, 0.65, 
-1.33424, 0.00000,  -8.78909, -8.00000,    126.08702,      4.32702, 2.61113, 0.22335,     -1.10948, -0.79403, 1.28025,     0.01279,  -0.00247,  0,  -0.01762, -0.017190,  0,   27.21159, 0   3, 3, 2, 0.65, 
-1.15489, 0.00000,  -8.73096, -8.00000,    126.09145,      5.77766, 2.72718, 1.56617,     -0.10254, 0.27543, -1.01073,     -0.23300,  -0.24766,  0,  -0.03747, -0.054313,  0,   27.21158, 0   3, 3, 2, 0.67, 
-0.99189, 0.00000,  -8.65682, -8.00000,    126.08478,      1.87753, 1.59155, -1.34241,    1.71072, 0.82990, -0.29040,      0.14481,  0.15487,  0,  0.05568, 0.052158,  0,   27.21158, 0   3, 3, 2, 0.67, 
-0.84587, 0.00000,  -8.61440, -8.00000,    126.06020,      1.92727, 2.21325, 0.67109,     -1.85902, -1.01207, 1.27243,     0.08800,  0.09082,  0,  -0.03919, -0.039286,  0,   27.21159, 0   3, 3, 2, 0.67, 
-0.80671, 0.00000,  -8.53915, -8.00000,    126.07745,      1.40504, 0.83307, -0.22364,    0.26572, 0.40717, -1.12331,      0.15364,  0.13798,  0,  0.09488, 0.096049,  0,   27.21158, 0   3, 3, 2, 0.65, 
-0.76119, 0.00000,  -8.50879, -8.00000,    126.04984,      1.30971, 0.92841, -0.89502,    1.15514, 0.09045, 0.51690,       0.11981,  0.13143,  0,  0.08227, 0.072495,  0,   27.21158, 0   3, 3, 2, 0.68, 
-0.72302, 0.00000,  -8.43372, -8.00000,    126.05156,      0.17408, 2.17594, 0.78277,     -1.73332, -0.91527, 0.78651,     0.27274,  0.25245,  0,  -0.11100, -0.106990,  0,   27.21157, 0   3, 3, 2, 0.64, 
-0.75966, 0.00000,  -8.39877, -8.00000,    126.06371,      -0.54295, -0.35230, 0.11191,   0.95962, -0.03661, 0.27515,      0.38053,  0.35317,  0,  0.18820, 0.182019,  0,   27.21156, 0   3, 3, 2, 0.67, 
-0.73321, 0.00000,  -8.33320, -8.00000,    126.07857,      -0.55953, 2.01431, -0.78294,   -1.94202, -0.78743, 0.54957,     0.33795,  0.34473,  0,  -0.12766, -0.127772,  0,   27.21156, 0   3, 3, 2, 0.68, 
-0.76282, 0.00000,  -8.29546, -8.00000,    126.05269,      -1.88168, -0.35644, -0.33577,          0.80529, 0.31857, -1.20440,      0.52584,  0.51512,  0,  0.14075, 0.141248,  0,   27.21153, 0   3, 3, 2, 0.67, 
-0.79906, 0.00000,  -8.26064, -8.00000,    126.07101,      -0.99886, 1.67030, -0.55884,   0.89250, 0.24141, 0.42992,       0.41473,  0.42391,  0,  -0.12052, -0.115531,  0,   27.21155, 0   3, 3, 2, 0.68, 
-0.84771, 0.00000,  -8.19806, -8.00000,    126.03712,      0.57196, 2.00186, -1.23102,    -1.54818, -0.85682, 0.44980,     0.28344,  0.25519,  0,  -0.17863, -0.180265,  0,   27.21157, 0   3, 3, 2, 0.65, 
-0.95283, 0.00000,  -8.09647, -8.00000,    126.05092,      -2.95100, 1.72004, 1.67830,    1.09210, 0.62021, -1.06353,      0.73201,  0.71941,  0,  -0.19677, -0.187055,  0,   27.21147, 0   3, 3, 2, 0.65, 
-1.02401, 0.00000,  -8.06794, -8.00000,    126.06169,      -2.14693, -1.09833, -1.67830,          -0.06761, 0.02699, 0.90781,      0.66139,  0.65152,  0,  0.12510, 0.139263,  0,   27.21149, 0   3, 3, 2, 0.68, 
-1.06054, 0.00000,  -8.05847, -8.00000,    126.02637,      0.84965, 1.61227, 0.67040,     -1.66662, -1.33807, 0.18265,     0.33767,  0.30703,  0,  -0.17702, -0.189333,  0,   27.21156, 0   3, 3, 2, 0.65, 
-1.07342, 0.00000,  -8.01095, -8.00000,    126.06833,      -1.06103, -0.39374, 0.22387,   1.82739, 0.80124, -1.03063,      0.54564,  0.54115,  0,  0.02800, 0.032070,  0,   27.21152, 0   3, 3, 2, 0.67, 
-1.08044, 0.00000,  -7.99231, -8.00000,    126.05327,      0.73775, 1.50037, -0.78334,    -1.21978, 0.17724, -0.37124,     0.32664,  0.32840,  0,  -0.20188, -0.202353,  0,   27.21156, 0   3, 3, 2, 0.65, 
-1.04327, 0.00000,  -7.97998, -8.00000,    126.04496,      -1.03616, -0.08288, 0.67155,   1.51828, 0.83903, -0.51840,      0.50965,  0.52613,  0,  -0.02056, -0.017549,  0,   27.21153, 0   3, 3, 2, 0.68, 
-1.06086, 0.00000,  -8.00167, -8.00000,    126.06769,      0.73360, 0.16164, 0.33612,     -0.71870, -0.61275, 0.87734,     0.34036,  0.32107,  0,  -0.03339, -0.038187,  0,   27.21157, 0   3, 3, 2, 0.64, 
-1.07932, 0.00000,  -8.06457, -8.00000,    126.02740,      -1.12320, -2.45778, -1.45495,          0.08814, -0.06783, -0.83461,     0.55854,  0.55097,  0,  0.29839, 0.300824,  0,   27.21150, 0   3, 3, 2, 0.67, 
-1.07071, 0.00000,  -8.09302, -8.00000,    126.01721,      -1.08590, -0.70458, 0.22370,   1.70912, 0.67319, -0.34783,      0.53049,  0.54309,  0,  0.10841, 0.102102,  0,   27.21152, 0   3, 3, 2, 0.67, 
-1.09238, 0.00000,  -8.13629, -8.00000,    126.02750,      -1.09419, -0.80821, -0.22347,          -1.32300, -0.81982, 1.06740,     0.56624,  0.55279,  0,  0.12582, 0.131802,  0,   27.21152, 0   3, 3, 2, 0.64, 
-1.10309, 0.00000,  -8.17111, -8.00000,    126.00896,      -1.39675, -0.72946, -0.55947,          0.47650, 0.37042, -1.43826,      0.59569,  0.59338,  0,  0.13861, 0.136272,  0,   27.21151, 0   3, 3, 2, 0.67, 
-1.10560, 0.00000,  -8.16144, -8.00000,    126.01865,      -0.13677, -0.42275, -0.11168,          0.86672, 0.19453, 0.63056,       0.45068,  0.44346,  0,  0.09277, 0.095662,  0,   27.21154, 0   3, 3, 2, 0.65, 
-1.11525, 0.00000,  -8.18051, -8.00000,    126.01586,      -0.65071, -1.69931, -1.23051,          0.62706, 0.71591, -1.32367,      0.51656,  0.50897,  0,  0.25291, 0.256247,  0,   27.21152, 0   3, 3, 2, 0.68, 
-1.11936, 0.00000,  -8.18687, -8.00000,    126.00039,      -0.48492, 0.37302, 0.44728,    0.76482, 0.08960, 0.65136,       0.48867,  0.49082,  0,  0.01073, 0.010457,  0,   27.21154, 0   3, 3, 2, 0.64, 
-1.11552, 0.00000,  -8.16476, -8.00000,    126.00978,      -1.17294, -0.50564, -0.22341,          -1.05064, -0.17045, -0.02861,    0.56823,  0.57180,  0,  0.10420, 0.106918,  0,   27.21151, 0   3, 3, 2, 0.64, 
-1.18830, 0.00000,  -8.16744, -8.00000,    125.99847,      -0.29427, -2.39147, -0.44751,          1.69278, 0.96687, -0.63431,      0.51866,  0.49563,  0,  0.32002, 0.333969,  0,   27.21151, 0   3, 3, 2, 0.65, 
-1.18855, 0.00000,  -8.19866, -8.00000,    125.99821,      -1.01130, 0.22796, 0.55953,    -0.35657, -0.57738, 1.09394,     0.58648,  0.58174,  0,  0.04363, 0.032551,  0,   27.21152, 0   3, 3, 2, 0.69, 
-1.21330, 0.00000,  -8.17036, -8.00000,    125.99993,      -1.38017, -0.52223, -0.55936,          -0.20905, 0.19467, -0.99458,     0.65446,  0.63590,  0,  0.10730, 0.111139,  0,   27.21150, 0   3, 3, 2, 0.69, 
-1.23078, 0.00000,  -8.21745, -8.00000,    125.97551,      -0.41861, -1.37188, -0.55913,          1.51920, 0.53182, 0.14740,       0.53792,  0.52773,  0,  0.23031, 0.231767,  0,   27.21152, 0   3, 3, 2, 0.67, 
-1.25618, 0.00000,  -8.22022, -8.00000,    125.97079,      -2.22154, 0.54295, -0.11219,   -1.89290, -0.50714, 1.08971,     0.76602,  0.75402,  0,  0.00121, 0.003418,  0,   27.21146, 0   3, 3, 2, 0.67, 
-1.25409, 0.00000,  -8.22974, -8.00000,    125.95491,      -0.92011, -1.20609, 0.67103,   0.28237, 0.46818, -1.65072,      0.59971,  0.59731,  0,  0.20730, 0.216805,  0,   27.21150, 0   3, 3, 2, 0.65, 
-1.23544, 0.00000,  -8.22405, -8.00000,    125.95065,      1.06518, 1.73247, -0.22381,    -1.94205, -0.78768, 0.86024,     0.35902,  0.35205,  0,  -0.13711, -0.137595,  0,   27.21156, 0   3, 3, 2, 0.65, 
-1.22314, 0.00000,  -8.19904, -8.00000,    125.94387,      -0.71703, 0.04560, -1.00664,   0.13879, 0.29805, -0.50764,      0.55520,  0.56079,  0,  0.05437, 0.054555,  0,   27.21152, 0   3, 3, 2, 0.67, 
-1.20753, 0.00000,  -8.19918, -8.00000,    125.94293,      0.92426, -0.02901, -0.11173,   1.31998, 0.54350, -0.31128,      0.36289,  0.35794,  0,  0.06584, 0.063551,  0,   27.21156, 0   3, 3, 2, 0.65, 
-1.21719, 0.00000,  -8.18647, -8.00000,    125.93737,      0.17408, -0.39789, -0.33543,   -1.36284, -0.65579, 0.77329,     0.46941,  0.45178,  0,  0.10078, 0.102678,  0,   27.21154, 0   3, 3, 2, 0.65, 
-1.19895, 0.00000,  -8.19586, -8.00000,    125.92994,      1.63300, -0.17822, 0.44757,    1.39844, 0.80085, -0.97935,      0.28428,  0.26973,  0,  0.09373, 0.080107,  0,   27.21157, 0   3, 3, 2, 0.67, 
-1.16773, 0.00000,  -8.18092, -8.00000,    125.92501,      0.58025, -0.46835, 0.11191,    0.57448, -0.05600, 1.15000,      0.39155,  0.38349,  0,  0.10764, 0.108906,  0,   27.21155, 0   3, 3, 2, 0.64, 
-1.15476, 0.00000,  -8.18701, -8.00000,    125.93360,      -0.01658, -0.20723, 0.55947,   -1.05824, -0.31680, -0.55914,    0.45717,  0.44990,  0,  0.07389, 0.080047,  0,   27.21154, 0   3, 3, 2, 0.65, 
-1.16111, 0.00000,  -8.19944, -8.00000,    125.93388,      -0.23210, -0.32743, -0.33549,          1.55968, 0.83121, -0.88766,      0.48657,  0.47834,  0,  0.11163, 0.099417,  0,   27.21154, 0   3, 3, 2, 0.70, 
-1.12698, 0.00000,  -8.17775, -8.00000,    125.92576,      0.24868, 0.53466, 0.55913,     -1.14042, -0.68153, 1.34009,     0.41085,  0.40717,  0,  -0.01640, -0.012553,  0,   27.21155, 0   3, 3, 2, 0.65, 
-1.13901, 0.00000,  -8.17153, -8.00000,    125.93279,      0.27769, -0.38960, 0.44768,    1.99543, 0.68864, -0.50869,      0.42471,  0.40857,  0,  0.09170, 0.095719,  0,   27.21155, 0   3, 3, 2, 0.68, 
-1.10779, 0.00000,  -8.17181, -8.00000,    125.93092,      3.30744, 0.16163, -0.22358,    -1.30879, -0.88864, 0.67596,     0.05957,  0.03309,  0,  0.03670, 0.029774,  0,   27.21159, 0   3, 3, 2, 0.69, 
-1.05569, 0.00000,  -8.17554, -8.00000,    125.91207,      0.80821, -1.47964, -0.67132,   0.32945, 0.20078, -0.93300,      0.31563,  0.31184,  0,  0.22508, 0.227946,  0,   27.21156, 0   3, 3, 2, 0.69, 
-1.03663, 0.00000,  -8.18520, -8.00000,    125.91707,      -0.27355, -0.84551, 0.44779,   1.61171, 0.85927, 0.33738,       0.44652,  0.43393,  0,  0.14969, 0.155813,  0,   27.21154, 0   3, 3, 2, 0.67, 
-0.99190, 0.00000,  -8.17607, -8.00000,    125.93013,      -0.67558, 0.56368, -0.55907,   -1.85588, -0.84009, 0.97452,     0.45127,  0.46431,  0,  -0.01796, -0.016701,  0,   27.21154, 0   3, 3, 2, 0.65, 
-0.96162, 0.00000,  -8.17651, -8.00000,    125.91263,      1.34701, 0.10776, -0.44762,    0.50740, 0.46854, -1.36982,      0.22124,  0.20991,  0,  0.05555, 0.038108,  0,   27.21158, 0   3, 3, 2, 0.67, 
-0.93772, 0.00000,  -8.23635, -8.00000,    125.90112,      1.33872, 0.00414, 1.00675,     0.85430, 0.21097, 0.65401,       0.20991,  0.20143,  0,  0.09635, 0.074428,  0,   27.21158, 0   3, 3, 2, 0.64, 
-0.90846, 0.00000,  -8.25842, -8.00000,    125.92101,      -0.11191, -0.11191, -0.89467,          -1.56977, -0.40476, 0.15367,     0.37147,  0.36368,  0,  0.08862, 0.097150,  0,   27.21156, 0   3, 3, 2, 0.67, 
-0.93538, 8.00000,  -8.30861, 0.00000,    125.89700,       2.00601, -0.66316, 0.55907,    1.45250, 0.42734, -1.80841,      0.15382,  0.12074,  0,  0.20403, 0.183259,  0,   27.21158, 0   3, 3, 2, 0.67, 
-0.91703, 8.00000,  -8.32387, 0.00000,    125.94271,       0.66729, -0.66729, 0.67224,    -0.86984, -0.15547, -0.06342,    3.57544,  3.47326,  0,  3.46156, 3.379288,  0,   27.20638, 0   3, 3, 2, 0.69, 
-0.82519, 8.00000,  -8.28390, 0.00000,    125.95320,       7.85827, 5.57041, 2.68488,     1.51444, 0.20298, -0.72649,      2.68798,  2.57776,  0,  2.71625, 2.619377,  0,   27.20860, 0   3, 3, 2, 0.69, 
-0.69425, 8.00000,  -7.92857, 0.00000,    125.89671,       1.39261, 4.53840, -1.79135,    -0.41817, -1.26378, 1.84751,     3.38981,  3.30356,  0,  2.63829, 2.599388,  0,   27.20767, 0   3, 3, 2, 0.65, 
-0.47671, 8.00000,  -7.58217, 0.00000,    125.93011,       8.68721, 13.35823, 1.90246,    0.87063, 0.55004, -1.36584,      2.42311,  2.34526,  0,  1.45516, 1.407241,  0,   27.20993, 0   3, 3, 2, 0.65, 
-0.04630, 8.00000,  -7.02639, 0.00000,    125.87312,       11.78741, 16.07714, -2.01402,          -0.62685, -0.08104, 0.84701,     1.84679,  1.80457,  0,  0.90075, 0.860174,  0,   27.21070, 0   3, 3, 2, 0.67, 
0.56658, 8.00000,  -6.32962, 0.00000,    125.79662,        16.60351, 17.08014, 2.23737,   -1.26388, -0.72088, 0.45296,     1.01104,  0.98515,  0,  0.47263, 0.462018,  0,   27.21133, 0   3, 3, 2, 0.64, 
1.28402, 8.00000,  -5.61907, 0.00000,    125.81796,        20.63626, 17.29980, 0.44768,   1.36469, 0.70945, -0.83654,      0.26470,  0.21759,  0,  0.15745, 0.151931,  0,   27.21157, 0   3, 3, 2, 0.63, 
2.14414, 8.00000,  -4.93404, 0.00000,    125.70472,        24.84309, 17.12158, -2.01425,          -0.72596, -0.75565, 1.00742,     -0.60387,  -0.62810,  0,  -0.10009, -0.100344,  0,   27.21150, 0   3, 3, 2, 0.65, 
3.10676, 8.00000,  -4.25291, 0.00000,    125.63328,        22.74589, 16.64495, 0.89467,   0.91308, 0.58778, -0.97629,      -0.75796,  -0.75955,  0,  -0.32021, -0.315282,  0,   27.21144, 0   3, 3, 2, 0.65, 
4.05526, 8.00000,  -3.64804, 0.00000,    125.61622,        24.06389, 15.10314, -0.78288,          0.27021, 0.10050, 1.02753,       -1.31706,  -1.29488,  0,  -0.38727, -0.372067,  0,   27.21119, 0   3, 3, 2, 0.67, 
5.01439, 8.00000,  -3.13392, 0.00000,    125.50285,        22.28998, 13.51988, -1.90246,          -1.64549, -1.12678, -0.25359,    -1.49182,  -1.46413,  0,  -0.38783, -0.387667,  0,   27.21108, 0   3, 3, 2, 0.68, 
5.89644, 8.00000,  -2.72529, 0.00000,    125.45719,        19.83220, 9.82285, 0.33577,    1.94062, 0.84371, -1.93968,      -1.55975,  -1.52083,  0,  -0.10416, -0.107952,  0,   27.21107, 0   3, 3, 2, 0.64, 
6.73215, 8.00000,  -2.31456, 0.00000,    125.43408,        18.87893, 10.77612, -2.01373,          -0.90534, 0.12234, 1.91347,      -1.78562,  -1.73947,  0,  -0.40289, -0.386109,  0,   27.21089, 0   3, 3, 2, 0.65, 
7.44737, 8.00000,  -2.01996, 0.00000,    125.35448,        15.35182, 6.58172, -0.78368,   -0.21596, -1.06978, -0.84275,    -1.64822,  -1.60165,  0,  -0.00719, -0.001334,  0,   27.21102, 0   3, 3, 2, 0.68, 
8.02824, 8.00000,  -1.78235, 0.00000,    125.36190,        12.08168, 5.59944, -1.00583,   1.62636, 1.28700, -0.78363,      -1.48502,  -1.44107,  0,  0.00994, 0.021457,  0,   27.21113, 0   3, 3, 2, 0.67, 
8.42064, 8.00000,  -1.58098, 0.00000,    125.28725,        7.97018, 5.68233, -1.56697,    -1.61251, -0.86726, 1.70634,     -1.13950,  -1.10445,  0,  -0.06349, -0.068893,  0,   27.21132, 0   3, 3, 2, 0.64, 
8.70546, 8.00000,  -1.39818, 0.00000,    125.26907,        7.36506, 5.83983, 0.33589,     1.08065, -0.30288, -2.03314,     -1.17159,  -1.14513,  0,  -0.17090, -0.160768,  0,   27.21129, 0   3, 3, 2, 0.65, 
8.92580, 8.00000,  -1.17405, 0.00000,    125.24631,        3.87940, 4.73734, -0.89542,    -1.39419, -0.58256, 1.33069,     -0.83113,  -0.81522,  0,  -0.12739, -0.118198,  0,   27.21144, 0   3, 3, 2, 0.63, 
9.02276, 8.00000,  -0.99093, 0.00000,    125.20452,        3.77164, 3.39032, 0.67069,     1.46592, -0.52830, -1.56394,     -0.84016,  -0.84104,  0,  -0.04383, -0.029935,  0,   27.21143, 0   3, 3, 2, 0.67, 
9.02280, 8.00000,  -0.75770, 0.00000,    125.24311,        1.13149, 7.70906, 0.33589,     0.14181, 0.64467, 0.44536,       -0.52158,  -0.52467,  0,  -0.63253, -0.640618,  0,   27.21144, 0   3, 3, 2, 0.68, 
8.94635, 8.00000,  -0.45184, 0.00000,    125.20969,        -2.25469, 5.27615, -1.23096,   -1.93979, -0.80025, 1.16292,     -0.08570,  -0.08834,  0,  -0.49406, -0.471269,  0,   27.21154, 0   3, 3, 2, 0.68, 
8.85861, 8.00000,  -0.22347, 0.00000,    125.21866,        -3.65559, 5.78181, 1.00692,    1.86968, 0.20462, -1.96285,      0.09225,  0.11458,  0,  -0.63920, -0.623089,  0,   27.21150, 0   3, 3, 2, 0.67, 
8.68258, 8.00000,  0.01916, 0.00000,    125.23409,         -4.44722, 4.89485, -1.23051,   -1.16715, 0.10582, 1.88157,      0.27971,  0.27976,  0,  -0.63847, -0.613711,  0,   27.21149, 0   3, 3, 2, 0.65, 
8.57939, 8.00000,  0.21347, 0.00000,    125.21356,         -2.73548, 4.41407, 0.44757,    0.06248, -0.74634, -0.99004,     0.10297,  0.11580,  0,  -0.63500, -0.633719,  0,   27.21150, 0   3, 3, 2, 0.67, 
8.45983, 8.00000,  0.44430, 0.00000,    125.24621,         -4.35292, 6.07358, 0.12086,    1.82021, 0.97554, -0.75985,      0.15161,  0.14504,  0,  -0.80946, -0.801419,  0,   27.21144, 0   3, 3, 2, 0.65, 
8.29590, 8.00000,  0.61641, 0.00000,    125.25028,         -2.78936, 2.45364, 0.11196,    -1.82538, -0.21868, 2.09780,     0.24377,  0.23513,  0,  -0.56734, -0.559744,  0,   27.21151, 0   3, 3, 2, 0.65, 
8.16164, 8.00000,  0.71176, 0.00000,    125.27885,         -2.50752, 3.40277, 0.22398,    1.48047, 0.74219, -0.27806,      0.26157,  0.25473,  0,  -0.71503, -0.711569,  0,   27.21146, 0   3, 3, 2, 0.68, 
8.01910, 8.00000,  0.81614, 0.00000,    125.26696,         -5.20155, 0.61342, -0.22381,   -1.63629, -0.40192, 1.46850,     0.62051,  0.63420,  0,  -0.43906, -0.418980,  0,   27.21146, 0   3, 3, 2, 0.65, 
7.83143, 8.00000,  0.88088, 0.00000,    125.26321,         -4.44722, -0.25282, 0.00023,   1.62490, 0.35835, -2.29779,      0.62724,  0.61843,  0,  -0.36249, -0.341038,  0,   27.21148, 0   3, 3, 2, 0.67, 
7.74120, 8.00000,  0.90355, 0.00000,    125.25721,         -1.84852, 0.05802, 0.78277,    -0.39169, 0.16126, 1.48871,      0.35457,  0.34271,  0,  -0.39030, -0.387356,  0,   27.21153, 0   3, 3, 2, 0.67, 
7.65971, 8.00000,  0.91421, 0.00000,    125.25980,         -1.21853, 0.21138, 0.11196,    -0.74953, -0.81566, 0.21664,     0.30981,  0.29941,  0,  -0.42241, -0.409996,  0,   27.21153, 0   3, 3, 2, 0.67, 
7.56822, 8.00000,  0.90678, 0.00000,    125.27010,         -1.77806, -0.34815, 0.00029,   1.90548, 0.73835, -1.45355,      0.41325,  0.40265,  0,  -0.34202, -0.339972,  0,   27.21153, 0   3, 3, 2, 0.65, 
7.50255, 8.00000,  0.90068, 0.00000,    125.26210,         -1.78635, -0.45177, 0.22358,   -1.73423, -0.04542, 2.23056,     0.43567,  0.42952,  0,  -0.32902, -0.325119,  0,   27.21153, 0   3, 3, 2, 0.65, 
7.40814, 8.00000,  0.88562, 0.00000,    125.25602,         -2.05161, -1.19366, 0.33572,   1.55049, -0.24506, -2.33196,     0.50316,  0.49867,  0,  -0.23612, -0.230199,  0,   27.21152, 0   3, 3, 2, 0.65, 
7.40074, 8.00000,  0.82640, 0.00000,    125.26038,         0.13118, -0.93404, -0.37602,   -1.65554, -0.62966, 2.35768,     0.11877,  0.11240,  0,  -0.28159, -0.287011,  0,   27.21157, 0   3, 3, 2, 0.68, 
7.39096, 8.00000,  0.79176, 0.00000,    125.25730,         -2.44545, -3.54286, -0.17013,          1.16317, 0.20595, -2.22730,      0.33877,  0.32261,  0,  -0.15196, -0.157941,  0,   27.21156, 0   3, 3, 2, 0.64, 
7.37334, 8.00000,  0.68341, 0.00000,    125.27309,         -0.51610, -1.30358, -0.05818,          0.43698, 0.29168, 0.38643,       0.23084,  0.21364,  0,  0.12656, 0.135163,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.42247, 8.00000,  0.61067, 0.00000,    125.27405,         0.18055, -0.31698, -0.32676,   -1.33020, -0.54032, 1.15129,     0.09619,  0.10387,  0,  -0.18257, -0.188422,  0,   27.21158, 0   3, 3, 2, 0.68, 
7.44945, 8.00000,  0.55734, 0.00000,    125.27947,         -2.01102, -4.54702, 0.77437,   1.70247, 0.85279, -1.99261,      0.11238,  0.10627,  0,  0.14498, 0.154731,  0,   27.21158, 0   3, 3, 2, 0.68, 
7.44404, 8.00000,  0.42863, 0.00000,    125.31562,         1.70920, -3.08645, -0.66694,   -1.08213, -0.16900, 1.78902,     0.11237,  0.07944,  0,  0.16306, 0.154490,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.50878, 8.00000,  0.30616, 0.00000,    125.28728,         0.44332, -3.46693, -1.28024,   -0.00729, -0.45958, -1.32448,    0.15699,  0.16073,  0,  0.01317, 0.002255,  0,   27.21158, 0   3, 3, 2, 0.68, 
7.55433, 8.00000,  0.21071, 0.00000,    125.27980,         -1.07341, -1.83531, 1.33571,   1.30540, 0.96022, -0.57163,      0.14384,  0.13925,  0,  0.02218, 0.013269,  0,   27.21159, 0   3, 3, 2, 0.65, 
