0.31205, 0.00000,  6.85056, -8.00000,    131.28889,        -3.30521, -23.44024, 0.22071,          -0.00210, 0.22511, -1.85998,     0.32055,  0.32004,  0,  -3.06687, -2.965582,  0,   27.20962, 0   3, 3, 2, 0.64, 
0.35079, 0.00000,  5.81573, -8.00000,    131.38528,        -2.19415, -25.67036, 2.24043,          1.21363, 1.30820, 1.03179,       0.14638,  0.14900,  0,  -2.29885, -2.221307,  0,   27.21049, 0   3, 3, 2, 0.67, 
0.37634, 0.00000,  4.63479, -8.00000,    131.39861,        -5.42343, -29.60303, -1.00811,         0.59430, -0.17418, -0.95017,     0.59040,  0.58820,  0,  -1.22624, -1.178554,  0,   27.21120, 0   3, 3, 2, 0.67, 
0.26070, 0.00000,  3.18040, -8.00000,    131.46225,        -7.01010, -34.61888, 3.80499,          1.34780, 0.04830, 0.16843,       0.88335,  0.85770,  0,  0.12350, 0.129494,  0,   27.21142, 0   3, 3, 2, 0.64, 
0.11756, 0.00000,  1.64855, -8.00000,    131.58678,        -9.05637, -35.25829, 0.34017,          -1.61425, -0.21676, 0.64346,     1.22596,  1.20277,  0,  0.88628, 0.860152,  0,   27.21111, 0   3, 3, 2, 0.64, 
-0.14658, 0.00000,  0.07128, -8.00000,    131.55995,       -9.36412, -33.71963, 0.89157,          0.14987, -0.68104, -0.89335,     1.39313,  1.35632,  0,  1.34262, 1.306390,  0,   27.21080, 0   3, 3, 2, 0.65, 
-0.37346, 0.00000,  -1.41978, -8.00000,    131.70853,      -9.50000, -31.56939, 4.70082,          1.36175, 1.06669, 0.32055,       1.49915,  1.47032,  0,  1.68289, 1.631312,  0,   27.21052, 0   3, 3, 2, 0.65, 
-0.64681, 0.00000,  -2.78327, -8.00000,    131.76299,      -7.66156, -29.37934, -0.78179,         -1.52230, -0.70352, 1.21151,     1.37746,  1.32870,  0,  1.95702, 1.897450,  0,   27.21040, 0   3, 3, 2, 0.67, 
-0.91799, 0.00000,  -3.97212, -8.00000,    131.77611,      -9.32015, -27.60875, 2.01160,          0.84279, -0.22053, -1.66699,     1.71421,  1.67342,  0,  2.19246, 2.148424,  0,   27.20995, 0   3, 3, 2, 0.64, 
-1.08690, 0.00000,  -5.05900, -8.00000,    131.88045,      -6.31069, -22.22531, 0.45130,          0.92328, 1.14687, 1.22702,       1.36303,  1.32487,  0,  1.90879, 1.854145,  0,   27.21044, 0   3, 3, 2, 0.67, 
-1.22669, 0.00000,  -5.95500, -8.00000,    131.86331,      -4.42828, -18.84817, -0.67259,         0.45622, 0.06222, -1.32604,      1.15776,  1.12116,  0,  1.80485, 1.759163,  0,   27.21062, 0   3, 3, 2, 0.63, 
-1.28864, 0.00000,  -6.70013, -8.00000,    131.91472,      -4.10455, -16.15040, 2.01353,          1.12854, 0.14084, 0.38771,       1.13015,  1.10200,  0,  1.73762, 1.695492,  0,   27.21068, 0   3, 3, 2, 0.69, 
-1.32026, 0.00000,  -7.27500, -8.00000,    131.96021,      -2.02629, -11.96193, -1.45245,         -1.84643, -0.78075, 0.86568,     0.84663,  0.82569,  0,  1.38481, 1.352949,  0,   27.21103, 0   3, 3, 2, 0.65, 
-1.31772, 0.00000,  -7.64503, -8.00000,    131.93307,      -1.62663, -6.99009, -0.11229,          0.61381, 0.23182, -1.28412,      0.78362,  0.76893,  0,  0.83656, 0.815342,  0,   27.21131, 0   3, 3, 2, 0.69, 
-1.25686, 0.00000,  -7.96186, -8.00000,    131.98116,      -0.89124, -6.60637, 0.45072,   0.77078, 0.28984, 0.52099,       0.64238,  0.64098,  0,  0.92190, 0.894634,  0,   27.21132, 0   3, 3, 2, 0.69, 
-1.17476, 0.00000,  -8.19047, -8.00000,    131.97507,      3.10539, -3.66492, -0.11152,   -1.04585, -0.36861, 0.54898,     0.05395,  0.04981,  0,  0.59429, 0.580655,  0,   27.21152, 0   3, 3, 2, 0.63, 
-1.05112, 0.00000,  -8.30775, -8.00000,    131.96074,      3.50504, -3.61700, 3.46559,    1.39273, 0.21634, -0.73665,      -0.04738,  -0.05757,  0,  0.63352, 0.623112,  0,   27.21150, 0   3, 3, 2, 0.65, 
-0.87683, 0.00000,  -8.33703, -8.00000,    132.01872,      3.41313, -0.27972, -0.10958,   0.36714, 0.01520, 0.89688,       -0.12967,  -0.11765,  0,  0.16810, 0.170424,  0,   27.21158, 0   3, 3, 2, 0.67, 
-0.77186, 0.00000,  -8.38642, -8.00000,    131.95543,      2.40198, -0.49956, -0.78450,   -1.03249, -0.72724, 0.26740,     -0.02464,  -0.02061,  0,  0.23137, 0.221742,  0,   27.21158, 0   3, 3, 2, 0.69, 
-0.69250, 0.00000,  -8.38286, -8.00000,    131.97263,      -0.08792, 0.08798, 2.34944,    0.35125, -0.24918, 0.81303,      0.28957,  0.29319,  0,  0.14348, 0.138395,  0,   27.21157, 0   3, 3, 2, 0.64, 
-0.63623, 0.00000,  -8.36143, -8.00000,    131.98506,      0.55553, -1.11507, -0.89447,   -1.28816, -0.22536, 0.44059,     0.18694,  0.18012,  0,  0.29773, 0.297028,  0,   27.21156, 0   3, 3, 2, 0.72, 
-0.57904, 0.00000,  -8.36551, -8.00000,    131.94376,      2.73769, 2.29806, 0.67008,     1.58564, 0.77433, -1.54220,      -0.14933,  -0.14772,  0,  -0.17588, -0.176783,  0,   27.21158, 0   3, 3, 2, 0.69, 
-0.59183, 0.00000,  -8.28070, -8.00000,    132.00195,      -1.35885, -0.65542, -0.10842,          -0.48716, -0.30124, 1.16896,     0.43343,  0.42850,  0,  0.19037, 0.199161,  0,   27.21154, 0   3, 3, 2, 0.65, 
-0.61759, 0.00000,  -8.28517, -8.00000,    131.98781,      0.27177, 0.62349, 0.78025,     -1.04349, -0.23963, -0.13615,    0.21546,  0.21222,  0,  0.03101, 0.022861,  0,   27.21158, 0   3, 3, 2, 0.67, 
-0.61877, 0.00000,  -8.18477, -8.00000,    131.99210,      -1.41480, 0.51961, -0.00000,   1.84110, 1.07901, -1.06396,      0.44859,  0.44778,  0,  -0.01542, -0.004729,  0,   27.21155, 0   3, 3, 2, 0.65, 
-0.71167, 0.00000,  -8.17313, -8.00000,    132.01991,      -1.08709, -0.03198, 0.67278,   -0.58865, -0.68342, 0.99801,     0.45472,  0.44111,  0,  0.06374, 0.067241,  0,   27.21155, 0   3, 3, 2, 0.64, 
-0.75232, 0.00000,  -8.10876, -8.00000,    132.01961,      1.09507, 0.91919, -1.00657,    -0.53952, 0.05405, -0.25008,     0.16763,  0.15417,  0,  -0.09672, -0.092243,  0,   27.21158, 0   3, 3, 2, 0.67, 
-0.80164, 0.00000,  -8.09569, -8.00000,    131.99141,      -3.19331, -1.17097, -0.11210,          1.65564, 0.91190, -0.45644,      0.78267,  0.77233,  0,  0.19342, 0.193468,  0,   27.21145, 0   3, 3, 2, 0.67, 
-0.85337, 0.00000,  -8.09436, -8.00000,    132.01939,      0.48359, 0.74735, -0.11036,    -0.41506, 0.03299, -0.19902,     0.29360,  0.28177,  0,  -0.06788, -0.074332,  0,   27.21157, 0   3, 3, 2, 0.68, 
-0.88682, 0.00000,  -8.09608, -8.00000,    131.98366,      -1.89041, 0.65947, -0.67298,   1.75845, 0.81499, -0.54694,      0.63752,  0.62656,  0,  -0.04690, -0.061364,  0,   27.21150, 0   3, 3, 2, 0.69, 
-0.95291, 0.00000,  -8.07370, -8.00000,    131.99709,      -0.75537, -1.37087, 0.56030,   -0.90757, -0.88434, 1.37822,     0.51378,  0.49614,  0,  0.21475, 0.212116,  0,   27.21152, 0   3, 3, 2, 0.64, 
-0.98943, 0.00000,  -8.05663, -8.00000,    132.02789,      -2.04627, -0.63941, -0.22323,          0.53987, 0.75810, -0.85416,      0.69785,  0.69132,  0,  0.09825, 0.103059,  0,   27.21148, 0   3, 3, 2, 0.67, 
-1.03062, 0.00000,  -8.02427, -8.00000,    131.99295,      -3.28922, 0.49167, -1.11848,   1.28142, 0.40401, 0.09468,       0.88511,  0.88176,  0,  -0.06870, -0.068067,  0,   27.21142, 0   3, 3, 2, 0.69, 
-1.03627, 0.00000,  -8.00533, -8.00000,    132.01837,      -0.73138, -1.17099, 0.22594,   -1.40510, -0.72674, 0.87983,     0.53704,  0.52777,  0,  0.15402, 0.155628,  0,   27.21152, 0   3, 3, 2, 0.64, 
-1.03324, 0.00000,  -8.01485, -8.00000,    132.00885,      0.48359, -1.71458, -1.00657,   1.44005, 1.35756, -1.01271,      0.37254,  0.35723,  0,  0.23862, 0.235353,  0,   27.21155, 0   3, 3, 2, 0.67, 
-1.00805, 0.00000,  -8.00223, -8.00000,    132.23302,      -0.43563, -0.34767, 0.22400,   -0.13602, -0.48132, 1.11204,     0.47940,  0.47475,  0,  0.03471, 0.039627,  0,   27.21154, 0   3, 3, 2, 0.68, 
-1.00253, 0.00000,  -7.95816, -8.00000,    132.25519,      0.38368, 0.73540, -0.55721,    1.39284, 1.09634, -0.74119,      0.36379,  0.35828,  0,  -0.13849, -0.129725,  0,   27.21156, 0   3, 3, 2, 0.68, 
-0.97863, 0.00000,  -7.95409, -8.00000,    132.23817,      -0.48759, 0.03999, 0.11210,    -0.50618, -0.91335, 0.75683,     0.47594,  0.46963,  0,  -0.03000, -0.034548,  0,   27.21154, 0   3, 3, 2, 0.67, 
-0.91768, 0.00000,  -7.92000, -8.00000,    132.23502,      2.08625, 0.15189, 1.67627,     -1.28593, -0.30856, 0.00301,     0.08463,  0.08548,  0,  -0.07210, -0.064417,  0,   27.21159, 0   3, 3, 2, 0.70, 
-0.85854, 0.00000,  -7.92342, -8.00000,    132.22513,      1.18700, 0.04399, -0.11287,    1.47364, 1.20124, -0.77654,      0.18587,  0.18596,  0,  -0.04708, -0.047955,  0,   27.21158, 0   3, 3, 2, 0.69, 
-0.85328, 0.00000,  -7.91056, -8.00000,    132.21858,      -0.58351, -0.75935, 0.78199,   -0.47159, -0.84872, 0.59978,     0.43924,  0.43039,  0,  0.06192, 0.058580,  0,   27.21155, 0   3, 3, 2, 0.68, 
-0.84352, 0.00000,  -7.96046, -8.00000,    132.23665,      -0.32772, -1.91039, 0.55972,   -1.00307, -0.36275, -0.21108,    0.40013,  0.39064,  0,  0.24356, 0.239845,  0,   27.21154, 0   3, 3, 2, 0.67, 
-0.87346, 0.00000,  -8.00892, -8.00000,    132.22218,      0.20782, -1.55075, -0.78373,   1.42592, 0.82955, -0.67716,      0.35037,  0.32857,  0,  0.21301, 0.210044,  0,   27.21156, 0   3, 3, 2, 0.65, 
-0.89906, 0.00000,  -8.03505, -8.00000,    132.24545,      -0.82331, -2.75769, 0.89660,   -0.63864, -0.65593, 1.09568,     0.49842,  0.48296,  0,  0.38985, 0.389132,  0,   27.21150, 0   3, 3, 2, 0.68, 
-0.90215, 0.00000,  -8.09471, -8.00000,    132.25137,      -3.26924, -0.98311, -0.78295,          -0.55261, 0.41531, -0.88640,     0.83166,  0.82506,  0,  0.16941, 0.166884,  0,   27.21143, 0   3, 3, 2, 0.69, 
-0.92190, 0.00000,  -8.10193, -8.00000,    132.23042,      -0.40766, 1.52673, -0.00058,   -1.12150, -0.94936, 0.90325,     0.44265,  0.43470,  0,  -0.18024, -0.179740,  0,   27.21154, 0   3, 3, 2, 0.65, 
-0.91182, 0.00000,  -8.13562, -8.00000,    132.26715,      -1.43479, -0.46758, 0.56011,   -1.04963, 0.15607, -0.14855,     0.58177,  0.57362,  0,  0.12315, 0.112212,  0,   27.21151, 0   3, 3, 2, 0.67, 
-0.94773, 0.00000,  -8.18135, -8.00000,    132.25957,      -0.58751, 0.02795, -0.44782,   1.47712, 0.74386, -1.02828,      0.48797,  0.47068,  0,  0.07298, 0.062334,  0,   27.21154, 0   3, 3, 2, 0.67, 
-0.97902, 0.00000,  -8.15150, -8.00000,    132.28381,      -0.15587, 1.16299, -0.11017,   -1.53371, -0.99340, 1.41365,     0.44174,  0.42372,  0,  -0.11396, -0.108301,  0,   27.21155, 0   3, 3, 2, 0.67, 
-1.02757, 0.00000,  -8.12197, -8.00000,    132.28346,      0.29175, -0.85136, -1.23096,   0.71071, 0.74379, -1.05369,      0.40837,  0.38174,  0,  0.15888, 0.159965,  0,   27.21155, 0   3, 3, 2, 0.67, 
-1.04815, 0.00000,  -8.11399, -8.00000,    132.25987,      -0.05196, 0.38766, -1.11848,   0.70004, 0.14496, 0.46609,       0.45288,  0.43830,  0,  -0.01375, -0.015997,  0,   27.21155, 0   3, 3, 2, 0.67, 
-1.08804, 0.00000,  -8.11869, -8.00000,    132.27145,      -2.24611, -0.66342, -0.33475,          -1.93209, -1.10998, 0.69237,     0.77661,  0.76075,  0,  0.13210, 0.132400,  0,   27.21146, 0   3, 3, 2, 0.65, 
-1.07769, 0.00000,  -8.13084, -8.00000,    132.27713,      0.84728, 0.49555, -0.33456,    1.18796, 1.15692, -0.96985,      0.34099,  0.32549,  0,  -0.02367, -0.023969,  0,   27.21157, 0   3, 3, 2, 0.67, 
-1.07821, 0.00000,  -8.13114, -8.00000,    132.26791,      -1.67059, -0.79129, 0.55837,   0.72821, -0.17099, 0.98522,      0.68520,  0.67655,  0,  0.15942, 0.155432,  0,   27.21148, 0   3, 3, 2, 0.65, 
-1.08997, 0.00000,  -8.16238, -8.00000,    132.30887,      0.92322, 0.30771, 1.00715,     1.01637, 0.63640, -1.20092,      0.33633,  0.32016,  0,  0.01900, 0.015413,  0,   27.21157, 0   3, 3, 2, 0.69, 
-1.07585, 0.00000,  -8.19963, -8.00000,    132.30481,      -0.19183, -1.59862, -0.89409,          0.51832, -0.30121, 0.39157,      0.47398,  0.46967,  0,  0.29648, 0.296603,  0,   27.21152, 0   3, 3, 2, 0.67, 
-1.06235, 0.00000,  -8.22088, -8.00000,    132.30380,      -0.49958, -0.05994, 0.67085,   -1.38789, -1.04691, 0.64466,     0.51826,  0.50698,  0,  0.09949, 0.091141,  0,   27.21153, 0   3, 3, 2, 0.68, 
-1.07062, 0.00000,  -8.22425, -8.00000,    132.31992,      2.07824, -0.73543, 1.90065,    1.45056, 1.00558, -0.84958,      0.16649,  0.15138,  0,  0.18830, 0.186663,  0,   27.21158, 0   3, 3, 2, 0.67, 
-1.03358, 0.00000,  -8.26340, -8.00000,    132.33009,      -0.01598, -1.77447, -0.78199,          -0.81576, -0.63416, 1.11946,     0.43007,  0.42773,  0,  0.35120, 0.347815,  0,   27.21152, 0   3, 3, 2, 0.67, 
-1.03620, 0.00000,  -8.28569, -8.00000,    132.32080,      -0.04796, -0.39967, 1.11654,   -0.52011, -0.52532, -0.32939,    0.44577,  0.43339,  0,  0.17338, 0.165620,  0,   27.21154, 0   3, 3, 2, 0.67, 
-1.01871, 0.00000,  -8.28455, -8.00000,    132.35104,      -0.47959, -1.53469, 0.89525,   1.34375, 0.99219, -0.05721,      0.49458,  0.48631,  0,  0.32215, 0.323268,  0,   27.21151, 0   3, 3, 2, 0.64, 
-0.96899, 0.00000,  -8.34472, -8.00000,    132.34737,      1.38683, 0.06795, 0.44685,     -1.13006, -1.03498, 0.88462,     0.20966,  0.20558,  0,  0.13820, 0.125205,  0,   27.21158, 0   3, 3, 2, 0.72, 
-0.97023, 0.00000,  -8.36691, -8.00000,    132.36003,      -0.58351, -0.75936, 0.78334,   1.83536, 0.84574, -0.29142,      0.49248,  0.48074,  0,  0.25829, 0.249756,  0,   27.21152, 0   3, 3, 2, 0.68, 
-1.00798, 0.00000,  -8.41884, -8.00000,    132.36824,      0.17985, -0.96321, -0.66854,   -1.33118, -0.83129, 0.99113,     0.40487,  0.39036,  0,  0.31427, 0.299915,  0,   27.21154, 0   3, 3, 2, 0.69, 
-0.95996, 0.00000,  -8.46362, -8.00000,    132.34912,      2.01030, 0.33969, 0.55837,     1.23620, 0.93622, -1.08618,      0.12529,  0.11540,  0,  0.14772, 0.137161,  0,   27.21158, 0   3, 3, 2, 0.68, 
-0.94531, 0.00000,  -8.43137, -8.00000,    132.35777,      1.06310, -0.16787, 0.55933,    0.44376, -0.23818, 0.62132,      0.25037,  0.24139,  0,  0.19648, 0.194363,  0,   27.21157, 0   3, 3, 2, 0.69, 
-0.91408, 0.00000,  -8.46736, -8.00000,    132.37750,      0.92722, -0.47961, -0.89196,   -1.36598, -0.44109, 0.55213,     0.25722,  0.24742,  0,  0.25763, 0.252871,  0,   27.21156, 0   3, 3, 2, 0.64, 
-0.85366, 0.00000,  -8.46486, -8.00000,    132.34244,      1.09108, -0.75536, 0.55836,    1.27545, 0.97713, -1.28260,      0.20325,  0.19946,  0,  0.29310, 0.290242,  0,   27.21156, 0   3, 3, 2, 0.68, 
-0.81186, 0.00000,  -8.45970, -8.00000,    132.36194,      -2.74568, -0.72333, 0.00155,   -0.79941, -0.68157, 1.42065,     0.72059,  0.71668,  0,  0.28087, 0.283597,  0,   27.21146, 0   3, 3, 2, 0.65, 
-0.83102, 0.00000,  -8.45123, -8.00000,    132.36324,      0.60749, 0.95918, -1.11789,    -0.25654, 0.21197, -0.34504,     0.26858,  0.25771,  0,  0.05704, 0.045661,  0,   27.21157, 0   3, 3, 2, 0.69, 
-0.81420, 0.00000,  -8.42831, -8.00000,    132.34964,      2.01030, 0.33969, 0.55818,     1.10781, 0.42575, -0.19160,      0.06348,  0.05539,  0,  0.12695, 0.122369,  0,   27.21159, 0   3, 3, 2, 0.68, 
-0.83196, 8.00000,  -8.41971, 0.00000,    132.37289,       -0.17186, -0.61152, 0.78315,   0.71880, 0.75437, -1.05181,      0.38557,  0.36702,  0,  0.25286, 0.251283,  0,   27.21155, 0   3, 3, 2, 0.64, 
-0.84034, 8.00000,  -8.35428, 0.00000,    132.38985,       -0.79133, 0.79136, 0.78430,    0.65663, -0.21882, 0.70213,      3.90720,  3.81227,  0,  3.46112, 3.372447,  0,   27.20585, 0   3, 3, 2, 0.67, 
-0.76183, 8.00000,  -8.23387, 0.00000,    132.43628,       8.87651, 6.67824, 4.80808,     -0.93279, -0.11697, 0.10921,     2.53189,  2.43522,  0,  2.58928, 2.507076,  0,   27.20888, 0   3, 3, 2, 0.68, 
-0.64282, 8.00000,  -7.79882, 0.00000,    132.37077,       -0.12789, 5.49942, -2.24179,   2.00776, 0.60107, 0.33934,       3.72666,  3.64321,  0,  2.53290, 2.486201,  0,   27.20728, 0   3, 3, 2, 0.68, 
-0.45532, 8.00000,  -7.44492, 0.00000,    132.38676,       7.66155, 12.14574, 2.34867,    -0.59885, -0.71506, 1.51230,     2.55770,  2.48207,  0,  1.46658, 1.415706,  0,   27.20978, 0   3, 3, 2, 0.67, 
0.05648, 8.00000,  -6.87490, 0.00000,    132.39447,        15.83867, 13.81637, -1.56204,          -0.95287, 1.19400, -0.39415,     1.16352,  1.13094,  0,  0.96830, 0.945315,  0,   27.21111, 0   3, 3, 2, 0.65, 
0.61071, 8.00000,  -6.21525, 0.00000,    132.26045,        14.76757, 15.55890, -0.22652,          1.22999, 0.52259, -0.42949,      1.07939,  1.04797,  0,  0.43276, 0.426305,  0,   27.21131, 0   3, 3, 2, 0.69, 
1.28843, 8.00000,  -5.61859, 0.00000,    132.29268,        21.22213, 16.82576, 3.13336,   -0.98746, -0.45270, 0.67405,     -0.11739,  -0.13522,  0,  0.01153, -0.000087,  0,   27.21159, 0   3, 3, 2, 0.64, 
2.17841, 8.00000,  -4.96697, 0.00000,    132.10252,        21.58184, 17.36141, -3.80228,          0.45133, 0.99766, -0.85307,      -0.57354,  -0.55818,  0,  -0.35893, -0.347688,  0,   27.21149, 0   3, 3, 2, 0.64, 
3.04587, 8.00000,  -4.38928, 0.00000,    131.81654,        22.82878, 15.44294, 3.24081,   -2.00809, -1.23715, 1.29863,     -1.10609,  -1.09533,  0,  -0.32071, -0.322378,  0,   27.21130, 0   3, 3, 2, 0.67, 
4.02994, 8.00000,  -3.78335, 0.00000,    131.87744,        22.05744, 14.75961, -0.55643,          1.13456, 1.07994, -1.22252,      -1.44020,  -1.40014,  0,  -0.49508, -0.480933,  0,   27.21110, 0   3, 3, 2, 0.67, 
4.95707, 8.00000,  -3.32679, 0.00000,    131.72476,        21.17818, 13.17694, -2.91168,          -0.38176, -0.54805, 0.87169,     -1.71259,  -1.66606,  0,  -0.45974, -0.451656,  0,   27.21093, 0   3, 3, 2, 0.65, 
5.71759, 8.00000,  -2.93327, 0.00000,    131.69624,        16.79786, 9.50002, 2.57305,    -1.28867, -1.03906, 0.17505,     -1.41165,  -1.37438,  0,  -0.11508, -0.104409,  0,   27.21117, 0   3, 3, 2, 0.67, 
6.41300, 8.00000,  -2.61550, 0.00000,    131.69928,        14.74360, 7.97333, -3.01758,   1.49526, 1.13619, -0.86687,      -1.42302,  -1.37952,  0,  -0.03168, -0.024856,  0,   27.21117, 0   3, 3, 2, 0.67, 
7.00146, 8.00000,  -2.30546, 0.00000,    131.58112,        13.84035, 8.65268, -0.67569,   -1.98089, -1.59794, 1.38727,     -1.52785,  -1.50020,  0,  -0.24958, -0.249310,  0,   27.21108, 0   3, 3, 2, 0.65, 
7.42525, 8.00000,  -1.99283, 0.00000,    131.62056,        9.87169, 7.58559, 1.34306,     1.11874, 0.04290, -1.46511,      -1.14797,  -1.12482,  0,  -0.23657, -0.231660,  0,   27.21130, 0   3, 3, 2, 0.67, 
7.77172, 8.00000,  -1.71965, 0.00000,    131.59933,        5.61128, 7.36985, -2.35021,    -0.07083, 0.31126, 1.01770,      -0.70644,  -0.67640,  0,  -0.31711, -0.316073,  0,   27.21147, 0   3, 3, 2, 0.65, 
7.96506, 8.00000,  -1.46442, 0.00000,    131.55276,        2.24212, 6.37466, 0.78179,     1.95605, -0.05671, -2.05616,     -0.30066,  -0.28800,  0,  -0.28911, -0.284362,  0,   27.21155, 0   3, 3, 2, 0.67, 
8.08477, 8.00000,  -1.22849, 0.00000,    131.60579,        0.32374, 5.15973, -0.66795,    -1.28183, -0.05653, 2.08903,     -0.08819,  -0.07088,  0,  -0.21828, -0.213939,  0,   27.21158, 0   3, 3, 2, 0.67, 
8.12391, 8.00000,  -1.04443, 0.00000,    131.53755,        0.78734, 4.91986, -2.46308,    -0.49229, -0.84474, -0.67913,    -0.15611,  -0.15186,  0,  -0.26196, -0.257632,  0,   27.21157, 0   3, 3, 2, 0.69, 
8.09432, 8.00000,  -0.85237, 0.00000,    131.55476,        -0.79533, 4.04060, 2.46173,    0.93950, 0.67624, -0.89026,      0.08287,  0.08103,  0,  -0.22542, -0.215595,  0,   27.21158, 0   3, 3, 2, 0.65, 
8.05860, 8.00000,  -0.67242, 0.00000,    131.58003,        -1.42280, 4.55621, -1.90046,   -1.38040, -0.55007, 1.30330,     0.17779,  0.18342,  0,  -0.37217, -0.362816,  0,   27.21155, 0   3, 3, 2, 0.69, 
8.00072, 8.00000,  -0.55320, 0.00000,    131.49910,        -1.71855, 3.73288, 0.22110,    1.82139, -0.03217, -1.87092,     0.24993,  0.24887,  0,  -0.29298, -0.298055,  0,   27.21156, 0   3, 3, 2, 0.64, 
7.92747, 8.00000,  -0.38194, 0.00000,    131.58582,        -2.11022, 2.11025, 1.79223,    -0.92983, 0.12354, 1.69376,      0.33573,  0.33413,  0,  -0.14836, -0.143734,  0,   27.21156, 0   3, 3, 2, 0.68, 
7.84702, 8.00000,  -0.24521, 0.00000,    131.49954,        -0.49485, 3.26205, -1.46377,   0.24693, -0.20256, -1.07908,     0.29948,  0.28821,  0,  -0.29952, -0.292884,  0,   27.21155, 0   3, 3, 2, 0.68, 
7.81734, 8.00000,  -0.12631, 0.00000,    131.47189,        0.43563, 2.80960, 1.89988,     0.73581, 0.53775, -0.44223,      0.03363,  0.02557,  0,  -0.35149, -0.348266,  0,   27.21156, 0   3, 3, 2, 0.67, 
7.79352, 8.00000,  -0.01728, 0.00000,    131.54390,        -1.31090, 2.20616, -0.89254,   1.09404, 0.56935, -1.63397,      0.28320,  0.27888,  0,  -0.31295, -0.309865,  0,   27.21155, 0   3, 3, 2, 0.67, 
7.75798, 8.00000,  0.10176, 0.00000,    131.48473,         -0.56353, 2.68973, -0.44917,   -0.00434, -0.11371, 0.36036,     0.19649,  0.18962,  0,  -0.43533, -0.427111,  0,   27.21154, 0   3, 3, 2, 0.67, 
7.77945, 8.00000,  0.18696, 0.00000,    131.51450,         0.34371, 1.22298, 1.78933,     -1.30934, -0.89418, 1.01100,     0.05327,  0.05417,  0,  -0.26645, -0.258454,  0,   27.21157, 0   3, 3, 2, 0.67, 
7.77244, 8.00000,  0.20566, 0.00000,    131.51604,         -0.47160, 1.81449, -1.34286,   1.56006, 0.90533, -1.86389,      0.17214,  0.17062,  0,  -0.34460, -0.348697,  0,   27.21156, 0   3, 3, 2, 0.68, 
7.85165, 8.00000,  0.27571, 0.00000,    131.48897,         2.97749, 1.83442, 1.11673,     -2.00457, -1.41286, 1.53363,     -0.34460,  -0.34320,  0,  -0.38746, -0.380814,  0,   27.21153, 0   3, 3, 2, 0.67, 
7.88542, 8.00000,  0.28746, 0.00000,    131.53462,         -0.63946, 0.41566, 0.11288,    1.45321, 0.43441, -1.89060,      0.14855,  0.14646,  0,  -0.18812, -0.188079,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.93062, 8.00000,  0.26501, 0.00000,    131.50829,         -0.52355, -0.25974, -1.56552,          -0.66292, -0.05497, 1.03214,     0.10525,  0.11127,  0,  -0.08740, -0.084578,  0,   27.21158, 0   3, 3, 2, 0.65, 
7.97160, 8.00000,  0.25408, 0.00000,    131.50789,         -0.04774, -0.39785, 0.89523,   -0.98366, -1.50462, -0.04102,    -0.11377,  -0.11622,  0,  -0.02258, -0.024080,  0,   27.21159, 0   3, 3, 2, 0.65, 
7.98184, 8.00000,  0.22741, 0.00000,    131.52132,         1.41528, -2.15690, -0.88170,   2.06695, 1.12260, -1.62357,      0.00908,  0.00554,  0,  0.02745, 0.030852,  0,   27.21159, 0   3, 3, 2, 0.67, 
8.02848, 8.00000,  0.17392, 0.00000,    131.49860,         -0.86043, 0.21550, 0.04474,    -0.18809, -0.86137, -0.92276,    -0.14648,  -0.13880,  0,  -0.07115, -0.071470,  0,   27.21158, 0   3, 3, 2, 0.67, 
8.02888, 8.00000,  0.15951, 0.00000,    131.51300,         -0.36680, -0.59470, 0.17907,   1.37611, 0.92906, -0.70586,      0.00145,  0.00128,  0,  0.07729, 0.074887,  0,   27.21159, 0   3, 3, 2, 0.67, 
7.99845, 8.00000,  0.12675, 0.00000,    131.51257,         0.76366, 0.61932, -0.61774,    -1.61527, -0.85976, 1.75042,     -0.24452,  -0.25218,  0,  0.04446, 0.042961,  0,   27.21157, 0   3, 3, 2, 0.67, 
8.02699, 8.00000,  0.13382, 0.00000,    131.47292,         -0.94952, -0.52692, 0.42513,   1.85453, 0.79137, -1.88184,      0.03425,  0.03760,  0,  -0.08004, -0.074716,  0,   27.21159, 0   3, 3, 2, 0.67, 
8.01771, 8.00000,  0.13228, 0.00000,    131.49474,         -0.42591, 0.55393, 0.02231,    -0.91309, -0.27151, 1.71954,     0.04181,  0.04422,  0,  -0.27484, -0.279536,  0,   27.21157, 0   3, 3, 2, 0.65, 
8.00379, 8.00000,  0.16769, 0.00000,    131.47565,         0.85649, 1.39291, -0.64472,    -0.35704, -0.30091, -0.27850,    -0.11915,  -0.12373,  0,  -0.36645, -0.370091,  0,   27.21156, 0   3, 3, 2, 0.64, 
7.99523, 8.00000,  0.14832, 0.00000,    131.47380,         -2.09389, -1.03625, 0.89201,   1.23828, 0.64062, -0.83294,      0.07204,  0.06707,  0,  0.09046, 0.085280,  0,   27.21159, 0   3, 3, 2, 0.68, 
7.93212, 8.00000,  0.14728, 0.00000,    131.49149,         -1.74494, 0.23037, -0.23712,   -1.73282, -0.66415, 1.81266,     0.23283,  0.22690,  0,  -0.09545, -0.089818,  0,   27.21158, 0   3, 3, 2, 0.67, 
