-1.60030, 0.00000,  -9.34029, -8.00000,    127.44944,      -0.47664, 0.47664, 0.11185,    -1.57051, -0.65820, 0.84393,     0.88777,  0.87650,  0,  0.61248, 0.597701,  0,   27.21134, 0   3, 3, 2, 0.69, 
-1.62046, 0.00000,  -9.27502, -8.00000,    127.47526,      -0.21967, 1.11491, 0.22416,    0.86228, 0.18533, -1.32086,      0.87917,  0.85392,  0,  0.48793, 0.481948,  0,   27.21138, 0   3, 3, 2, 0.69, 
-1.57824, 0.00000,  -9.24959, -8.00000,    127.45579,      0.24454, 1.76977, -0.55982,    0.26889, -0.08842, 0.81157,      0.78744,  0.77287,  0,  0.41181, 0.384224,  0,   27.21143, 0   3, 3, 2, 0.68, 
-1.56204, 0.00000,  -9.19558, -8.00000,    127.42545,      -1.04860, 1.04860, -0.22410,   -1.62019, -0.97923, 0.22558,     0.94190,  0.93270,  0,  0.46361, 0.450285,  0,   27.21135, 0   3, 3, 2, 0.67, 
-1.57507, 0.00000,  -9.14885, -8.00000,    127.46037,      -1.04860, 1.04860, 0.55924,    1.34055, 0.32741, -1.13652,      0.95493,  0.93976,  0,  0.43224, 0.426614,  0,   27.21135, 0   3, 3, 2, 0.68, 
-1.59826, 0.00000,  -9.13006, -8.00000,    127.44627,      0.17408, -0.39789, -1.45483,   -1.40680, -0.56800, 1.14560,     0.83544,  0.79351,  0,  0.61448, 0.604531,  0,   27.21137, 0   3, 3, 2, 0.70, 
-1.61712, 0.00000,  -9.10523, -8.00000,    127.44742,      -2.41219, 0.73361, 0.44780,    0.39176, -0.30117, -1.19336,     1.15451,  1.13863,  0,  0.46591, 0.445299,  0,   27.21126, 0   3, 3, 2, 0.68, 
-1.62586, 0.00000,  -9.07710, -8.00000,    127.45712,      -1.49208, -0.63413, -1.34224,          -1.42783, -0.60249, 0.99035,     1.02840,  1.02425,  0,  0.61274, 0.608267,  0,   27.21128, 0   3, 3, 2, 0.68, 
-1.67465, 0.00000,  -9.07728, -8.00000,    127.43590,      -0.91183, 1.47135, -0.11208,   0.51866, 0.44055, -0.98491,      1.00807,  0.97420,  0,  0.35750, 0.335587,  0,   27.21136, 0   3, 3, 2, 0.69, 
-1.73314, 0.00000,  -9.07130, -8.00000,    127.44984,      -1.25169, -0.20309, 0.78323,   0.28999, -0.05323, 0.75182,      1.08208,  1.04829,  0,  0.56423, 0.549483,  0,   27.21128, 0   3, 3, 2, 0.68, 
-1.75860, 0.00000,  -9.05864, -8.00000,    127.44538,      0.18651, 1.04446, -1.56662,    -1.32599, -0.53338, -0.00536,    0.88944,  0.87524,  0,  0.40320, 0.381461,  0,   27.21139, 0   3, 3, 2, 0.67, 
-1.76619, 0.00000,  -9.03973, -8.00000,    127.43000,      0.33986, -0.89939, 0.00017,    1.57184, 0.60124, -0.62988,      0.88693,  0.85962,  0,  0.64135, 0.623737,  0,   27.21134, 0   3, 3, 2, 0.67, 
-1.76882, 0.00000,  -9.04633, -8.00000,    127.43661,      0.13677, -2.15108, 0.22410,    -1.68498, -0.53725, 0.75130,     0.92181,  0.88767,  0,  0.79287, 0.789248,  0,   27.21128, 0   3, 3, 2, 0.69, 
-1.75447, 0.00000,  -9.04600, -8.00000,    127.41977,      -1.91483, 1.80293, -0.78351,   1.54272, 0.59126, -1.32605,      1.15520,  1.14666,  0,  0.30252, 0.276763,  0,   27.21128, 0   3, 3, 2, 0.69, 
-1.73960, 0.00000,  -8.99878, -8.00000,    127.41158,      -0.83722, -0.16992, 0.89502,   -0.86616, -0.75149, 1.20692,     0.99757,  0.99988,  0,  0.51428, 0.508458,  0,   27.21131, 0   3, 3, 2, 0.70, 
-1.74276, 0.00000,  -9.02769, -8.00000,    127.44996,      1.31386, -0.30671, -0.22347,   -0.49048, -0.01811, -0.37704,    0.76087,  0.72314,  0,  0.56380, 0.540866,  0,   27.21141, 0   3, 3, 2, 0.68, 
-1.73882, 0.00000,  -8.99867, -8.00000,    127.42093,      -1.59155, -1.87752, 1.00641,   -0.86447, -1.01584, 1.17869,     1.10600,  1.09802,  0,  0.73245, 0.729617,  0,   27.21120, 0   3, 3, 2, 0.70, 
-1.76833, 0.00000,  -8.99943, -8.00000,    127.44523,      -1.30557, 0.41033, 1.11871,    -0.18027, 0.02543, -0.75451,     1.09255,  1.07630,  0,  0.44564, 0.433604,  0,   27.21129, 0   3, 3, 2, 0.70, 
-1.83083, 0.00000,  -9.03146, -8.00000,    127.44756,      -0.91597, -2.44120, -1.34235,          1.45233, 0.10927, 0.01474,       1.06839,  1.05788,  0,  0.81490, 0.819264,  0,   27.21119, 0   3, 3, 2, 0.67, 
-1.81867, 0.00000,  -9.05287, -8.00000,    127.44064,      2.17180, 1.40917, 1.23045,     -1.90927, -0.88175, 0.77444,     0.70200,  0.65201,  0,  0.36142, 0.331304,  0,   27.21147, 0   3, 3, 2, 0.69, 
-1.78884, 0.00000,  -9.01228, -8.00000,    127.46273,      1.02373, -1.35945, 0.89525,    1.37182, 0.39400, -1.49784,      0.82006,  0.78607,  0,  0.65744, 0.669454,  0,   27.21136, 0   3, 3, 2, 0.72, 
-1.74643, 8.00000,  -9.06525, 0.00000,    127.44141,       0.49736, 1.06932, -0.89525,    -1.26306, -0.67752, 1.07102,     4.68912,  4.88837,  0,  4.23482, 4.418481,  0,   27.20197, 0   3, 3, 2, 0.69, 
-1.71506, 8.00000,  -9.09625, 0.00000,    127.43940,       -0.57611, -0.76676, 0.55936,   -0.21425, -0.41982, -1.08400,    5.14485,  5.01528,  0,  4.81361, 4.670312,  0,   27.20119, 0   3, 3, 2, 0.67, 
-1.56353, 8.00000,  -8.83271, 0.00000,    127.50520,       5.38806, 8.15254, 3.58093,     1.02823, 0.29794, 0.52894,       4.28284,  4.16720,  0,  3.48612, 3.389942,  0,   27.20520, 0   3, 3, 2, 0.69, 
-1.40982, 8.00000,  -8.41003, 0.00000,    127.40327,       5.18497, 9.47469, -0.78466,    0.61417, -0.29187, -0.26812,     4.23217,  4.11554,  0,  3.07646, 3.005668,  0,   27.20584, 0   3, 3, 2, 0.72, 
-1.07786, 8.00000,  -7.86892, 0.00000,    127.42687,       13.47843, 16.62421, 4.81120,   -0.00473, -0.68011, 0.40950,     3.00897,  2.87223,  0,  1.87516, 1.810642,  0,   27.20903, 0   3, 3, 2, 0.68, 
-0.45913, 8.00000,  -7.10387, 0.00000,    127.39981,       16.14345, 17.76402, -2.79673,          -1.40546, 0.39464, -0.08482,     2.26032,  2.21332,  0,  1.29479, 1.276693,  0,   27.21014, 0   3, 3, 2, 0.69, 
0.31316, 8.00000,  -6.30184, 0.00000,    127.26617,        22.58840, 22.39774, 3.13193,   0.97871, -0.12692, -1.14841,     1.02082,  0.98685,  0,  0.30226, 0.270863,  0,   27.21136, 0   3, 3, 2, 0.69, 
1.29475, 8.00000,  -5.42756, 0.00000,    127.29706,        25.26585, 19.83220, 3.24550,   1.31175, 0.46129, -0.04678,      0.15522,  0.14261,  0,  0.14559, 0.160413,  0,   27.21158, 0   3, 3, 2, 0.65, 
2.38298, 8.00000,  -4.64353, 0.00000,    127.19282,        29.79596, 21.12118, -0.44814,          0.57359, -0.31094, -0.94764,     -0.98133,  -0.99573,  0,  -0.40703, -0.403759,  0,   27.21133, 0   3, 3, 2, 0.68, 
3.58908, 8.00000,  -3.89551, 0.00000,    127.11100,        27.87698, 16.43772, 1.56599,   0.18434, 0.15589, 0.50682,       -1.39261,  -1.35812,  0,  -0.21479, -0.175858,  0,   27.21117, 0   3, 3, 2, 0.65, 
4.74271, 8.00000,  -3.30604, 0.00000,    127.10564,        25.80465, 13.69810, -0.22330,          -2.11655, -0.24751, 0.39743,     -1.71774,  -1.67406,  0,  -0.13225, -0.119498,  0,   27.21097, 0   3, 3, 2, 0.67, 
5.83194, 8.00000,  -2.84578, 0.00000,    127.01939,        22.21952, 11.35224, -2.12535,          1.92943, 0.62631, -1.66623,      -1.83686,  -1.76133,  0,  -0.06392, -0.048733,  0,   27.21090, 0   3, 3, 2, 0.65, 
6.78925, 8.00000,  -2.48119, 0.00000,    126.98595,        19.26852, 10.49843, 1.23096,   -1.19222, -0.49638, -0.06929,    -1.92838,  -1.86394,  0,  -0.12092, -0.122764,  0,   27.21082, 0   3, 3, 2, 0.68, 
7.60060, 8.00000,  -2.18911, 0.00000,    126.99724,        16.76515, 7.51842, -0.33486,   1.60178, 0.61932, -0.50317,      -2.01816,  -1.95061,  0,  0.12345, 0.115272,  0,   27.21074, 0   3, 3, 2, 0.67, 
8.20769, 8.00000,  -1.94852, 0.00000,    126.94335,        12.06511, 5.39221, -0.55953,   -1.92962, -0.83917, 1.45106,     -1.71564,  -1.64914,  0,  0.25840, 0.268849,  0,   27.21097, 0   3, 3, 2, 0.69, 
8.61849, 8.00000,  -1.78377, 0.00000,    126.96761,        8.08623, 4.55913, 1.90246,     1.78107, 0.65447, -1.48402,      -1.37329,  -1.34167,  0,  0.30293, 0.293365,  0,   27.21117, 0   3, 3, 2, 0.68, 
8.82219, 8.00000,  -1.64330, 0.00000,    126.95960,        1.96871, 2.73133, -0.44774,    -0.71208, -0.37081, 1.73343,     -0.66935,  -0.65216,  0,  0.46137, 0.459096,  0,   27.21145, 0   3, 3, 2, 0.68, 
8.87795, 8.00000,  -1.50059, 0.00000,    126.93851,        -0.36887, 4.39749, 0.44745,    -0.63687, -0.91946, -0.47945,    -0.39890,  -0.37751,  0,  0.18182, 0.170926,  0,   27.21155, 0   3, 3, 2, 0.69, 
8.80895, 8.00000,  -1.32353, 0.00000,    126.95618,        -3.63072, 3.51882, -0.67086,   1.61066, 0.70820, -0.99457,      0.06222,  0.08012,  0,  0.18754, 0.195080,  0,   27.21158, 0   3, 3, 2, 0.64, 
8.68643, 8.00000,  -1.14501, 0.00000,    126.95232,        -3.21626, 3.55197, 0.33560,    -2.14243, -0.96332, 1.66842,     0.08608,  0.08848,  0,  0.08935, 0.100344,  0,   27.21159, 0   3, 3, 2, 0.65, 
8.44152, 8.00000,  -0.97427, 0.00000,    126.97049,        -6.94645, 3.25356, 1.00692,    1.74036, 0.42315, -2.22824,      0.71711,  0.69592,  0,  0.04979, 0.052508,  0,   27.21148, 0   3, 3, 2, 0.68, 
8.13712, 8.00000,  -0.78100, 0.00000,    126.99936,        -6.37034, 4.02032, -0.78277,   -0.52154, 0.02287, 0.09680,      0.80041,  0.77548,  0,  -0.14946, -0.144746,  0,   27.21145, 0   3, 3, 2, 0.67, 
7.87969, 8.00000,  -0.57466, 0.00000,    126.99335,        -6.77237, 2.85567, -0.78323,   1.61823, 0.25650, -1.02278,      0.97517,  0.95800,  0,  -0.11178, -0.098372,  0,   27.21138, 0   3, 3, 2, 0.67, 
7.59736, 8.00000,  -0.43455, 0.00000,    126.98210,        -4.86998, 2.18423, 1.00675,    -1.67555, -0.54851, 2.05786,     0.88778,  0.85452,  0,  -0.08450, -0.082353,  0,   27.21143, 0   3, 3, 2, 0.65, 
7.35261, 8.00000,  -0.31131, 0.00000,    127.00034,        -5.27615, 2.25469, 0.33583,    1.32495, 0.59325, -2.17139,      1.05619,  1.03115,  0,  -0.16969, -0.153902,  0,   27.21135, 0   3, 3, 2, 0.67, 
7.18350, 8.00000,  -0.18010, 0.00000,    126.99649,        -4.67103, 2.09720, -0.11185,   -0.95041, -0.50412, 1.99031,     1.04809,  1.03842,  0,  -0.21305, -0.199962,  0,   27.21134, 0   3, 3, 2, 0.69, 
6.97020, 8.00000,  -0.13626, 0.00000,    126.99948,        -4.49696, -0.87453, 0.11179,   0.09709, 0.02166, -0.67486,      1.16730,  1.12392,  0,  0.15746, 0.162833,  0,   27.21130, 0   3, 3, 2, 0.65, 
6.81989, 8.00000,  -0.07647, 0.00000,    127.00633,        -3.67631, 1.66201, -0.33520,   0.38455, 0.04865, -0.19300,      1.12903,  1.09373,  0,  -0.19657, -0.196066,  0,   27.21132, 0   3, 3, 2, 0.67, 
6.64443, 8.00000,  -0.03690, 0.00000,    126.98994,        -3.72605, -1.53352, -0.67126,          -1.21749, -0.71396, 0.80704,     1.22151,  1.18908,  0,  0.17896, 0.197875,  0,   27.21127, 0   3, 3, 2, 0.67, 
6.58475, 8.00000,  -0.04530, 0.00000,    127.00828,        -0.69216, 0.35644, 0.11242,    -1.08730, -0.22067, 1.49527,     0.84442,  0.82618,  0,  -0.04741, -0.042717,  0,   27.21144, 0   3, 3, 2, 0.65, 
6.51584, 8.00000,  -0.02778, 0.00000,    126.98736,        -1.43820, -1.24754, -1.00692,          0.03792, -0.42940, -0.89398,     0.98265,  0.95776,  0,  0.16013, 0.156219,  0,   27.21138, 0   3, 3, 2, 0.67, 
6.49697, 8.00000,  -0.06498, 0.00000,    126.99466,        -0.82479, -1.30142, 0.78328,   1.40231, 0.24187, -0.96175,      0.89672,  0.88783,  0,  0.18096, 0.182046,  0,   27.21141, 0   3, 3, 2, 0.65, 
6.53134, 8.00000,  -0.07347, 0.00000,    127.00982,        0.36058, -1.92727, 0.00017,    -1.73989, -0.10199, 2.41217,     0.75557,  0.71682,  0,  0.26039, 0.267449,  0,   27.21146, 0   3, 3, 2, 0.67, 
6.59407, 8.00000,  -0.13500, 0.00000,    127.02817,        2.10963, -0.65486, 1.56651,    1.32800, 0.09645, -2.40420,      0.47418,  0.45840,  0,  0.14249, 0.133759,  0,   27.21154, 0   3, 3, 2, 0.65, 
6.66963, 8.00000,  -0.17154, 0.00000,    127.04476,        3.10849, -2.32516, -0.78294,   -1.10388, 0.35185, 1.57348,      0.30664,  0.29069,  0,  0.35190, 0.368706,  0,   27.21154, 0   3, 3, 2, 0.68, 
6.74489, 8.00000,  -0.28833, 0.00000,    127.02836,        4.01617, -2.56141, 0.22353,    -0.00493, -0.11960, -1.21743,    0.17937,  0.13494,  0,  0.47220, 0.458490,  0,   27.21154, 0   3, 3, 2, 0.65, 
6.84836, 8.00000,  -0.39286, 0.00000,    127.05945,        -0.08699, -2.37426, 0.11621,   0.89666, 0.66975, 0.22020,       0.60597,  0.61421,  0,  0.47812, 0.487173,  0,   27.21145, 0   3, 3, 2, 0.67, 
6.86423, 8.00000,  -0.47204, 0.00000,    127.04526,        -2.15338, -1.17891, -0.31785,          -1.96502, -1.01737, 1.96426,     0.87522,  0.87393,  0,  0.39502, 0.372376,  0,   27.21139, 0   3, 3, 2, 0.65, 
6.83610, 8.00000,  -0.55954, 0.00000,    127.04955,        0.79459, -1.64991, 0.60426,    0.37731, 0.22234, 0.67967,       0.52843,  0.50619,  0,  0.50439, 0.477767,  0,   27.21148, 0   3, 3, 2, 0.68, 
6.90866, 8.00000,  -0.66375, 0.00000,    127.08678,        0.90460, -0.27471, 0.17457,    -1.30262, -0.26448, 0.70684,     0.46039,  0.45517,  0,  0.38302, 0.352372,  0,   27.21152, 0   3, 3, 2, 0.67, 
6.94324, 8.00000,  -0.73663, 0.00000,    127.07277,        -0.45175, -1.78618, 0.60873,   1.94330, 0.51892, -1.96026,      0.61648,  0.61340,  0,  0.60719, 0.585124,  0,   27.21143, 0   3, 3, 2, 0.65, 
6.94060, 8.00000,  -0.83596, 0.00000,    127.08869,        -0.37385, -0.81235, 0.22826,   -1.70785, -0.80120, 2.32697,     0.61568,  0.60465,  0,  0.52206, 0.509266,  0,   27.21145, 0   3, 3, 2, 0.67, 
6.94999, 8.00000,  -0.94384, 0.00000,    127.06640,        -0.52514, -2.70348, -0.11639,          0.56049, 0.05025, -1.49969,      0.64728,  0.61950,  0,  0.83633, 0.808951,  0,   27.21136, 0   3, 3, 2, 0.67, 
6.92836, 8.00000,  -1.01839, 0.00000,    127.07774,        -0.52625, 1.14343, 1.49054,    -0.08683, -0.09483, 1.21714,     0.64026,  0.63060,  0,  0.36598, 0.348270,  0,   27.21148, 0   3, 3, 2, 0.68, 
6.89103, 8.00000,  -1.01435, 0.00000,    127.09399,        -0.52101, -0.07809, -0.43868,          -1.07536, -0.10122, -0.12597,    0.68584,  0.64883,  0,  0.53606, 0.504492,  0,   27.21144, 0   3, 3, 2, 0.67, 
6.91903, 8.00000,  -1.05300, 0.00000,    127.07573,        0.01838, -1.05722, 0.03579,    1.56129, 0.42540, -1.70528,      0.56802,  0.56475,  0,  0.66319, 0.650950,  0,   27.21143, 0   3, 3, 2, 0.65, 
6.95988, 8.00000,  -1.06517, 0.00000,    127.08089,        -1.81313, 1.78734, 0.22382,    -0.08865, -0.32395, -0.95123,    0.77815,  0.78138,  0,  0.30806, 0.288527,  0,   27.21144, 0   3, 3, 2, 0.67, 
6.94083, 8.00000,  -1.00894, 0.00000,    127.07820,        -0.68387, 0.46008, -0.55809,   1.40021, 0.53725, -1.06418,      0.66115,  0.64470,  0,  0.43831, 0.432023,  0,   27.21146, 0   3, 3, 2, 0.67, 
6.93153, 8.00000,  -1.05927, 0.00000,    127.07523,        0.61752, -1.28939, 0.44404,    -1.86434, -0.67859, 2.45229,     0.50230,  0.48078,  0,  0.71003, 0.684222,  0,   27.21144, 0   3, 3, 2, 0.68, 
6.95677, 8.00000,  -1.07147, 0.00000,    127.08053,        -1.04438, -0.18553, -0.44333,          1.56889, 0.60686, -2.82892,      0.68141,  0.68334,  0,  0.56699, 0.547347,  0,   27.21142, 0   3, 3, 2, 0.68, 
6.92219, 8.00000,  -1.07815, 0.00000,    127.07419,        -1.07679, -0.59070, -0.38496,          -1.15596, -0.55573, 2.42539,     0.72232,  0.70506,  0,  0.61592, 0.603228,  0,   27.21140, 0   3, 3, 2, 0.65, 
6.92571, 8.00000,  -1.08628, 0.00000,    127.09560,        0.01247, 1.44284, -0.32354,    0.76917, 0.59017, -1.39888,      0.56670,  0.56213,  0,  0.36009, 0.343872,  0,   27.21149, 0   3, 3, 2, 0.67, 
6.89711, 8.00000,  -1.08073, 0.00000,    127.08366,        -0.37725, -0.85487, 0.66785,   0.34340, 0.12927, 0.67278,       0.66479,  0.62712,  0,  0.64486, 0.638773,  0,   27.21141, 0   3, 3, 2, 0.67, 
6.86905, 8.00000,  -1.10593, 0.00000,    127.08243,        -2.13028, 1.68371, -0.44333,   -1.12962, -0.32742, 0.84506,     0.87071,  0.86849,  0,  0.33922, 0.322592,  0,   27.21140, 0   3, 3, 2, 0.68, 
6.84371, 8.00000,  -1.04809, 0.00000,    127.05479,        -1.38844, 1.94821, -0.67143,   1.56037, 0.55680, -1.60897,      0.80065,  0.78520,  0,  0.26618, 0.259031,  0,   27.21144, 0   3, 3, 2, 0.68, 
6.82161, 8.00000,  -1.01234, 0.00000,    127.07590,        1.38839, 0.62490, 0.11620,     -0.32244, -0.20098, -1.17070,    0.46817,  0.43658,  0,  0.42282, 0.412406,  0,   27.21151, 0   3, 3, 2, 0.67, 
6.88419, 8.00000,  -0.93330, 0.00000,    127.08637,        0.68389, 2.11405, -0.55595,    1.38849, 0.73647, -1.15766,      0.50405,  0.49617,  0,  0.18339, 0.179402,  0,   27.21153, 0   3, 3, 2, 0.65, 
6.92168, 8.00000,  -0.87563, 0.00000,    127.05511,        -0.47654, 0.47781, 0.33070,    -2.28764, -0.86857, 2.01916,     0.62016,  0.62754,  0,  0.35380, 0.362193,  0,   27.21147, 0   3, 3, 2, 0.68, 
6.95922, 8.00000,  -0.84477, 0.00000,    127.09742,        -0.91178, 1.47188, -0.44117,   1.20419, 0.65125, -2.76963,      0.67140,  0.66492,  0,  0.22413, 0.217756,  0,   27.21148, 0   3, 3, 2, 0.64, 
6.93074, 8.00000,  -0.80993, 0.00000,    127.05273,        -0.36060, -0.64670, -0.90026,          -0.85724, -0.41617, 1.89095,     0.62653,  0.60793,  0,  0.47943, 0.474616,  0,   27.21146, 0   3, 3, 2, 0.67, 
6.92467, 8.00000,  -0.75926, 0.00000,    127.06213,        -0.24035, 2.14333, 0.67215,    0.19531, -0.22658, -1.26577,     0.60012,  0.59542,  0,  0.08678, 0.087438,  0,   27.21151, 0   3, 3, 2, 0.68, 
6.93402, 8.00000,  -0.67652, 0.00000,    127.08274,        -0.91176, 1.47216, 0.22381,    0.63210, 0.55541, 0.47362,       0.67860,  0.67768,  0,  0.11817, 0.132485,  0,   27.21148, 0   3, 3, 2, 0.65, 
6.87769, 8.00000,  -0.67916, 0.00000,    127.09232,        -3.03380, 0.68503, 0.00859,    -1.29084, -0.56854, 0.27513,     0.98242,  0.98120,  0,  0.25660, 0.235795,  0,   27.21136, 0   3, 3, 2, 0.67, 
6.86161, 8.00000,  -0.66418, 0.00000,    127.08076,        0.24863, 0.53406, -0.11191,    1.67436, -0.16656, -1.42218,     0.59138,  0.56401,  0,  0.25971, 0.247790,  0,   27.21151, 0   3, 3, 2, 0.67, 
6.85553, 8.00000,  -0.69308, 0.00000,    127.06966,        -0.84961, -1.61171, -0.10690,          0.54297, -0.33594, -0.80321,     0.71675,  0.70939,  0,  0.54540, 0.540446,  0,   27.21141, 0   3, 3, 2, 0.68, 
6.81457, 8.00000,  -0.68033, 0.00000,    127.07379,        -1.43403, 0.09146, -0.77761,   0.67187, 0.35545, -0.21030,      0.82080,  0.80587,  0,  0.31895, 0.313305,  0,   27.21142, 0   3, 3, 2, 0.68, 
6.75508, 8.00000,  -0.72165, 0.00000,    127.06544,        -3.80887, -2.56881, -1.11190,          -1.42933, -0.54723, 0.56764,     1.15451,  1.14375,  0,  0.68674, 0.678842,  0,   27.21120, 0   3, 3, 2, 0.65, 
6.71747, 8.00000,  -0.78178, 0.00000,    127.05585,        -1.46301, -1.55765, -0.22023,          1.51917, 0.32065, -1.64003,      0.86567,  0.85883,  0,  0.59168, 0.578355,  0,   27.21135, 0   3, 3, 2, 0.65, 
6.65523, 8.00000,  -0.85953, 0.00000,    127.06745,        -1.18537, -1.94795, -0.21880,          -1.66442, -0.36682, 2.17068,     0.87607,  0.85438,  0,  0.68946, 0.668313,  0,   27.21133, 0   3, 3, 2, 0.67, 
6.66486, 8.00000,  -0.88747, 0.00000,    127.07201,        -1.41327, -0.93595, -1.22094,          1.51527, 0.59798, -2.73172,      0.88655,  0.87903,  0,  0.56419, 0.551343,  0,   27.21135, 0   3, 3, 2, 0.65, 
6.67594, 8.00000,  -0.93527, 0.00000,    127.27281,        -1.70756, -3.32769, -0.33357,          -1.28160, -0.65196, 2.18435,     0.92535,  0.91156,  0,  0.88069, 0.885431,  0,   27.21123, 0   3, 3, 2, 0.67, 
6.71760, 8.00000,  -0.95893, 0.00000,    127.72231,        0.18239, -0.29396, 0.11477,    0.24147, 0.16475, -1.51204,      0.65672,  0.64555,  0,  0.50602, 0.504389,  0,   27.21144, 0   3, 3, 2, 0.67, 
6.68907, 8.00000,  -0.97074, 0.00000,    127.68422,        0.12429, -1.02025, -0.56669,   -2.18572, -0.58768, 1.76912,     0.69892,  0.66753,  0,  0.61582, 0.604475,  0,   27.21141, 0   3, 3, 2, 0.64, 
6.74891, 8.00000,  -0.97594, 0.00000,    127.69599,        0.45594, 0.55156, 0.45049,     1.47549, 0.20026, -2.40968,      0.60388,  0.59424,  0,  0.41252, 0.403456,  0,   27.21148, 0   3, 3, 2, 0.67, 
6.77657, 8.00000,  -0.96911, 0.00000,    127.64915,        -2.45355, 0.21669, -1.23096,   -0.70028, -0.25283, 2.03176,     0.95794,  0.95724,  0,  0.45411, 0.443348,  0,   27.21134, 0   3, 3, 2, 0.70, 
6.79867, -8.00000,  -0.98690, 0.00000,    127.66359,       0.68805, 3.45290, 1.34143,     -0.23331, 0.12782, -0.65330,     -7.10877,  -7.56937,  0,  0.06906, 0.032786,  0,   27.19897, 0   3, 3, 2, 0.68, 
6.81409, -8.00000,  -0.94023, 0.00000,    127.65685,       -0.10366, 2.56497, -0.56096,   1.47301, 0.56214, -0.89174,      -7.65781,  -7.47451,  0,  0.15318, 0.123402,  0,   27.19928, 0   3, 3, 2, 0.67, 
6.51819, -8.00000,  -0.89461, 0.00000,    127.55521,       -15.38484, -4.42065, -2.02362,         -2.68501, -1.99465, 1.84624,     -5.52438,  -5.34309,  0,  0.97394, 1.002074,  0,   27.20506, 0   3, 3, 2, 0.67, 
5.94779, -8.00000,  -1.14511, 0.00000,    127.67802,       -12.62877, -7.29034, 5.03289,          0.35156, -0.63283, -0.24208,     -5.56087,  -5.41133,  0,  1.53909, 1.498448,  0,   27.20462, 0   3, 3, 2, 0.65, 
5.23266, -8.00000,  -1.19122, 0.00000,    127.52628,       -26.21083, -3.33229, -6.71395,         1.46090, -0.50820, -2.11591,     -3.43831,  -3.28834,  0,  1.00738, 1.014093,  0,   27.20897, 0   3, 3, 2, 0.68, 
3.99678, -8.00000,  -1.35478, 0.00000,    127.51122,       -31.26317, -3.42763, 5.70576,          -2.07698, -1.50416, 0.70050,     -2.07869,  -2.00739,  0,  1.17248, 1.110334,  0,   27.21042, 0   3, 3, 2, 0.64, 
2.56752, -8.00000,  -1.21486, 0.00000,    127.66870,       -40.58036, 3.65146, -3.57864,          0.88631, 1.19908, -0.91630,      -0.15704,  -0.07592,  0,  0.14550, 0.122838,  0,   27.21158, 0   3, 3, 2, 0.68, 
0.75652, -8.00000,  -1.01232, 0.00000,    127.52325,       -42.96354, 3.46079, -0.56102,          -0.69931, -1.33292, 0.97459,     1.16526,  1.15039,  0,  0.07392, 0.044925,  0,   27.21130, 0   3, 3, 2, 0.68, 
-1.07518, -8.00000,  -0.57063, 0.00000,    127.67605,      -45.77762, 8.17922, 2.47768,   -1.47514, -0.72406, 1.51798,     2.45105,  2.44310,  0,  -0.81013, -0.789507,  0,   27.21013, 0   3, 3, 2, 0.68, 
-3.10880, -8.00000,  -0.10773, 0.00000,    127.61126,      -44.08675, 6.15067, -3.91688,          1.11181, -0.23732, 0.71257,      3.32873,  3.25440,  0,  -0.77685, -0.760642,  0,   27.20912, 0   3, 3, 2, 0.67, 
-4.93734, -8.00000,  0.48850, 0.00000,    127.59395,       -40.04156, 12.96035, 1.56668,          -0.94048, -0.29933, 0.75570,     3.74931,  3.65669,  0,  -1.97634, -1.942320,  0,   27.20779, 0   3, 3, 2, 0.72, 
-6.65462, -8.00000,  0.99480, 0.00000,    127.65179,       -37.82417, 5.93100, 2.01465,   0.73923, 0.18530, -1.17278,      4.35288,  4.23914,  0,  -1.33476, -1.288384,  0,   27.20724, 0   3, 3, 2, 0.68, 
-8.09676, -8.00000,  1.49557, 0.00000,    127.62643,       -30.74509, 9.48298, -1.78998,          0.55572, 0.38928, -0.63936,      4.15074,  4.05199,  0,  -2.06914, -2.000858,  0,   27.20707, 0   3, 3, 2, 0.68, 
-9.38436, -8.00000,  1.90536, 0.00000,    127.51704,       -29.14939, 4.97774, 2.34916,   -0.07266, -0.90238, 1.07988,     4.60540,  4.49695,  0,  -1.67515, -1.624660,  0,   27.20653, 0   3, 3, 2, 0.69, 
-10.43661, -8.00000,  2.19812, 0.00000,    127.59898,      -20.03943, 5.60357, 2.12696,   -0.82898, 0.81562, -0.77155,     3.95727,  3.84860,  0,  -1.91159, -1.854933,  0,   27.20755, 0   3, 3, 2, 0.67, 
-11.18536, -8.00000,  2.36909, 0.00000,    127.55266,      -15.28136, 0.73360, -0.22461,          0.73453, -0.14293, -0.04387,     3.71011,  3.61037,  0,  -1.34034, -1.312110,  0,   27.20832, 0   3, 3, 2, 0.70, 
-11.73973, -8.00000,  2.38828, 0.00000,    127.58987,      -10.85072, -1.79464, 2.46193,          -1.13467, -0.37795, 0.78502,     3.41473,  3.31610,  0,  -1.03776, -0.995185,  0,   27.20893, 0   3, 3, 2, 0.69, 
-12.06619, -8.00000,  2.24914, 0.00000,    127.61369,      -6.88842, -6.31646, -1.23022,          1.07474, 0.44659, -0.95103,      3.05018,  2.96707,  0,  -0.36445, -0.340005,  0,   27.20961, 0   3, 3, 2, 0.69, 
