-1.83893, 0.00000,  9.37669, -8.00000,    130.45477,       -0.67143, -23.83593, -0.67229,         -2.47422, -1.04688, 0.40273,     1.00598,  0.99943,  0,  -5.95177, -5.734414,  0,   27.20410, 0   3, 1, 3, 0.62, 
-1.76065, 0.00000,  8.11628, -8.00000,    130.54666,       -0.47664, -32.98320, 5.03530,          1.43023, 0.16946, -1.66945,      0.95235,  0.93438,  0,  -4.04156, -3.910238,  0,   27.20801, 0   3, 1, 3, 0.62, 
-1.73701, 0.00000,  6.57159, -8.00000,    130.69691,       -4.57985, -37.94435, -0.55953,         -0.73361, 0.39830, 1.36126,      1.46747,  1.45407,  0,  -2.57809, -2.484276,  0,   27.20975, 0   3, 1, 3, 0.67, 
-1.84185, 0.00000,  4.77905, -8.00000,    130.69510,       -7.47697, -41.98540, 3.80365,          -0.28570, -1.31012, -0.54410,    1.92391,  1.88254,  0,  -1.08707, -1.052659,  0,   27.21056, 0   3, 1, 3, 0.67, 
-2.12816, 0.00000,  2.93423, -8.00000,    130.86877,       -11.24446, -44.03701, 4.02930,         1.99621, 1.18867, 0.15937,       2.58189,  2.51582,  0,  0.14154, 0.147092,  0,   27.21018, 0   3, 1, 3, 0.68, 
-2.46716, 0.00000,  0.99664, -8.00000,    130.88855,       -11.97807, -44.19865, -0.78317,        -1.71585, -0.84595, 1.68010,     2.84629,  2.78268,  0,  1.16731, 1.148426,  0,   27.20958, 0   3, 1, 3, 0.68, 
-2.83890, 0.00000,  -0.79622, -8.00000,    130.95172,      -12.36766, -38.77329, 3.80468,         1.14941, -0.28327, -2.56236,     3.08962,  3.02155,  0,  1.38786, 1.353181,  0,   27.20916, 0   3, 1, 3, 0.68, 
-3.23321, 0.00000,  -2.41143, -8.00000,    131.09212,      -12.45470, -36.00052, 0.33686,         0.41056, 0.62514, 1.40634,       3.32686,  3.23267,  0,  1.86635, 1.811178,  0,   27.20855, 0   3, 1, 3, 0.69, 
-3.62521, 0.00000,  -3.79510, -8.00000,    131.08968,      -10.74710, -30.09852, 0.22295,         -1.89193, -0.88413, 0.61286,     3.30910,  3.20998,  0,  1.79736, 1.747546,  0,   27.20863, 0   3, 1, 3, 0.70, 
-3.93363, 0.00000,  -4.88792, -8.00000,    131.17686,      -10.59375, -21.74703, 2.01425,         0.34203, -0.13047, 1.80005,      3.42746,  3.34635,  0,  1.26903, 1.219681,  0,   27.20878, 0   3, 1, 3, 0.68, 
-4.19614, 0.00000,  -5.72441, -8.00000,    131.22047,      -6.27502, -19.23952, -1.79032,         -1.39225, 0.10483, -0.45089,     3.00763,  2.91966,  0,  1.32352, 1.318931,  0,   27.20931, 0   3, 1, 3, 0.69, 
-4.36678, 0.00000,  -6.37181, -8.00000,    131.23341,      -5.93930, -11.18229, 0.55930,          1.41034, -0.31065, -1.73610,     3.01924,  2.96258,  0,  0.64328, 0.603790,  0,   27.20956, 0   3, 1, 3, 0.69, 
-4.46944, 0.00000,  -6.72663, -8.00000,    131.29770,      -3.05461, -6.00976, -0.44688,          -0.40142, 0.52095, 2.80491,      2.70812,  2.64075,  0,  0.13769, 0.114006,  0,   27.21004, 0   3, 1, 3, 0.65, 
-4.45880, 0.00000,  -6.95472, -8.00000,    131.28450,      2.09305, -3.43593, -0.22370,   0.25790, -0.33899, -1.59685,     2.04146,  1.96828,  0,  -0.08642, -0.103764,  0,   27.21073, 0   3, 1, 3, 0.67, 
-4.28397, 0.00000,  -6.91005, -8.00000,    131.29367,      2.80179, 4.13637, -0.00006,    1.65147, 0.48349, -0.16551,      1.84749,  1.78787,  0,  -1.11736, -1.107118,  0,   27.21061, 0   3, 1, 3, 0.68, 
-4.08120, 0.00000,  -6.80146, -8.00000,    131.28972,      6.69777, 1.35944, -0.55878,    -1.46224, -0.31381, 1.08137,     1.23990,  1.18027,  0,  -0.83037, -0.802677,  0,   27.21114, 0   3, 1, 3, 0.69, 
-3.80097, 0.00000,  -6.67345, -8.00000,    131.27750,      7.18684, 4.89898, 1.23028,     0.37848, 0.16367, -1.26598,      1.01757,  0.97493,  0,  -1.35077, -1.326164,  0,   27.21099, 0   3, 1, 3, 0.69, 
-3.56080, 0.00000,  -6.49698, -8.00000,    131.25740,      5.24714, 3.81723, 1.11860,     0.71988, -0.14883, 0.78496,      1.14111,  1.10460,  0,  -1.31280, -1.275352,  0,   27.21096, 0   3, 1, 3, 0.70, 
-3.26152, 0.00000,  -6.34733, -8.00000,    131.26689,      6.32061, 5.65333, 1.34310,     0.46384, 0.45483, -1.11152,      0.80227,  0.81388,  0,  -1.61937, -1.589173,  0,   27.21088, 0   3, 1, 3, 0.68, 
-3.02995, 0.00000,  -6.15179, -8.00000,    131.21695,      4.50110, 4.78708, -0.89582,    0.97433, -0.06534, 0.60093,      0.97986,  0.93234,  0,  -1.61099, -1.575941,  0,   27.21085, 0   3, 1, 3, 0.68, 
-2.80274, 0.00000,  -6.03878, -8.00000,    131.20140,      5.45437, 3.83381, 2.12575,     -1.47915, -0.86964, 0.09701,     0.71369,  0.69369,  0,  -1.53541, -1.509772,  0,   27.21098, 0   3, 1, 3, 0.65, 
-2.55081, 0.00000,  -5.89113, -8.00000,    131.20625,      4.21097, 3.73435, -2.57257,    1.19268, 0.99322, -1.04249,      0.72384,  0.72718,  0,  -1.62029, -1.571670,  0,   27.21092, 0   3, 1, 3, 0.67, 
-2.43136, 0.00000,  -5.82232, -8.00000,    131.13893,      3.43178, -0.85795, 1.90142,    -0.87850, -0.83967, 1.48359,     0.79834,  0.76762,  0,  -1.04885, -1.011487,  0,   27.21123, 0   3, 1, 3, 0.69, 
-2.33282, 0.00000,  -5.79011, -8.00000,    131.12688,      1.14807, 0.19480, 1.11906,     0.27450, 0.21378, -1.20203,      1.03569,  1.01363,  0,  -1.20836, -1.164132,  0,   27.21106, 0   3, 1, 3, 0.67, 
-2.33007, 0.00000,  -5.75311, -8.00000,    131.01933,      -1.14393, 1.14393, -1.23142,   1.62482, 0.11151, 0.13063,       1.33225,  1.30924,  0,  -1.34626, -1.305703,  0,   27.21083, 0   3, 1, 3, 0.68, 
-2.34505, 0.00000,  -5.70771, -8.00000,    131.06610,      -2.88054, 1.31387, 2.46164,    -2.24157, -0.86495, 1.72873,     1.55537,  1.54187,  0,  -1.37770, -1.350573,  0,   27.21066, 0   3, 1, 3, 0.65, 
-2.46188, 0.00000,  -5.66211, -8.00000,    131.08025,      -2.61528, -0.51809, -1.56628,          0.97104, 0.21825, 0.16735,       1.61599,  1.56668,  0,  -1.17376, -1.136353,  0,   27.21076, 0   3, 1, 3, 0.68, 
-2.53105, 0.00000,  -5.62331, -8.00000,    131.04221,      -0.10776, 1.22682, 0.67080,    -1.21532, -0.58675, 0.95980,     1.31126,  1.27680,  0,  -1.42078, -1.382202,  0,   27.21080, 0   3, 1, 3, 0.69, 
-2.66048, 0.00000,  -5.54107, -8.00000,    131.08087,      -4.91971, 1.56254, 0.67166,    0.87833, 0.59190, -1.25495,      2.00874,  1.96594,  0,  -1.51128, -1.466838,  0,   27.21026, 0   3, 1, 3, 0.68, 
-2.76932, 0.00000,  -5.46132, -8.00000,    131.09695,      -0.63828, 2.31686, 0.67075,    -0.38159, -0.40575, 1.19292,     1.52164,  1.46627,  0,  -1.63724, -1.605338,  0,   27.21054, 0   3, 1, 3, 0.69, 
-2.85508, 0.00000,  -5.36040, -8.00000,    131.07941,      -2.86396, 1.52109, -1.90251,   -1.51548, -0.67038, -0.63279,    1.85101,  1.79814,  0,  -1.59238, -1.553102,  0,   27.21034, 0   3, 1, 3, 0.68, 
-2.95041, 0.00000,  -5.33263, -8.00000,    131.07388,      -1.76562, 1.09419, 1.23073,    1.62598, 0.29890, -0.28764,      1.73716,  1.70411,  0,  -1.54336, -1.511952,  0,   27.21044, 0   3, 1, 3, 0.70, 
-3.02965, 0.00000,  -5.25772, -8.00000,    130.97531,      -2.13864, 1.57912, -1.34247,   -1.90211, -0.21250, 1.60256,     1.83204,  1.79260,  0,  -1.66137, -1.612618,  0,   27.21030, 0   3, 1, 3, 0.69, 
-3.11051, 0.00000,  -5.22826, -8.00000,    130.94055,      -1.65786, -0.13263, 1.56605,   0.53156, -0.34460, -1.38035,     1.82315,  1.77125,  0,  -1.45309, -1.405852,  0,   27.21046, 0   3, 1, 3, 0.68, 
-3.16390, 0.00000,  -5.19654, -8.00000,    130.96413,      -3.74677, -0.50564, -0.67080,          1.09328, 0.70238, 0.63725,       2.10711,  2.06900,  0,  -1.42248, -1.373355,  0,   27.21022, 0   3, 1, 3, 0.70, 
-3.23124, 0.00000,  -5.18876, -8.00000,    130.93567,      -0.64242, 0.97814, -0.44785,   0.93474, 0.10135, -1.62091,      1.75754,  1.70084,  0,  -1.59576, -1.569779,  0,   27.21040, 0   3, 1, 3, 0.69, 
-3.25176, 0.00000,  -5.18728, -8.00000,    130.96786,      -1.43405, 0.09119, 1.11917,    0.38315, -0.24663, 1.11432,      1.84830,  1.81382,  0,  -1.48377, -1.455558,  0,   27.21039, 0   3, 1, 3, 0.69, 
-3.26637, 0.00000,  -5.20412, -8.00000,    130.98174,      -1.42576, 0.19480, -0.55936,   -1.71586, -0.14300, -0.04460,    1.86342,  1.82015,  0,  -1.49574, -1.460446,  0,   27.21038, 0   3, 1, 3, 0.68, 
-3.24629, 0.00000,  -5.25927, -8.00000,    130.96674,      -0.29842, -1.15635, 0.89467,   1.85788, 0.22724, -0.95957,      1.68976,  1.66388,  0,  -1.29158, -1.257627,  0,   27.21062, 0   3, 1, 3, 0.67, 
-3.21807, 0.00000,  -5.28772, -8.00000,    131.01320,      -0.59683, 0.26111, 0.00074,    -1.22818, -0.32866, 1.42739,     1.73922,  1.68825,  0,  -1.46337, -1.426801,  0,   27.21051, 0   3, 1, 3, 0.65, 
-3.22898, 0.00000,  -5.34436, -8.00000,    131.00603,      -1.96457, -1.39261, -0.11225,          -0.31757, -0.57418, -0.94766,    1.91800,  1.87101,  0,  -1.20911, -1.183802,  0,   27.21050, 0   3, 1, 3, 0.70, 
-3.22492, 0.00000,  -5.40802, -8.00000,    131.04530,      0.71703, -0.04559, 0.78346,    1.33343, 0.67809, 0.26380,       1.56927,  1.52146,  0,  -1.35487, -1.326265,  0,   27.21069, 0   3, 1, 3, 0.68, 
-3.19495, 0.00000,  -5.49085, -8.00000,    131.02126,      0.76921, -0.68022, 0.34018,    -2.09274, -0.92352, 1.57475,     1.57872,  1.53366,  0,  -1.12830, -1.108750,  0,   27.21080, 0   3, 1, 3, 0.68, 
-3.19296, 0.00000,  -5.53806, -8.00000,    131.02887,      -2.79350, -1.45891, 0.00023,   0.90120, 0.15263, -1.85415,      1.99295,  1.96018,  0,  -1.11450, -1.077078,  0,   27.21048, 0   3, 1, 3, 0.68, 
-3.19467, 0.00000,  -5.57568, -8.00000,    131.03000,      0.46835, -0.58025, -1.00692,   -1.93326, -0.48885, 1.03210,     1.56984,  1.53836,  0,  -1.19926, -1.172088,  0,   27.21076, 0   3, 1, 3, 0.69, 
-3.16884, 0.00000,  -5.61809, -8.00000,    131.01427,      -0.50266, 0.15136, -0.62665,   1.07968, 0.49600, -1.53861,      1.54767,  1.50755,  0,  -1.24009, -1.205388,  0,   27.21076, 0   3, 1, 3, 0.69, 
-3.14551, 0.00000,  -5.63642, -8.00000,    131.02928,      1.12942, 1.24854, 1.11011,     0.59351, 0.09914, 1.06152,       1.43983,  1.38616,  0,  -1.24833, -1.231604,  0,   27.21083, 0   3, 1, 3, 0.68, 
-3.10541, 0.00000,  -5.61646, -8.00000,    131.03313,      -1.03368, -0.05189, -0.27751,          -1.25344, -0.82738, 0.15966,     1.50298,  1.47112,  0,  -1.29117, -1.259925,  0,   27.21076, 0   3, 1, 3, 0.67, 
-3.10042, 0.00000,  -5.60332, -8.00000,    131.01688,      -0.61341, 0.05388, -0.55947,   1.64605, 0.28860, -1.07014,      1.66945,  1.63079,  0,  -1.28435, -1.240172,  0,   27.21066, 0   3, 1, 3, 0.69, 
-3.02053, 0.00000,  -5.60093, -8.00000,    131.04712,      1.67030, 0.28814, 0.43418,     -0.84847, -0.75032, 1.55327,     1.40347,  1.37763,  0,  -1.27209, -1.231869,  0,   27.21083, 0   3, 1, 3, 0.68, 
-2.97738, 0.00000,  -5.60515, -8.00000,    131.02945,      -1.68919, -0.52422, -0.63568,          -0.58675, -0.52374, -1.28028,    1.70147,  1.67103,  0,  -1.15915, -1.124340,  0,   27.21069, 0   3, 1, 3, 0.65, 
-2.94828, 0.00000,  -5.61072, -8.00000,    131.04382,      2.24631, -0.23334, 0.56025,    1.23615, 0.47868, -0.14233,      1.53693,  1.50373,  0,  -1.31759, -1.294346,  0,   27.21072, 0   3, 1, 3, 0.68, 
-2.88703, 0.00000,  -5.63851, -8.00000,    130.99457,      -0.04280, -0.53499, -1.79494,          -1.78953, -0.87968, 1.12681,     1.49578,  1.47595,  0,  -1.32536, -1.306199,  0,   27.21073, 0   3, 1, 3, 0.68, 
-2.88595, 0.00000,  -5.63111, -8.00000,    130.95665,      -2.26863, -0.04576, 0.57736,   1.57742, 0.41093, -0.08182,      1.55262,  1.51676,  0,  -1.32494, -1.293279,  0,   27.21071, 0   3, 1, 3, 0.65, 
-2.91192, 0.00000,  -5.62701, -8.00000,    131.00478,      0.27450, 0.85745, 0.37155,     -1.34351, -0.67336, 1.06872,     1.44197,  1.40102,  0,  -1.28073, -1.239049,  0,   27.21082, 0   3, 1, 3, 0.69, 
-2.90867, 0.00000,  -5.56703, -8.00000,    130.98744,      -1.24167, -0.07792, -1.52637,          0.29201, 0.10757, -1.43814,      1.62208,  1.58036,  0,  -1.22915, -1.174832,  0,   27.21073, 0   3, 1, 3, 0.70, 
-2.94620, 0.00000,  -5.58086, -8.00000,    130.98035,      -0.90282, -0.98991, 0.86386,   1.17929, 0.19134, 0.91879,       1.61766,  1.57574,  0,  -1.16707, -1.129716,  0,   27.21076, 0   3, 1, 3, 0.69, 
-2.93662, 0.00000,  -5.53132, -8.00000,    131.01920,      0.50896, 2.50122, -1.30700,    -1.77441, 0.04501, 0.41341,      1.30806,  1.25241,  0,  -1.67352, -1.633921,  0,   27.21065, 0   3, 1, 3, 0.69, 
-2.91892, 0.00000,  -5.48534, -8.00000,    130.96384,      0.15701, 0.67575, 0.82358,     1.47768, 0.25730, -1.38060,      1.40343,  1.36536,  0,  -1.32999, -1.300622,  0,   27.21080, 0   3, 1, 3, 0.68, 
-2.90861, 0.00000,  -5.43617, -8.00000,    131.01833,      -1.03205, 1.25549, 0.67502,    -0.98011, -0.30893, 1.78257,     1.68735,  1.66854,  0,  -1.44150, -1.390738,  0,   27.21054, 0   3, 1, 3, 0.67, 
-2.90612, 0.00000,  -5.44476, -8.00000,    130.99641,      0.96984, -0.74614, -1.55952,   -0.98082, -0.38637, -0.70476,    1.40443,  1.35929,  0,  -1.27428, -1.231070,  0,   27.21084, 0   3, 1, 3, 0.68, 
-2.92186, 0.00000,  -5.47615, -8.00000,    130.97302,      -0.92425, 0.02907, 0.33715,    -0.64027, -0.56676, 2.03139,     1.60904,  1.56192,  0,  -1.35336, -1.328005,  0,   27.21066, 0   3, 1, 3, 0.67, 
-2.94040, 0.00000,  -5.46754, -8.00000,    130.98297,      0.17399, -0.39891, -0.00501,   -0.52592, 0.04938, -1.32603,     1.73396,  1.70081,  0,  -1.23143, -1.181123,  0,   27.21064, 0   3, 1, 3, 0.68, 
-2.93210, 0.00000,  -5.47895, -8.00000,    130.95157,      -1.63292, 0.17913, -1.45119,   0.75071, 0.15942, 0.73370,       1.48467,  1.44499,  0,  -1.25065, -1.207407,  0,   27.21080, 0   3, 1, 3, 0.68, 
-2.93556, 0.00000,  -5.46969, -8.00000,    130.95149,      -0.62996, -0.15303, -0.10618,          -1.91974, -0.67008, 0.49721,     1.52169,  1.46670,  0,  -1.35153, -1.314397,  0,   27.21073, 0   3, 1, 3, 0.68, 
-2.93499, 0.00000,  -5.48531, -8.00000,    130.95186,      0.88692, 0.79113, -0.78190,    1.61363, 0.80821, -0.87863,      1.53439,  1.48455,  0,  -1.20851, -1.161607,  0,   27.21080, 0   3, 1, 3, 0.67, 
-2.92337, 0.00000,  -5.43674, -8.00000,    130.90311,      -1.11906, 1.45471, 0.10689,    -1.17471, -0.67291, 2.05227,     1.62818,  1.61458,  0,  -1.50413, -1.456702,  0,   27.21054, 0   3, 1, 3, 0.68, 
-2.90221, 0.00000,  -5.42314, -8.00000,    130.89539,      1.68269, 0.44289, 0.56168,     -0.35689, 0.29828, -1.60677,     1.42672,  1.38748,  0,  -1.53637, -1.525290,  0,   27.21065, 0   3, 1, 3, 0.68, 
-2.91184, 0.00000,  -5.45712, -8.00000,    130.86540,      -0.80403, 0.24501, -0.67215,   1.05859, 0.39062, 0.69315,       1.50413,  1.44128,  0,  -1.21316, -1.179815,  0,   27.21082, 0   3, 1, 3, 0.69, 
-2.93186, 0.00000,  -5.46330, -8.00000,    130.83521,      -1.12731, -1.22220, 0.33070,   -2.27557, -1.45097, 0.82477,     1.53498,  1.49021,  0,  -1.35269, -1.318692,  0,   27.21071, 0   3, 1, 3, 0.69, 
-2.90469, 0.00000,  -5.47595, -8.00000,    130.87190,      -0.56364, 0.67596, -0.10618,   0.55646, 0.46696, 0.83014,       1.45906,  1.42797,  0,  -1.46391, -1.433127,  0,   27.21068, 0   3, 1, 3, 0.69, 
-2.92181, 8.00000,  -5.47577, 0.00000,    130.84140,       0.44759, 0.44715, 0.21593,     -1.78728, -0.99783, -0.29349,    1.57661,  1.52365,  0,  -1.36814, -1.346179,  0,   27.21067, 0   3, 1, 3, 0.69, 
-2.89841, 8.00000,  -5.52469, 0.00000,    130.83517,       0.72528, -2.51631, 1.00644,    1.97834, 0.41226, -0.92980,      5.69349,  5.54151,  0,  3.08081, 3.008599,  0,   27.20279, 0   3, 1, 3, 0.68, 
-2.76084, 8.00000,  -5.44900, 0.00000,    130.88295,       8.05844, 14.50714, 2.05452,    -0.44732, -0.78178, 0.53255,     4.28589,  4.11794,  0,  1.68584, 1.590811,  0,   27.20728, 0   3, 1, 3, 0.68, 
-2.56540, 8.00000,  -4.80607, 0.00000,    130.75790,       6.85921, 7.23815, 1.53874,     1.12145, -0.77382, 0.00512,      5.28287,  5.12351,  0,  1.29922, 1.297527,  0,   27.20541, 0   3, 1, 3, 0.68, 
-2.17995, 8.00000,  -4.22744, 0.00000,    130.85481,       12.38420, 18.38931, 3.36362,   0.46165, 0.01099, 0.48894,       3.86247,  3.74061,  0,  0.05337, 0.052905,  0,   27.20849, 0   3, 1, 3, 0.68, 
-1.54456, 8.00000,  -3.47096, 0.00000,    130.76680,       18.67580, 19.81935, -3.47265,          -2.82422, -0.01169, -0.26342,    2.70152,  2.60049,  0,  -0.62116, -0.601466,  0,   27.21001, 0   3, 1, 3, 0.69, 
-0.73630, 8.00000,  -2.71003, 0.00000,    130.68019,       21.31182, 19.30978, 2.33784,   1.46413, -0.08915, -1.40139,     1.86644,  1.80903,  0,  -1.13307, -1.118670,  0,   27.21059, 0   3, 1, 3, 0.67, 
0.29477, 8.00000,  -1.87420, 0.00000,    130.72923,        24.38305, 20.37947, -1.43901,          -0.76030, -0.32562, 1.30733,     0.83891,  0.82361,  0,  -1.72195, -1.678109,  0,   27.21082, 0   3, 1, 3, 0.69, 
1.43646, 8.00000,  -1.07782, 0.00000,    130.52023,        28.32468, 19.46010, -2.24599,          1.84978, 0.14628, -0.23739,      -0.41402,  -0.42747,  0,  -2.04598, -1.982024,  0,   27.21068, 0   3, 1, 3, 0.65, 
2.57597, 8.00000,  -0.31105, 0.00000,    130.43636,        29.94922, 19.17616, 2.79048,   -1.06463, -0.41583, 1.85580,     -0.69747,  -0.69275,  0,  -2.42019, -2.350994,  0,   27.21026, 0   3, 1, 3, 0.67, 
3.43355, 8.00000,  0.19424, 0.00000,    130.42474,         25.62479, 15.31054, -3.16466,          0.33176, 0.25905, -2.22760,      -1.00759,  -0.98068,  0,  -2.41368, -2.354998,  0,   27.21015, 0   3, 1, 3, 0.65, 
4.53271, 8.00000,  0.71595, 0.00000,    130.32016,         23.34198, 11.22689, -1.92927,          0.00477, -0.05772, 1.01249,      -1.64515,  -1.59364,  0,  -2.35707, -2.316372,  0,   27.20984, 0   3, 1, 3, 0.68, 
5.70504, 8.00000,  1.22355, 0.00000,    130.67111,         19.86122, 11.47254, -0.33356,          -1.33842, -0.30610, 0.29866,     -1.39130,  -1.34267,  0,  -2.01030, -1.954988,  0,   27.21034, 0   3, 1, 3, 0.67, 
6.41051, 8.00000,  1.51425, 0.00000,    130.62407,         16.23877, 7.37330, -2.01359,   1.51172, 0.38672, -1.00873,      -1.22406,  -1.20593,  0,  -1.77672, -1.734727,  0,   27.21060, 0   3, 1, 3, 0.68, 
6.99670, 8.00000,  1.76088, 0.00000,    130.74532,         12.16045, 5.29712, 0.32641,    -1.71662, -1.02945, 1.85418,     -1.11242,  -1.07369,  0,  -1.88787, -1.840325,  0,   27.21058, 0   3, 1, 3, 0.65, 
7.37930, 8.00000,  1.94225, 0.00000,    130.77325,         6.37450, 5.04011, -0.66642,    1.43643, 0.33696, -2.08664,      -0.56372,  -0.53814,  0,  -1.65904, -1.610669,  0,   27.21095, 0   3, 1, 3, 0.68, 
7.60112, 8.00000,  2.07068, 0.00000,    130.74838,         4.71248, 3.56862, -0.11621,    -1.95419, -0.87390, 0.74364,     -0.41464,  -0.40834,  0,  -1.42040, -1.383757,  0,   27.21113, 0   3, 1, 3, 0.67, 
7.68578, 8.00000,  2.18584, 0.00000,    130.73613,         -2.32088, 1.87502, 0.55308,    1.72017, 0.67824, -1.53577,      0.03285,  0.03143,  0,  -1.54760, -1.508536,  0,   27.21109, 0   3, 1, 3, 0.65, 
7.54330, 8.00000,  2.32790, 0.00000,    130.73001,         -3.99964, 2.76810, -0.11477,   -1.84659, -0.50104, 2.35539,     0.84293,  0.85104,  0,  -1.72237, -1.675222,  0,   27.21081, 0   3, 1, 3, 0.67, 
7.39515, 8.00000,  2.44193, 0.00000,    130.73093,         -5.74977, 4.05596, -0.07610,   0.84742, 0.21243, -1.64468,      1.23299,  1.22835,  0,  -1.95072, -1.915183,  0,   27.21044, 0   3, 1, 3, 0.65, 
7.04919, 8.00000,  2.66180, 0.00000,    130.73021,         -7.40239, 2.70200, 0.11262,    -0.04758, -0.15942, 1.11761,     1.48898,  1.46533,  0,  -1.90884, -1.865349,  0,   27.21034, 0   3, 1, 3, 0.68, 
6.71318, 8.00000,  2.85493, 0.00000,    130.74887,         -11.35207, 3.52069, 0.22811,   -1.00994, -0.46662, 0.55254,     1.60167,  1.58135,  0,  -2.06167, -2.002137,  0,   27.21015, 0   3, 1, 3, 0.67, 
6.36161, 8.00000,  3.05765, 0.00000,    131.00484,         -5.56223, 5.11333, 0.66857,    1.77415, 0.47974, -1.71761,      1.82436,  1.79620,  0,  -2.18456, -2.137736,  0,   27.20986, 0   3, 1, 3, 0.67, 
6.08628, 8.00000,  3.23766, 0.00000,    131.21989,         -6.41180, 3.50204, 0.79122,    -1.53302, -0.77554, 2.18443,     1.79452,  1.74663,  0,  -2.14840, -2.089594,  0,   27.20995, 0   3, 1, 3, 0.65, 
5.74921, 8.00000,  3.42306, 0.00000,    131.48579,         -6.87609, 2.84615, 0.55308,    1.74147, 0.32880, -2.68042,      2.32789,  2.27838,  0,  -2.27950, -2.222641,  0,   27.20934, 0   3, 1, 3, 0.67, 
5.52520, 8.00000,  3.53924, 0.00000,    131.48758,         -5.12695, 1.54595, 0.55738,    -1.27130, -0.68960, 0.06920,     1.91970,  1.87439,  0,  -2.33040, -2.288569,  0,   27.20965, 0   3, 1, 3, 0.65, 
5.30603, 8.00000,  3.64004, 0.00000,    131.55736,         -3.47748, 1.57359, -0.33643,   1.74360, 0.63136, -1.58633,      1.84081,  1.76812,  0,  -2.08885, -2.023973,  0,   27.20999, 0   3, 1, 3, 0.67, 
5.17867, 8.00000,  3.63779, 0.00000,    131.62506,         -2.25882, 1.36388, 0.44834,    -1.72088, -0.96659, 2.20660,     1.72902,  1.69106,  0,  -2.07384, -2.042902,  0,   27.21003, 0   3, 1, 3, 0.65, 
5.07038, 8.00000,  3.68610, 0.00000,    131.61739,         -5.20558, -0.72394, -1.67142,          0.55362, 0.05182, -1.47719,      2.14296,  2.11660,  0,  -1.89020, -1.814528,  0,   27.20987, 0   3, 1, 3, 0.67, 
4.97938, 8.00000,  3.63948, 0.00000,    131.78456,         -1.77394, -1.58363, 1.11619,   0.74396, 0.02167, 0.02142,       1.87311,  1.82590,  0,  -1.71738, -1.671374,  0,   27.21023, 0   3, 1, 3, 0.69, 
5.02766, 8.00000,  3.59562, 0.00000,    131.80621,         0.12018, 0.21535, -0.22023,    -1.17543, -0.15270, 0.78246,     1.51726,  1.47437,  0,  -1.91385, -1.866316,  0,   27.21033, 0   3, 1, 3, 0.62, 
5.01265, 8.00000,  3.52447, 0.00000,    131.77419,         -1.06106, -2.96795, 0.66427,   1.69993, 0.26490, -1.45790,      1.67656,  1.62636,  0,  -1.47699, -1.425282,  0,   27.21055, 0   3, 1, 3, 0.64, 
5.04011, 8.00000,  3.36732, 0.00000,    131.80867,         0.97814, -3.21626, 0.55947,    1.68902, 0.33157, -1.21234,      1.39002,  1.35335,  0,  -1.33961, -1.308316,  0,   27.21080, 0   3, 1, 3, 0.65, 
5.10383, 8.00000,  3.26972, 0.00000,    131.80618,         1.09832, -3.00087, -1.56023,   1.02699, 0.10970, -1.92990,      1.36004,  1.31434,  0,  -1.35305, -1.299872,  0,   27.21083, 0   3, 1, 3, 0.69, 
5.09904, 8.00000,  3.15683, 0.00000,    131.81029,         1.54171, -3.89307, 1.22953,    -2.17400, -1.20877, 1.58548,     1.31475,  1.25615,  0,  -1.15955, -1.106173,  0,   27.21097, 0   3, 1, 3, 0.64, 
5.21680, 8.00000,  3.02854, 0.00000,    131.83611,         3.44827, -0.65176, -1.11619,   1.85120, 0.75814, -2.66739,      1.01005,  0.96180,  0,  -1.48749, -1.455516,  0,   27.21091, 0   3, 1, 3, 0.67, 
5.28117, 8.00000,  2.94410, 0.00000,    131.78059,         1.35530, -2.36246, 0.22301,    -1.72848, -1.25359, 1.36878,     1.21881,  1.18234,  0,  -1.22775, -1.204633,  0,   27.21096, 0   3, 1, 3, 0.69, 
5.38899, 8.00000,  2.88239, 0.00000,    131.83379,         3.83792, -0.92884, 1.01431,    -0.22195, -0.07495, -0.73129,    0.85962,  0.82877,  0,  -1.39914, -1.352353,  0,   27.21103, 0   3, 1, 3, 0.68, 
5.45499, 8.00000,  2.82141, 0.00000,    131.80765,         -1.09417, -0.80797, -3.01644,          0.92685, 0.69035, -0.54096,      1.44094,  1.40865,  0,  -1.38392, -1.355375,  0,   27.21074, 0   3, 1, 3, 0.68, 
5.53929, 8.00000,  2.75292, 0.00000,    131.80641,         1.27241, -0.82478, 1.90183,    1.00494, -0.21626, -1.51326,     1.06765,  1.06230,  0,  -1.34115, -1.307235,  0,   27.21096, 0   3, 1, 3, 0.67, 
5.65049, 8.00000,  2.76648, 0.00000,    131.85385,         1.35945, -1.02373, -0.67126,   -2.05536, -0.40902, 1.42687,     1.01262,  0.99469,  0,  -1.34091, -1.288268,  0,   27.21100, 0   3, 1, 3, 0.68, 
5.68389, 8.00000,  2.73539, 0.00000,    131.82820,         0.89525, -1.67859, 1.11860,    1.66234, -0.00547, -2.09600,     1.07197,  1.03793,  0,  -1.23859, -1.187558,  0,   27.21104, 0   3, 1, 3, 0.67, 
5.71952, 8.00000,  2.75268, 0.00000,    131.88963,         -1.77391, 0.99058, -0.44671,   -1.38752, 0.15209, 2.00231,      1.37461,  1.36575,  0,  -1.59645, -1.542156,  0,   27.21065, 0   3, 1, 3, 0.67, 
