-0.55352, 0.00000,  4.03634, -8.00000,    127.73159,       -2.05161, -32.07967, 2.23875,          1.17359, 0.59141, -0.49820,      0.55300,  0.53811,  0,  -2.05987, -1.960487,  0,   27.21067, 0   3, 3, 2, 0.65, 
-0.62598, 0.00000,  2.47318, -8.00000,    127.69716,       -6.73922, -40.48503, -0.44814,         -1.96993, -1.41800, 0.88613,     1.19761,  1.17790,  0,  -0.11923, -0.079426,  0,   27.21128, 0   3, 3, 2, 0.68, 
-0.75996, 0.00000,  0.69945, -8.00000,    127.82684,       -7.21585, -42.58223, 5.25946,          1.24652, 0.30110, -1.45914,      1.33252,  1.30391,  0,  1.08834, 1.090634,  0,   27.21095, 0   3, 3, 2, 0.67, 
-1.02334, 0.00000,  -1.14112, -8.00000,    127.93800,      -9.63633, -44.52608, 0.22444,          -0.27288, 0.32979, 1.49101,      1.80137,  1.74811,  0,  2.30333, 2.274252,  0,   27.20976, 0   3, 3, 2, 0.65, 
-1.33409, 0.00000,  -2.97375, -8.00000,    127.97420,      -10.28705, -41.07773, 4.25122,         -0.74958, -1.13249, -0.43419,    2.05071,  1.98954,  0,  2.82420, 2.755301,  0,   27.20903, 0   3, 3, 2, 0.65, 
-1.74704, 0.00000,  -4.70734, -8.00000,    128.14304,      -13.32508, -39.15875, 3.02134,         1.87337, 0.83920, -0.44082,      2.66277,  2.59259,  0,  3.46978, 3.383159,  0,   27.20756, 0   3, 3, 2, 0.69, 
-2.15447, 0.00000,  -6.22065, -8.00000,    128.17426,      -13.34995, -34.32192, -0.22404,        -1.23335, -1.08352, 1.51541,     2.85133,  2.80229,  0,  3.60934, 3.522344,  0,   27.20710, 0   3, 3, 2, 0.68, 
-2.50289, 0.00000,  -7.53711, -8.00000,    128.23131,      -10.66421, -29.06235, 2.34939,         1.48706, 0.31594, -0.84018,      2.68312,  2.63075,  0,  3.60068, 3.508293,  0,   27.20733, 0   3, 3, 2, 0.68, 
-2.80079, 0.00000,  -8.62861, -8.00000,    128.32321,      -7.82097, -21.83407, -0.67109,         -0.87744, -0.19631, 1.64874,     2.49281,  2.41327,  0,  3.21881, 3.125524,  0,   27.20813, 0   3, 3, 2, 0.68, 
-3.00300, 0.00000,  -9.44989, -8.00000,    128.33656,      -3.88355, -16.37142, 0.33526,          -0.16983, -0.32720, -1.93474,    2.08642,  2.00587,  0,  2.92677, 2.834785,  0,   27.20892, 0   3, 3, 2, 0.68, 
-3.07952, 0.00000,  -10.05038, -8.00000,    128.38808,     -1.55010, -11.65479, 1.45500,          0.68555, 0.66804, 0.52628,       1.81082,  1.74293,  0,  2.59682, 2.528380,  0,   27.20950, 0   3, 3, 2, 0.72, 
-3.08958, 0.00000,  -10.41147, -8.00000,    128.40150,     -0.24039, -5.57871, -0.33589,          -1.57807, -0.73381, 1.28485,     1.61929,  1.57916,  0,  1.99018, 1.924391,  0,   27.21022, 0   3, 3, 2, 0.67, 
-3.03953, 0.00000,  -10.59895, -8.00000,    128.40848,     1.83608, -1.50036, 1.67859,    1.38839, 0.20817, -1.88766,      1.30290,  1.28569,  0,  1.54590, 1.491248,  0,   27.21073, 0   3, 3, 2, 0.69, 
-2.84786, 0.00000,  -10.67500, -8.00000,    128.43733,     2.51166, 0.50980, 0.67155,     -0.28174, -0.14549, 1.59327,     1.12144,  1.10207,  0,  1.32479, 1.269441,  0,   27.21096, 0   3, 3, 2, 0.72, 
-2.68667, 0.00000,  -10.64439, -8.00000,    128.41763,     4.30216, 4.87412, -0.11213,    -0.60133, -0.38828, -1.14222,    0.82184,  0.78942,  0,  0.74728, 0.688577,  0,   27.21135, 0   3, 3, 2, 0.72, 
-2.48645, 0.00000,  -10.50639, -8.00000,    128.43204,     4.19854, 4.86583, 2.01442,     -1.29559, -0.29968, 1.26662,     0.72622,  0.70240,  0,  0.65007, 0.619755,  0,   27.21140, 0   3, 3, 2, 0.69, 
-2.21279, 0.00000,  -10.34313, -8.00000,    128.42865,     6.03877, 4.70419, 0.44745,     1.00191, 0.49180, -1.46710,      0.32475,  0.32624,  0,  0.57882, 0.558027,  0,   27.21150, 0   3, 3, 2, 0.65, 
-1.89470, 0.00000,  -10.14718, -8.00000,    128.39743,     6.12995, 5.84398, 1.00715,     0.17724, -0.30178, 1.16355,      0.11867,  0.15414,  0,  0.31494, 0.311070,  0,   27.21156, 0   3, 3, 2, 0.68, 
-1.60762, 0.00000,  -9.94270, -8.00000,    128.41367,      4.56327, 4.27730, 0.33646,     -0.65203, -0.12184, -0.03315,    0.20088,  0.21249,  0,  0.40859, 0.410482,  0,   27.21154, 0   3, 3, 2, 0.68, 
-1.38159, 0.00000,  -9.75789, -8.00000,    128.36629,      4.16953, 5.79009, -0.11208,    1.32003, 0.75497, -0.65168,      0.16125,  0.14971,  0,  0.13208, 0.120828,  0,   27.21158, 0   3, 3, 2, 0.67, 
-1.17786, 0.00000,  -9.60806, -8.00000,    128.34923,      5.02747, 4.93214, 1.56628,     -1.23245, -0.51197, 1.38302,     -0.05937,  -0.06403,  0,  0.18585, 0.156094,  0,   27.21158, 0   3, 3, 2, 0.67, 
-1.03073, 0.00000,  -9.45257, -8.00000,    128.37451,      3.38204, 3.66802, -0.22324,    0.49311, 0.32560, -1.14645,      0.09538,  0.07523,  0,  0.25454, 0.241122,  0,   27.21158, 0   3, 3, 2, 0.69, 
-0.91657, 0.00000,  -9.33838, -8.00000,    128.32669,      2.62771, 1.96042, -0.22433,    0.57027, 0.04251, 0.88492,       0.12956,  0.11567,  0,  0.42736, 0.404539,  0,   27.21155, 0   3, 3, 2, 0.69, 
-0.91009, 0.00000,  -9.21608, -8.00000,    128.35265,      -0.70045, 2.82666, 0.44762,    -1.36071, -0.59929, 0.16178,     0.56482,  0.54414,  0,  0.23923, 0.230325,  0,   27.21151, 0   3, 3, 2, 0.65, 
-0.95858, 0.00000,  -9.15395, -8.00000,    128.34404,      -1.54596, -0.02072, -1.00692,          0.11616, -0.31495, 1.44755,      0.69102,  0.67873,  0,  0.57241, 0.567780,  0,   27.21142, 0   3, 3, 2, 0.70, 
-1.02913, 0.00000,  -9.07336, -8.00000,    128.33708,      -0.90354, 4.14880, -0.33572,   -1.00751, -0.68835, -0.66615,    0.66008,  0.63166,  0,  0.00617, -0.013293,  0,   27.21150, 0   3, 3, 2, 0.68, 
-1.14174, 0.00000,  -9.00264, -8.00000,    128.35477,      -2.68574, 2.46193, 0.11173,    1.20811, 0.54982, -1.09307,      0.94015,  0.92004,  0,  0.20377, 0.169441,  0,   27.21140, 0   3, 3, 2, 0.65, 
-1.23767, 0.00000,  -8.92532, -8.00000,    128.34294,      -0.79577, 0.34815, -1.00698,   -1.39055, -0.86250, 1.59715,     0.75035,  0.72411,  0,  0.41315, 0.404159,  0,   27.21144, 0   3, 3, 2, 0.68, 
-1.30776, 0.00000,  -8.84487, -8.00000,    128.34192,      -3.10435, 1.09004, -1.00709,   0.52909, -0.26374, -1.35872,     1.09402,  1.05910,  0,  0.26909, 0.267252,  0,   27.21133, 0   3, 3, 2, 0.72, 
-1.40099, 0.00000,  -8.83015, -8.00000,    128.35756,      -4.54255, -0.15750, -0.78323,          0.36716, 0.33171, 0.45133,       1.31960,  1.29302,  0,  0.44271, 0.421385,  0,   27.21118, 0   3, 3, 2, 0.72, 
-1.49563, 0.00000,  -8.78435, -8.00000,    128.35776,      -2.81422, 2.14279, -1.56576,   -1.01329, -0.46495, -0.46124,    1.14046,  1.11733,  0,  0.10774, 0.100204,  0,   27.21131, 0   3, 3, 2, 0.72, 
-1.58744, 0.00000,  -8.76374, -8.00000,    128.34821,      -3.23698, -0.56782, -1.11837,          1.83800, 0.87216, -0.51028,      1.24391,  1.21892,  0,  0.44778, 0.440917,  0,   27.21122, 0   3, 3, 2, 0.68, 
-1.67439, 0.00000,  -8.79917, -8.00000,    128.35374,      -1.18952, -0.71288, -0.78214,          -0.76367, -0.28906, 1.43290,     1.02940,  0.99796,  0,  0.49152, 0.477695,  0,   27.21132, 0   3, 3, 2, 0.68, 
-1.67502, 0.00000,  -8.83046, -8.00000,    128.33797,      0.95742, 0.38545, -0.22381,    1.56593, 0.61239, 0.42944,       0.74324,  0.72040,  0,  0.37289, 0.351272,  0,   27.21145, 0   3, 3, 2, 0.70, 
-1.69369, 0.00000,  -8.88401, -8.00000,    128.32961,      -1.09833, -2.14693, -0.22370,          -1.26365, -0.96460, 0.49220,     1.01672,  0.99658,  0,  0.71726, 0.706462,  0,   27.21126, 0   3, 3, 2, 0.70, 
-1.75025, 0.00000,  -8.88765, -8.00000,    128.32704,      -2.32930, -0.80406, -0.89496,          0.97596, 0.19705, -1.15933,      1.20962,  1.18509,  0,  0.53065, 0.534292,  0,   27.21121, 0   3, 3, 2, 0.68, 
-1.74817, 0.00000,  -8.95060, -8.00000,    128.34560,      -1.12735, -1.22267, 0.33618,   -0.91522, -0.25764, 1.80964,     1.02786,  1.02866,  0,  0.62428, 0.620442,  0,   27.21127, 0   3, 3, 2, 0.70, 
-1.72527, 0.00000,  -9.00044, -8.00000,    128.35017,      -0.16579, -2.07233, -0.33532,          -0.50577, -0.38192, -1.57024,    0.91763,  0.89283,  0,  0.75981, 0.755797,  0,   27.21128, 0   3, 3, 2, 0.67, 
-1.70216, 0.00000,  -9.06587, -8.00000,    128.35466,      1.53767, -0.08290, 0.00023,    0.69896, 0.62635, 0.45055,       0.68938,  0.66080,  0,  0.55464, 0.531217,  0,   27.21143, 0   3, 3, 2, 0.67, 
-1.70147, 0.00000,  -9.09122, -8.00000,    128.31378,      -0.46835, 0.58025, -0.89479,   -1.62966, -0.44109, 0.79734,     0.95839,  0.92081,  0,  0.47670, 0.458102,  0,   27.21136, 0   3, 3, 2, 0.69, 
-1.67679, 0.00000,  -9.10321, -8.00000,    128.30573,      1.20195, -0.41861, 0.89496,    1.38464, 0.17060, -1.52381,      0.70282,  0.69230,  0,  0.59649, 0.593626,  0,   27.21140, 0   3, 3, 2, 0.68, 
-1.65404, 0.00000,  -9.09038, -8.00000,    128.31990,      1.91898, 2.10962, -0.00017,    -1.47126, -0.93132, 1.82619,     0.63211,  0.58829,  0,  0.28547, 0.259548,  0,   27.21150, 0   3, 3, 2, 0.67, 
-1.57879, 0.00000,  -9.03319, -8.00000,    128.33075,      2.44535, 2.25469, 1.11860,     0.33922, -0.12347, 1.15150,      0.50024,  0.48237,  0,  0.22492, 0.211785,  0,   27.21153, 0   3, 3, 2, 0.70, 
-1.52282, 0.00000,  -8.96669, -8.00000,    128.33670,      -0.67558, 0.56368, 0.78277,    -1.66269, -1.01751, 0.37604,     0.86135,  0.85881,  0,  0.39660, 0.397175,  0,   27.21139, 0   3, 3, 2, 0.70, 
-1.46384, 0.00000,  -8.94099, -8.00000,    128.33292,      -0.41032, 1.30557, -0.67143,   1.52970, 0.56651, -2.05532,      0.79704,  0.79493,  0,  0.29027, 0.288038,  0,   27.21143, 0   3, 3, 2, 0.68, 
-1.38988, 0.00000,  -8.89933, -8.00000,    128.32195,      0.81235, 2.43292, -0.22375,    -1.63477, -0.38672, 1.74031,     0.61037,  0.59938,  0,  0.13854, 0.120877,  0,   27.21151, 0   3, 3, 2, 0.72, 
-1.36517, 0.00000,  -8.86426, -8.00000,    128.32361,      0.87038, 0.58440, 1.23085,     0.58712, 0.42195, -1.14279,      0.59333,  0.57969,  0,  0.34848, 0.342626,  0,   27.21149, 0   3, 3, 2, 0.69, 
-1.32584, 0.00000,  -8.79807, -8.00000,    128.31517,      0.90354, 0.99886, 0.67109,     0.56882, -0.11257, 0.82744,      0.57003,  0.55578,  0,  0.26466, 0.255391,  0,   27.21151, 0   3, 3, 2, 0.69, 
-1.31447, 0.00000,  -8.74158, -8.00000,    128.30855,      0.16579, 2.07233, 0.11168,     -0.71069, -0.74364, -0.58154,    0.67547,  0.64591,  0,  0.09519, 0.087683,  0,   27.21149, 0   3, 3, 2, 0.68, 
-1.30228, 0.00000,  -8.70893, -8.00000,    128.50238,      1.55839, 1.46306, 1.00709,     1.09127, 0.54162, -0.63281,      0.47632,  0.45957,  0,  0.14955, 0.150087,  0,   27.21154, 0   3, 3, 2, 0.67, 
-1.29260, 0.00000,  -8.68979, -8.00000,    128.51126,      -0.99472, 0.43519, 0.11196,    -0.22957, -0.01051, -1.24985,    0.79962,  0.78576,  0,  0.27697, 0.273560,  0,   27.21144, 0   3, 3, 2, 0.69, 
-1.34416, 0.00000,  -8.63400, -8.00000,    128.50238,      -1.58740, -0.53881, 0.67103,   1.61300, -0.11214, -0.22294,     0.90960,  0.88894,  0,  0.35295, 0.371484,  0,   27.21138, 0   3, 3, 2, 0.69, 
-1.34880, 0.00000,  -8.64659, -8.00000,    128.52457,      -1.50037, -0.73775, -0.89479,          -2.07516, -0.53675, 0.78997,     0.89328,  0.88027,  0,  0.41109, 0.403640,  0,   27.21138, 0   3, 3, 2, 0.67, 
-1.30256, 0.00000,  -8.64622, -8.00000,    128.51224,      2.67331, 1.24339, 0.33543,     0.94069, 0.72333, -1.38351,      0.33707,  0.31627,  0,  0.16691, 0.146784,  0,   27.21156, 0   3, 3, 2, 0.67, 
-1.27121, 0.00000,  -8.64536, -8.00000,    128.51326,      -0.87038, -0.58439, 1.00709,   -1.02120, -0.61431, 1.71999,     0.75842,  0.75982,  0,  0.39325, 0.383158,  0,   27.21143, 0   3, 3, 2, 0.68, 
-1.26493, 0.00000,  -8.61732, -8.00000,    128.51941,      0.82479, -1.27242, -0.11191,   0.49180, -0.00391, -1.53193,     0.56670,  0.53722,  0,  0.45269, 0.458123,  0,   27.21148, 0   3, 3, 2, 0.67, 
-1.23957, 0.00000,  -8.64507, -8.00000,    128.51756,      1.56668, -1.00716, -0.89507,   0.51069, 0.29045, 0.85323,       0.46305,  0.42849,  0,  0.43576, 0.437817,  0,   27.21151, 0   3, 3, 2, 0.64, 
-1.26500, 0.00000,  -8.69593, -8.00000,    128.50008,      -0.61755, -1.28485, -0.55941,          -1.87053, -0.98658, 0.63406,     0.76630,  0.72467,  0,  0.51394, 0.499537,  0,   27.21142, 0   3, 3, 2, 0.68, 
-1.26631, 0.00000,  -8.67029, -8.00000,    128.53473,      1.36359, 0.31499, 0.55964,     1.60618, 0.69847, -1.68408,      0.49277,  0.46888,  0,  0.27370, 0.279274,  0,   27.21152, 0   3, 3, 2, 0.68, 
-1.22432, 0.00000,  -8.66075, -8.00000,    128.50710,      0.02487, 0.31085, -0.55976,    -1.05868, -0.39151, -0.95259,    0.63723,  0.62134,  0,  0.30151, 0.274969,  0,   27.21149, 0   3, 3, 2, 0.68, 
-1.23675, 0.00000,  -8.65425, -8.00000,    128.51099,      -0.64242, 0.97814, 0.22370,    1.30176, 0.15043, 0.09611,       0.73979,  0.71436,  0,  0.19559, 0.185211,  0,   27.21147, 0   3, 3, 2, 0.67, 
-1.27384, 0.00000,  -8.65766, -8.00000,    128.56667,      1.16879, -0.83309, 0.00017,    -1.62051, -0.77156, 1.40762,     0.54252,  0.49871,  0,  0.43130, 0.421635,  0,   27.21150, 0   3, 3, 2, 0.69, 
-1.30627, 0.00000,  -8.64263, -8.00000,    128.55319,      -1.45478, 1.11906, -0.55959,   1.76080, 0.38143, -1.83547,      0.88715,  0.85535,  0,  0.16761, 0.161064,  0,   27.21142, 0   3, 3, 2, 0.68, 
-1.37159, 0.00000,  -8.61832, -8.00000,    128.56694,      -0.72946, 1.17708, 0.78271,    -0.70287, -0.27873, 2.01891,     0.82247,  0.79471,  0,  0.15114, 0.141233,  0,   27.21145, 0   3, 3, 2, 0.67, 
-1.36603, 0.00000,  -8.58044, -8.00000,    128.61385,      -0.45591, 2.02260, 0.44745,    -0.94122, -0.23640, -0.63991,    0.76525,  0.75667,  0,  0.01705, 0.012493,  0,   27.21146, 0   3, 3, 2, 0.64, 
-1.39347, 0.00000,  -8.53694, -8.00000,    128.58760,      -1.02788, 0.02072, -0.00040,   1.26809, 0.34109, -0.12470,      0.86962,  0.84490,  0,  0.24913, 0.249826,  0,   27.21142, 0   3, 3, 2, 0.70, 
-1.38567, 0.00000,  -8.50851, -8.00000,    128.61864,      0.21967, 1.45892, -0.44676,    -1.56150, -0.32202, 0.09738,     0.69778,  0.67950,  0,  0.03694, 0.049087,  0,   27.21149, 0   3, 3, 2, 0.67, 
-1.35483, 0.00000,  -8.47092, -8.00000,    128.56996,      0.13263, 1.65786, -0.78368,    1.33270, 0.49499, -1.31970,      0.69788,  0.67535,  0,  0.00979, 0.004271,  0,   27.21149, 0   3, 3, 2, 0.67, 
-1.34171, 0.00000,  -8.44746, -8.00000,    128.73535,      -0.81650, 1.37603, 1.00692,    -1.59004, -0.60739, -0.14732,    0.80625,  0.79186,  0,  0.03166, 0.028903,  0,   27.21145, 0   3, 3, 2, 0.67, 
-1.33902, 0.00000,  -8.43831, -8.00000,    129.23058,      -1.47550, -0.42689, 0.67155,   1.10894, 0.47219, -0.60119,      0.88197,  0.87607,  0,  0.25455, 0.257858,  0,   27.21140, 0   3, 3, 2, 0.69, 
-1.32847, 8.00000,  -8.46004, 0.00000,    129.19209,       0.84966, -0.96156, -0.00046,   -1.38414, -0.79840, 1.50608,     4.41017,  4.62463,  0,  4.16164, 4.376904,  0,   27.20261, 0   3, 3, 2, 0.68, 
-1.31568, 8.00000,  -8.51944, 0.00000,    129.22549,       0.24039, -2.14279, 1.56697,    1.23691, 0.55664, -1.37744,      4.81365,  4.70051,  0,  4.69120, 4.558997,  0,   27.20209, 0   3, 3, 2, 0.65, 
-1.06459, 8.00000,  -8.30998, 0.00000,    129.30234,       7.43552, 13.15516, 1.56846,    0.49648, 2.04684, 0.41192,       3.71187,  3.64334,  0,  2.58150, 2.480830,  0,   27.20728, 0   3, 3, 2, 0.70, 
-0.96256, 8.00000,  -7.86694, 0.00000,    129.17482,       7.51012, 6.36618, 0.78168,     0.37183, -0.95749, -1.46380,     3.74147,  3.58519,  0,  3.22830, 3.135014,  0,   27.20656, 0   3, 3, 2, 0.68, 
-0.52944, 8.00000,  -7.40330, 0.00000,    129.25024,       12.84016, 16.36726, 4.36467,   0.94398, 0.43984, 1.15435,       2.75420,  2.67705,  0,  1.67482, 1.608569,  0,   27.20943, 0   3, 3, 2, 0.65, 
0.04442, 8.00000,  -6.72579, 0.00000,    129.17581,        14.87933, 16.11858, -3.80463,          -1.25132, -0.48981, 0.51374,     2.18511,  2.12200,  0,  1.32731, 1.298426,  0,   27.21022, 0   3, 3, 2, 0.67, 
0.85693, 8.00000,  -6.04297, 0.00000,    129.17696,        23.04016, 19.03642, 4.47486,   0.36730, -0.61602, -1.93497,     0.69305,  0.65282,  0,  0.61130, 0.575272,  0,   27.21142, 0   3, 3, 2, 0.65, 
1.86493, 8.00000,  -5.26568, 0.00000,    129.36305,        24.13021, 21.07975, -0.78174,          -0.64292, 1.02390, 2.16119,      -0.00855,  0.00089,  0,  -0.07959, -0.083253,  0,   27.21159, 0   3, 3, 2, 0.67, 
2.92735, 8.00000,  -4.52397, 0.00000,    129.20932,        27.19311, 16.89778, -0.11259,          0.46580, -0.47486, -0.04563,     -0.95790,  -0.93425,  0,  0.06474, 0.082860,  0,   27.21139, 0   3, 3, 2, 0.64, 
4.04398, 8.00000,  -3.83781, 0.00000,    129.21901,        26.82424, 16.14759, 2.35008,   -1.40881, -0.62326, 0.74122,     -1.47308,  -1.45217,  0,  -0.18968, -0.167489,  0,   27.21112, 0   3, 3, 2, 0.65, 
5.06736, 8.00000,  -3.25181, 0.00000,    129.14958,        23.76134, 15.18190, -2.35042,          1.13430, 0.26882, -1.48390,      -1.62849,  -1.57376,  0,  -0.35625, -0.339160,  0,   27.21101, 0   3, 3, 2, 0.68, 
6.07190, 8.00000,  -2.75813, 0.00000,    129.07814,        22.97799, 11.82471, 1.67778,   -1.98223, -1.08402, 1.79038,     -2.02444,  -1.98119,  0,  -0.18188, -0.154291,  0,   27.21071, 0   3, 3, 2, 0.67, 
6.88314, 8.00000,  -2.35915, 0.00000,    129.09419,        16.68640, 10.39481, -0.44745,          0.41832, 0.17536, -1.53506,      -1.61514,  -1.57691,  0,  -0.18179, -0.171166,  0,   27.21103, 0   3, 3, 2, 0.68, 
7.59042, 8.00000,  -2.12011, 0.00000,    129.01807,        16.24292, 6.13824, -0.78403,   -0.62539, -0.06637, 0.88567,     -1.91470,  -1.87778,  0,  0.26940, 0.259085,  0,   27.21079, 0   3, 3, 2, 0.67, 
8.10122, 8.00000,  -1.89770, 0.00000,    129.01318,        9.35864, 6.30818, 1.45437,     -0.72760, -1.15877, 0.09311,     -1.28639,  -1.24449,  0,  0.12508, 0.124500,  0,   27.21124, 0   3, 3, 2, 0.67, 
8.41118, 8.00000,  -1.70371, 0.00000,    129.01108,        4.91142, 3.48152, -0.11196,    -1.55750, -0.56328, 1.49717,     -0.86007,  -0.82525,  0,  0.38913, 0.392480,  0,   27.21140, 0   3, 3, 2, 0.65, 
8.61571, 8.00000,  -1.55483, 0.00000,    128.98392,        1.97286, 4.07007, -0.78340,    0.58246, -0.18711, -1.77417,     -0.59067,  -0.54809,  0,  0.23459, 0.240825,  0,   27.21151, 0   3, 3, 2, 0.65, 
8.62514, 8.00000,  -1.38811, 0.00000,    128.98396,        -0.83308, 3.74262, 0.89496,    -0.04415, 0.12099, 1.22326,      -0.18486,  -0.18928,  0,  0.20558, 0.198800,  0,   27.21157, 0   3, 3, 2, 0.70, 
8.53097, 8.00000,  -1.20888, 0.00000,    129.00386,        -2.76863, 3.99960, 0.33595,    -1.04342, 0.04237, 0.01641,      0.10333,  0.10924,  0,  0.06623, 0.074698,  0,   27.21159, 0   3, 3, 2, 0.65, 
8.36144, 8.00000,  -1.04392, 0.00000,    128.98729,        -3.88769, 2.88053, -0.11185,   1.34829, 0.43995, -1.05163,      0.36874,  0.34013,  0,  0.12559, 0.136132,  0,   27.21156, 0   3, 3, 2, 0.68, 
8.16669, 8.00000,  -0.88037, 0.00000,    128.99506,        -6.27501, 3.92500, 0.44785,    -1.39182, -0.20724, 2.11182,     0.73384,  0.74815,  0,  -0.09762, -0.082058,  0,   27.21146, 0   3, 3, 2, 0.67, 
7.89963, 8.00000,  -0.72324, 0.00000,    128.98233,        -5.66161, 3.87111, -0.55936,   1.33284, 0.25028, -2.16778,      0.81970,  0.80396,  0,  -0.15314, -0.154675,  0,   27.21144, 0   3, 3, 2, 0.64, 
7.67065, 8.00000,  -0.55054, 0.00000,    128.99582,        -4.34775, 3.56440, 1.11894,    -1.33192, -0.17081, 1.72265,     0.78030,  0.74972,  0,  -0.21027, -0.202421,  0,   27.21146, 0   3, 3, 2, 0.64, 
7.41611, 8.00000,  -0.35194, 0.00000,    128.98856,        -6.71849, 2.24226, -0.33583,   -0.10787, -0.37560, -0.93370,    1.20900,  1.18588,  0,  -0.14522, -0.131705,  0,   27.21127, 0   3, 3, 2, 0.64, 
7.17813, 8.00000,  -0.23008, 0.00000,    128.99931,        -5.96831, 2.61114, 0.55896,    -1.72276, -0.63388, 1.99325,     1.23620,  1.20924,  0,  -0.24756, -0.241213,  0,   27.21125, 0   3, 3, 2, 0.65, 
6.97827, 8.00000,  -0.12188, 0.00000,    129.06560,        -4.33946, 3.66802, -0.22375,   1.05136, 0.10739, -1.98361,      1.14676,  1.09943,  0,  -0.43269, -0.432956,  0,   27.21128, 0   3, 3, 2, 0.65, 
6.77883, 8.00000,  -0.03450, 0.00000,    129.07011,        -2.86810, 0.18236, 0.44745,    -0.90501, -0.08530, 1.79178,     1.05135,  1.00981,  0,  -0.03764, -0.025632,  0,   27.21136, 0   3, 3, 2, 0.65, 
6.65509, 8.00000,  0.01874, 0.00000,    129.10094,         -1.66615, -0.23625, 0.67155,   -0.15407, -0.13448, -0.73174,    0.95356,  0.91674,  0,  -0.00696, 0.001632,  0,   27.21140, 0   3, 3, 2, 0.65, 
6.56140, 8.00000,  -0.00052, 0.00000,    129.07941,        -5.63674, -0.96569, -0.44768,          1.02211, 0.41254, -0.25197,      1.47135,  1.47873,  0,  0.09727, 0.105875,  0,   27.21110, 0   3, 3, 2, 0.65, 
6.45849, 8.00000,  -0.03596, 0.00000,    129.09425,        -1.31800, -1.03202, 0.55936,   -1.70084, -0.94197, 1.11955,     1.00551,  0.97124,  0,  0.12988, 0.132443,  0,   27.21138, 0   3, 3, 2, 0.67, 
6.42381, 8.00000,  -0.04281, 0.00000,    129.09639,        0.24453, -0.80407, -0.55941,   1.44460, 0.55927, -1.96720,      0.81578,  0.78634,  0,  0.09454, 0.106384,  0,   27.21145, 0   3, 3, 2, 0.65, 
6.39438, 8.00000,  -0.12347, 0.00000,    129.07434,        -0.08704, -2.37489, 0.89473,   -1.48496, -0.85742, 2.12282,     0.87782,  0.84421,  0,  0.35132, 0.350764,  0,   27.21140, 0   3, 3, 2, 0.67, 
6.44855, 8.00000,  -0.17235, 0.00000,    129.07753,        1.95213, -0.04974, 0.22375,    1.24460, 0.10614, -1.96709,      0.57072,  0.55253,  0,  0.06867, 0.074271,  0,   27.21152, 0   3, 3, 2, 0.68, 
6.50021, 8.00000,  -0.24457, 0.00000,    129.06319,        1.77391, -0.99058, -0.44774,   -1.52672, -0.88825, 0.18868,     0.57370,  0.54946,  0,  0.24227, 0.232765,  0,   27.21151, 0   3, 3, 2, 0.68, 
6.54491, 8.00000,  -0.29732, 0.00000,    129.05957,        -0.74604, -1.60397, 0.44751,   1.45289, 0.32578, -0.98141,      0.84737,  0.85334,  0,  0.34033, 0.338946,  0,   27.21140, 0   3, 3, 2, 0.65, 
6.57183, 8.00000,  -0.37271, 0.00000,    129.05103,        0.61755, -1.28899, -0.67143,   -1.98421, -0.78739, 1.97080,     0.69893,  0.66301,  0,  0.34165, 0.336343,  0,   27.21147, 0   3, 3, 2, 0.67, 
6.63794, 8.00000,  -0.39787, 0.00000,    129.03394,        -0.58854, 0.36474, -0.11202,   1.01449, -0.26136, -1.94716,     0.78157,  0.78580,  0,  0.13649, 0.134808,  0,   27.21145, 0   3, 3, 2, 0.65, 
6.65987, 8.00000,  -0.39886, 0.00000,    129.05603,        -1.24754, 1.13564, 0.67143,    -0.51963, 0.21772, 1.49921,      0.87762,  0.86008,  0,  0.05886, 0.035427,  0,   27.21143, 0   3, 3, 2, 0.69, 
6.67187, 8.00000,  -0.35829, 0.00000,    129.04991,        0.84137, 1.50865, -0.55936,    -0.57896, -0.34038, 0.06110,     0.60457,  0.58332,  0,  -0.03227, -0.033454,  0,   27.21152, 0   3, 3, 2, 0.67, 
6.77747, 8.00000,  -0.29903, 0.00000,    129.05873,        1.18123, 3.18311, 0.89525,     1.53892, 0.97514, -1.10864,      0.47252,  0.48579,  0,  -0.27141, -0.280440,  0,   27.21152, 0   3, 3, 2, 0.69, 
6.79182, 8.00000,  -0.23560, 0.00000,    129.06383,        1.89658, 0.54278, -1.20408,    -1.12201, -0.00528, 2.30310,     0.46797,  0.41944,  0,  0.27858, 0.283005,  0,   27.21153, 0   3, 3, 2, 0.68, 
6.85798, 8.00000,  -0.24571, 0.00000,    129.03860,        1.31800, 1.03202, 0.33572,     1.40447, 0.22830, -1.56390,      0.43382,  0.42728,  0,  -0.01801, -0.028731,  0,   27.21155, 0   3, 3, 2, 0.67, 
6.86278, 8.00000,  -0.15476, 0.00000,    129.03648,        1.23096, 1.23096, -0.55941,    -1.02857, -0.54737, -0.45982,    0.46973,  0.43612,  0,  -0.11743, -0.100585,  0,   27.21154, 0   3, 3, 2, 0.68, 
6.84059, 8.00000,  -0.13625, 0.00000,    129.03772,        -0.26111, 0.59683, 0.44745,    1.58987, -0.06222, -0.94582,     0.66539,  0.64070,  0,  -0.03418, -0.027791,  0,   27.21150, 0   3, 3, 2, 0.67, 
