-0.37136, 0.00000,  -2.69960, -8.00000,    127.11967,      -13.20074, -42.75217, 4.02798,         -1.05527, -1.30660, -0.39796,    1.92364,  1.87935,  0,  2.89297, 2.833532,  0,   27.20903, 0   3, 3, 2, 0.65, 
-0.77888, 0.00000,  -4.37538, -8.00000,    127.28574,      -15.92793, -38.23448, -0.10979,        1.73577, 1.36161, -1.33340,      2.46744,  2.43930,  0,  3.17050, 3.095842,  0,   27.20815, 0   3, 3, 2, 0.65, 
-1.22023, 0.00000,  -5.85084, -8.00000,    127.29482,      -11.74597, -31.00206, 0.33509,         -0.31294, -0.52788, 1.76662,     2.18414,  2.12093,  0,  2.99558, 2.906987,  0,   27.20872, 0   3, 3, 2, 0.67, 
-1.54820, 0.00000,  -7.07580, -8.00000,    127.39841,      -9.76482, -26.82838, 2.23829,          -0.76180, -0.62195, -0.39935,    2.07263,  2.03037,  0,  3.06507, 2.986893,  0,   27.20870, 0   3, 3, 2, 0.65, 
-1.82889, 0.00000,  -8.02914, -8.00000,    127.44751,      -8.25202, -19.50062, -1.23062,         2.08884, 1.27116, -1.44694,      2.02227,  1.97651,  0,  2.58872, 2.520687,  0,   27.20932, 0   3, 3, 2, 0.67, 
-2.03371, 0.00000,  -8.76337, -8.00000,    127.46825,      -2.83909, -13.61108, 1.45409,          -0.63980, -0.66758, 1.70018,     1.45467,  1.37899,  0,  2.21344, 2.130381,  0,   27.21016, 0   3, 3, 2, 0.67, 
-2.11421, 0.00000,  -9.28433, -8.00000,    127.53298,      -2.56554, -10.19172, 0.22410,          1.47101, 0.71793, -1.03333,      1.41878,  1.38475,  0,  2.00303, 1.951272,  0,   27.21032, 0   3, 3, 2, 0.68, 
-2.06384, 0.00000,  -9.63863, -8.00000,    127.50730,      -0.07875, -4.84511, -0.78368,          -0.02545, -0.50064, 1.19749,     1.05804,  1.03755,  0,  1.50479, 1.438281,  0,   27.21089, 0   3, 3, 2, 0.70, 
-1.91320, 0.00000,  -9.78167, -8.00000,    127.53989,      3.07534, -0.16578, 2.23777,    -1.30594, -0.40320, -0.08951,    0.56016,  0.55319,  0,  0.95973, 0.904595,  0,   27.21134, 0   3, 3, 2, 0.69, 
-1.75735, 0.00000,  -9.81833, -8.00000,    127.56585,      4.36018, 0.45176, -0.44711,    1.31183, 0.32145, -1.47411,      0.33039,  0.30844,  0,  0.87821, 0.843175,  0,   27.21141, 0   3, 3, 2, 0.70, 
-1.53858, 0.00000,  -9.74864, -8.00000,    127.51855,      6.49883, 4.02032, 0.22381,     -0.19690, -0.24634, 1.33290,     -0.07449,  -0.07882,  0,  0.37165, 0.345470,  0,   27.21156, 0   3, 3, 2, 0.72, 
-1.25698, 0.00000,  -9.62133, -8.00000,    127.52059,      4.01203, 1.24755, 0.89559,     -1.19366, -0.65142, 0.61892,     0.08737,  0.10140,  0,  0.62383, 0.640263,  0,   27.21150, 0   3, 3, 2, 0.68, 
-1.01927, 0.00000,  -9.52015, -8.00000,    127.52000,      6.33304, 4.52183, 0.55941,     1.79215, 0.65977, -1.54935,      -0.33323,  -0.31917,  0,  0.18626, 0.164725,  0,   27.21156, 0   3, 3, 2, 0.69, 
-0.76389, 0.00000,  -9.26543, -8.00000,    127.47333,      5.45023, 5.06892, -0.22410,    0.41138, 0.28175, 1.51008,       -0.33854,  -0.33363,  0,  -0.04245, -0.035212,  0,   27.21157, 0   3, 3, 2, 0.68, 
-0.54745, 0.00000,  -9.11363, -8.00000,    127.48856,      6.63974, 3.20796, 1.56634,     -1.24878, -0.67532, 0.36233,     -0.60231,  -0.59696,  0,  0.14712, 0.129014,  0,   27.21151, 0   3, 3, 2, 0.68, 
-0.31162, 0.00000,  -8.88725, -8.00000,    127.47292,      3.14165, 5.81082, -1.23062,    1.13023, 0.50930, 0.74275,       -0.27581,  -0.26278,  0,  -0.32936, -0.322936,  0,   27.21155, 0   3, 3, 2, 0.72, 
-0.19811, 0.00000,  -8.74910, -8.00000,    127.44892,      2.21325, 1.92727, 0.33600,     -1.25656, -0.68281, 0.16477,     -0.21854,  -0.19968,  0,  0.10761, 0.110295,  0,   27.21158, 0   3, 3, 2, 0.68, 
-0.03266, 0.00000,  -8.62005, -8.00000,    127.44993,      2.29200, 4.19855, -0.22318,    1.22632, 0.62653, -1.06565,      -0.32743,  -0.29344,  0,  -0.24542, -0.249393,  0,   27.21156, 0   3, 3, 2, 0.69, 
-0.02345, 0.00000,  -8.51738, -8.00000,    127.40736,      -0.17408, 0.39788, -1.00738,   0.64025, 0.21502, 0.64482,       0.03744,  0.02165,  0,  0.18692, 0.191072,  0,   27.21158, 0   3, 3, 2, 0.68, 
-0.02583, 0.00000,  -8.42918, -8.00000,    127.42793,      -1.16879, 0.83308, 0.67206,    -1.21763, -0.82085, 0.63174,     0.13854,  0.15193,  0,  0.08069, 0.089998,  0,   27.21158, 0   3, 3, 2, 0.69, 
-0.04317, 0.00000,  -8.31969, -8.00000,    127.41222,      -2.08062, 2.30444, -2.23783,   1.46888, 0.48572, -1.19087,      0.26952,  0.27901,  0,  -0.15737, -0.156125,  0,   27.21157, 0   3, 3, 2, 0.68, 
-0.09995, 0.00000,  -8.27609, -8.00000,    127.41022,      -1.19366, 0.52223, 0.55982,    0.30450, -0.11903, 1.14106,      0.18811,  0.19296,  0,  0.05482, 0.052718,  0,   27.21158, 0   3, 3, 2, 0.67, 
-0.15755, 0.00000,  -8.20659, -8.00000,    127.44941,      -1.71589, 1.71589, -0.11139,   -1.06644, -0.36364, -0.21584,    0.28197,  0.28991,  0,  -0.14012, -0.137162,  0,   27.21157, 0   3, 3, 2, 0.69, 
-0.28013, 0.00000,  -8.13274, -8.00000,    127.39848,      -2.70232, -0.31914, -0.00115,          1.85315, 0.28540, -1.10054,      0.49975,  0.47989,  0,  0.08692, 0.089114,  0,   27.21154, 0   3, 3, 2, 0.67, 
-0.38555, 0.00000,  -8.07978, -8.00000,    127.42130,      -3.03389, 0.68387, 1.11900,    -1.05116, -0.45692, 0.35771,     0.58217,  0.57630,  0,  -0.06221, -0.067679,  0,   27.21152, 0   3, 3, 2, 0.69, 
-0.50525, 0.00000,  -8.02072, -8.00000,    127.41669,      -2.60285, -1.64958, -0.89519,          1.83324, 0.40273, -1.52239,      0.59768,  0.58110,  0,  0.18735, 0.204750,  0,   27.21151, 0   3, 3, 2, 0.67, 
-0.59567, 0.00000,  -8.03004, -8.00000,    127.42499,      -2.61114, 0.82064, 0.89519,    -0.34007, -0.16637, 1.18848,     0.64506,  0.62800,  0,  -0.10656, -0.110600,  0,   27.21150, 0   3, 3, 2, 0.70, 
-0.68320, 0.00000,  -8.00228, -8.00000,    127.43050,      -1.97286, -1.49623, 0.33532,   -1.39456, -0.44556, 0.16996,     0.61740,  0.58964,  0,  0.16881, 0.175540,  0,   27.21151, 0   3, 3, 2, 0.65, 
-0.75146, 0.00000,  -7.98353, -8.00000,    127.44414,      -0.80821, 1.47964, 0.55941,    1.65715, 0.75117, -1.07434,      0.49399,  0.47330,  0,  -0.22399, -0.219553,  0,   27.21153, 0   3, 3, 2, 0.68, 
-0.77275, 0.00000,  -7.99581, -8.00000,    127.45461,      -2.36246, -1.21853, 0.22370,   -0.84890, -0.50852, 1.61153,     0.68759,  0.68548,  0,  0.13912, 0.136278,  0,   27.21148, 0   3, 3, 2, 0.68, 
-0.80078, 0.00000,  -8.03694, -8.00000,    127.45266,      -0.61755, -1.28484, -0.89485,          -0.37557, -0.24009, -1.03865,    0.46739,  0.47359,  0,  0.16710, 0.165711,  0,   27.21153, 0   3, 3, 2, 0.68, 
-0.79405, 0.00000,  -8.05576, -8.00000,    127.45833,      0.62170, 0.04974, 0.22398,     1.72384, 0.78523, -0.08649,      0.31802,  0.30961,  0,  0.01539, 0.002319,  0,   27.21157, 0   3, 3, 2, 0.72, 
-0.84033, 0.00000,  -8.08731, -8.00000,    127.46698,      -1.57083, -2.90541, 0.11191,   0.42315, 0.25881, -1.22652,      0.63365,  0.61719,  0,  0.40535, 0.401202,  0,   27.21147, 0   3, 3, 2, 0.70, 
-0.85573, 0.00000,  -8.13422, -8.00000,    127.46735,      0.03316, 0.41446, 1.00646,     1.59617, 0.24688, 0.11415,       0.43452,  0.41720,  0,  0.01669, -0.005191,  0,   27.21155, 0   3, 3, 2, 0.68, 
-0.88420, 0.00000,  -8.14360, -8.00000,    127.46266,      -0.24039, -0.43105, 0.11128,   -1.05773, -0.73359, 1.59665,     0.48795,  0.46712,  0,  0.12533, 0.109119,  0,   27.21154, 0   3, 3, 2, 0.69, 
-0.88848, 0.00000,  -8.18740, -8.00000,    127.49066,      -0.35230, -0.54295, 0.11231,   0.83895, 0.02227, -2.23062,      0.50025,  0.48385,  0,  0.15518, 0.145805,  0,   27.21153, 0   3, 3, 2, 0.68, 
-0.88516, 0.00000,  -8.22798, -8.00000,    127.49001,      0.15335, -1.94385, -0.44734,   0.16892, 0.03683, 1.19726,       0.42866,  0.41674,  0,  0.33923, 0.347887,  0,   27.21152, 0   3, 3, 2, 0.68, 
-0.90418, 0.00000,  -8.28145, -8.00000,    127.48117,      -1.59984, -1.98114, -0.55953,          -2.05456, -1.17447, 0.42673,     0.65958,  0.65365,  0,  0.38929, 0.379793,  0,   27.21146, 0   3, 3, 2, 0.68, 
-0.89996, 0.00000,  -8.33788, -8.00000,    127.49285,      -0.63413, -1.49208, -0.22370,          1.53694, 0.46314, -1.81342,      0.54507,  0.52650,  0,  0.36059, 0.345020,  0,   27.21150, 0   3, 3, 2, 0.65, 
-0.89575, 0.00000,  -8.36267, -8.00000,    127.50799,      -0.04145, -0.51808, -0.11173,          0.25622, 0.03093, 1.36242,       0.46195,  0.44770,  0,  0.24182, 0.231375,  0,   27.21153, 0   3, 3, 2, 0.68, 
-0.87276, 0.00000,  -8.39672, -8.00000,    127.52184,      -1.72003, -2.19667, -0.11156,          -1.08578, -0.62731, 0.07518,     0.65599,  0.65372,  0,  0.47322, 0.466113,  0,   27.21145, 0   3, 3, 2, 0.67, 
-0.89761, 0.00000,  -8.44723, -8.00000,    127.51972,      -1.93970, -1.08175, -0.11208,          -0.35120, -0.48857, 1.56360,     0.69644,  0.69493,  0,  0.36773, 0.347237,  0,   27.21145, 0   3, 3, 2, 0.65, 
-0.84410, 0.00000,  -8.45021, -8.00000,    127.52261,      2.95514, -0.38131, 0.44774,    -0.70455, -0.36580, -1.02021,    0.04078,  0.03373,  0,  0.25560, 0.258011,  0,   27.21157, 0   3, 3, 2, 0.68, 
-0.81605, 0.00000,  -8.44070, -8.00000,    127.52098,      -0.38960, 0.27769, 0.11191,    1.89769, 0.55504, -0.60004,      0.45982,  0.45310,  0,  0.17853, 0.167796,  0,   27.21154, 0   3, 3, 2, 0.65, 
-0.74725, 0.00000,  -8.44306, -8.00000,    127.51974,      -0.72531, -0.05802, 0.67143,   -0.59317, -0.41215, 1.72091,     0.45167,  0.46192,  0,  0.22166, 0.212489,  0,   27.21153, 0   3, 3, 2, 0.68, 
-0.73453, 0.00000,  -8.40252, -8.00000,    127.52576,      1.55425, 0.12433, -0.78300,    -0.54768, -0.55494, -1.35039,    0.18889,  0.16026,  0,  0.16182, 0.168329,  0,   27.21158, 0   3, 3, 2, 0.68, 
-0.65345, 0.00000,  -8.36422, -8.00000,    127.52432,      2.37075, 1.32214, 0.55953,     1.83821, 0.76886, -0.56147,      0.02246,  0.01353,  0,  -0.00724, -0.006285,  0,   27.21159, 0   3, 3, 2, 0.68, 
-0.58418, 0.00000,  -8.28872, -8.00000,    127.53676,      -0.27355, 1.72833, -0.44734,   -1.95805, -0.84226, 1.78292,     0.31168,  0.32120,  0,  -0.09604, -0.097167,  0,   27.21157, 0   3, 3, 2, 0.67, 
-0.57557, 0.00000,  -8.22299, -8.00000,    127.53087,      1.55010, 1.35944, 0.44751,     0.92564, 0.22127, -2.31428,      0.11287,  0.08063,  0,  -0.08085, -0.082669,  0,   27.21159, 0   3, 3, 2, 0.68, 
-0.56601, 0.00000,  -8.15703, -8.00000,    127.54060,      -0.22381, -0.22381, -0.55896,          0.71162, 0.29584, 0.95164,       0.30042,  0.30572,  0,  0.07223, 0.089071,  0,   27.21157, 0   3, 3, 2, 0.67, 
-0.58889, 0.00000,  -8.13863, -8.00000,    127.52657,      -2.10549, 1.99358, -0.67121,   1.43778, 0.28018, -1.38033,      0.56521,  0.56119,  0,  -0.20227, -0.207569,  0,   27.21151, 0   3, 3, 2, 0.68, 
-0.65412, 0.00000,  -8.08201, -8.00000,    127.54371,      1.31800, 1.03201, 1.23085,     -0.14333, -0.30831, 1.28820,     0.18800,  0.15066,  0,  -0.09635, -0.111665,  0,   27.21158, 0   3, 3, 2, 0.68, 
-0.68190, 0.00000,  -8.04436, -8.00000,    127.55522,      -2.42048, 0.62999, -0.22387,   -0.42465, -0.69570, -0.72814,    0.65631,  0.64919,  0,  -0.07230, -0.078639,  0,   27.21149, 0   3, 3, 2, 0.67, 
-0.68031, 0.00000,  -8.02300, -8.00000,    127.53036,      0.14506, 0.52637, -0.44808,    1.71970, 0.28683, -0.93015,      0.33340,  0.31596,  0,  -0.07489, -0.076037,  0,   27.21157, 0   3, 3, 2, 0.69, 
-0.67948, 0.00000,  -8.00718, -8.00000,    127.54620,      -1.25169, -0.20308, -0.78294,          -1.62646, -0.54975, 2.01211,     0.49852,  0.49653,  0,  -0.00289, 0.010465,  0,   27.21153, 0   3, 3, 2, 0.68, 
-0.68482, 0.00000,  -8.00387, -8.00000,    127.56222,      0.45177, -0.78749, -0.11179,   -0.13818, -0.39744, -1.56644,    0.29340,  0.27851,  0,  0.08516, 0.084518,  0,   27.21157, 0   3, 3, 2, 0.67, 
-0.71954, 0.00000,  -8.01020, -8.00000,    127.55788,      -0.26526, -0.74190, 0.11168,   0.93102, 0.23984, 0.25730,       0.40930,  0.38901,  0,  0.07701, 0.081816,  0,   27.21155, 0   3, 3, 2, 0.70, 
-0.74867, 0.00000,  -7.98869, -8.00000,    127.54420,      -0.17408, 0.39789, -0.33549,   -1.55161, -1.06687, 0.95631,     0.39615,  0.39195,  0,  -0.08631, -0.076772,  0,   27.21156, 0   3, 3, 2, 0.67, 
-0.73824, 0.00000,  -7.94267, -8.00000,    127.45956,      1.42162, 1.04030, 1.11860,     1.59473, 0.16218, -1.50440,      0.20917,  0.17989,  0,  -0.18572, -0.183331,  0,   27.21157, 0   3, 3, 2, 0.68, 
-0.73747, 0.00000,  -7.91123, -8.00000,    127.47557,      1.71589, -1.71590, 0.44774,    -1.25319, -0.64904, -0.49970,    0.18014,  0.14134,  0,  0.14499, 0.157887,  0,   27.21158, 0   3, 3, 2, 0.68, 
-0.67143, 0.00000,  -7.90438, -8.00000,    127.48122,      -0.54709, 0.88282, -0.44739,   2.02076, 0.34435, -1.06025,      0.38440,  0.40108,  0,  -0.17801, -0.182317,  0,   27.21155, 0   3, 3, 2, 0.69, 
-0.67240, 0.00000,  -7.88898, -8.00000,    127.46582,      -1.64957, -0.02901, 0.11173,   -0.95868, -0.34073, 1.93017,     0.53918,  0.54439,  0,  -0.06872, -0.071970,  0,   27.21152, 0   3, 3, 2, 0.70, 
-0.68509, 0.00000,  -7.93527, -8.00000,    127.51293,      1.28484, -1.95629, 0.44825,    -0.31849, -0.37241, -1.22725,    0.19477,  0.17054,  0,  0.20099, 0.201213,  0,   27.21157, 0   3, 3, 2, 0.68, 
-0.69803, 0.00000,  -7.94501, -8.00000,    127.50419,      -1.13149, 0.01243, -1.34264,   1.88596, 0.89478, -0.81804,      0.52092,  0.49019,  0,  -0.04863, -0.048955,  0,   27.21153, 0   3, 3, 2, 0.67, 
-0.69563, 0.00000,  -7.98580, -8.00000,    127.48784,      -1.59155, -1.87752, 0.67126,   -1.48435, -0.99197, 2.54344,     0.53842,  0.54857,  0,  0.21340, 0.216599,  0,   27.21151, 0   3, 3, 2, 0.67, 
-0.66167, 0.00000,  -7.98502, -8.00000,    127.53288,      -1.68273, -0.44346, -0.55833,          0.48725, 0.33736, -1.57216,      0.50649,  0.54318,  0,  0.01503, 0.030388,  0,   27.21152, 0   3, 3, 2, 0.65, 
-0.68848, 8.00000,  -7.97881, 0.00000,    127.55648,       0.22796, -1.01130, -0.00017,   1.27178, 0.44830, -0.07016,      4.15347,  4.36399,  0,  3.93532, 4.141797,  0,   27.20357, 0   3, 3, 2, 0.67, 
-0.65577, 8.00000,  -8.00976, 0.00000,    127.57610,       0.32743, 0.23210, 1.79003,     1.89083, 0.73249, -1.74491,      4.46010,  4.33760,  0,  4.12792, 3.996902,  0,   27.20388, 0   3, 3, 2, 0.67, 
-0.53116, 8.00000,  -7.74215, 0.00000,    127.59757,       6.05120, 6.14653, 1.79009,     1.03600, 0.76232, 1.46967,       3.62595,  3.53536,  0,  3.17121, 3.100488,  0,   27.20669, 0   3, 3, 2, 0.67, 
-0.35438, 8.00000,  -7.32629, 0.00000,    127.50016,       7.28217, 9.95132, 0.44625,     -1.07861, -1.25877, -0.12423,    3.40500,  3.28904,  0,  2.46714, 2.398709,  0,   27.20792, 0   3, 3, 2, 0.69, 
-0.03981, 8.00000,  -6.76957, 0.00000,    127.53768,       11.09940, 15.19846, 3.35700,   1.29602, 0.33910, -1.69638,      2.73273,  2.63756,  0,  1.48839, 1.439189,  0,   27.20959, 0   3, 3, 2, 0.67, 
0.55737, 8.00000,  -6.04479, 0.00000,    127.47934,        16.99725, 18.14117, -3.24424,          -1.40660, -0.28477, 1.48444,     1.62492,  1.57313,  0,  0.70778, 0.691971,  0,   27.21094, 0   3, 3, 2, 0.69, 
1.36502, 8.00000,  -5.24037, 0.00000,    127.35162,        21.71802, 19.23951, 0.78254,   -1.43997, -1.07550, -0.67551,    0.57731,  0.55438,  0,  0.12727, 0.142370,  0,   27.21152, 0   3, 3, 2, 0.68, 
2.28438, 8.00000,  -4.43912, 0.00000,    127.34801,        26.41392, 20.02699, 1.79061,   1.02248, 0.73263, -0.01536,      -0.48793,  -0.51803,  0,  -0.36312, -0.365579,  0,   27.21150, 0   3, 3, 2, 0.67, 
3.39850, 8.00000,  -3.65633, 0.00000,    127.20837,        28.44065, 20.90981, -3.58116,          -1.53543, -0.94020, 1.23652,     -1.36222,  -1.34357,  0,  -0.87561, -0.876322,  0,   27.21102, 0   3, 3, 2, 0.68, 
4.55344, 8.00000,  -2.93939, 0.00000,    127.10771,        26.99417, 16.98481, 1.34212,   0.99159, -0.63100, -2.04177,     -1.75893,  -1.74002,  0,  -0.76629, -0.730847,  0,   27.21080, 0   3, 3, 2, 0.65, 
5.67069, 8.00000,  -2.33088, 0.00000,    127.09271,        25.72590, 14.00066, -2.23731,          -1.57535, -0.39020, 0.86734,     -2.17425,  -2.14074,  0,  -0.67969, -0.652329,  0,   27.21048, 0   3, 3, 2, 0.65, 
6.81972, 8.00000,  -1.84064, 0.00000,    126.96407,        23.82351, 12.09827, -4.14029,          1.51779, -0.22056, -1.34475,     -2.55922,  -2.47560,  0,  -0.68597, -0.654023,  0,   27.21014, 0   3, 3, 2, 0.65, 
7.75811, 8.00000,  -1.45786, 0.00000,    126.92065,        17.34955, 8.38880, 0.00000,    -1.32663, -0.29361, 1.24245,     -2.19356,  -2.11146,  0,  -0.38592, -0.367652,  0,   27.21057, 0   3, 3, 2, 0.65, 
8.58409, 8.00000,  -1.25060, 0.00000,    126.91695,        16.37555, 5.22228, -2.57240,   -0.32745, -0.28622, -0.52112,    -2.49788,  -2.40322,  0,  -0.08171, -0.062543,  0,   27.21031, 0   3, 3, 2, 0.69, 
9.15179, 8.00000,  -1.08487, 0.00000,    127.25419,        11.48900, 4.62544, -1.23131,   1.68365, 0.69975, -0.84072,      -2.10282,  -2.05716,  0,  -0.07983, -0.069177,  0,   27.21065, 0   3, 3, 2, 0.64, 
9.55403, 8.00000,  -0.95207, 0.00000,    127.27812,        7.04592, 3.13751, 1.00698,     -1.65872, -0.55597, 1.53073,     -1.73844,  -1.68481,  0,  0.06456, 0.056274,  0,   27.21096, 0   3, 3, 2, 0.69, 
9.77053, 8.00000,  -0.78794, 0.00000,    127.24570,        3.72605, 4.10736, -2.46158,    2.09019, 0.12457, -1.92599,      -1.40928,  -1.36396,  0,  -0.16231, -0.152477,  0,   27.21117, 0   3, 3, 2, 0.65, 
9.80172, 8.00000,  -0.66495, 0.00000,    127.21785,        -2.61942, 3.29087, 2.01344,    -0.65906, -0.50852, 1.35630,     -0.60897,  -0.55723,  0,  -0.09035, -0.109029,  0,   27.21152, 0   3, 3, 2, 0.68, 
9.65310, 8.00000,  -0.46605, 0.00000,    127.29108,        -4.94043, 2.59042, 0.22444,    -0.16607, 0.20256, -0.24478,     -0.20325,  -0.18098,  0,  -0.13483, -0.119034,  0,   27.21158, 0   3, 3, 2, 0.65, 
9.48968, 8.00000,  -0.31298, 0.00000,    127.22691,        -3.73019, 2.27541, -1.11957,   -1.44481, -0.84261, 1.73630,     -0.25063,  -0.25486,  0,  -0.16285, -0.155768,  0,   27.21157, 0   3, 3, 2, 0.69, 
9.26545, 8.00000,  -0.09624, 0.00000,    127.26554,        -6.16311, 4.03690, 2.12598,    0.82896, -0.21818, -1.64919,     0.16422,  0.17406,  0,  -0.50336, -0.493825,  0,   27.21153, 0   3, 3, 2, 0.69, 
9.02265, 8.00000,  0.11218, 0.00000,    127.28652,         -4.99432, 5.77766, -1.45409,   0.88486, 0.51655, -0.15699,      0.14859,  0.14561,  0,  -0.82558, -0.824979,  0,   27.21143, 0   3, 3, 2, 0.68, 
8.73368, 8.00000,  0.32923, 0.00000,    127.23766,         -7.07908, 4.16953, 0.89462,    -2.19956, -1.18313, 1.57638,     0.57698,  0.56205,  0,  -0.75603, -0.726528,  0,   27.21140, 0   3, 3, 2, 0.67, 
8.48747, 8.00000,  0.53448, 0.00000,    127.29414,         -2.71890, 4.62129, 2.12592,    1.64017, 0.65167, -2.08886,      0.15179,  0.12162,  0,  -0.89266, -0.889090,  0,   27.21141, 0   3, 3, 2, 0.69, 
8.26134, 8.00000,  0.69104, 0.00000,    127.26711,         -6.86770, 2.95100, -1.11946,   -1.33696, -0.29148, 1.66765,     0.77791,  0.77353,  0,  -0.76073, -0.751904,  0,   27.21133, 0   3, 3, 2, 0.68, 
8.04768, 8.00000,  0.78148, 0.00000,    127.27145,         -5.06892, 2.27127, 1.34276,    0.01415, -0.49130, -0.45175,     0.66568,  0.64841,  0,  -0.70952, -0.709667,  0,   27.21139, 0   3, 3, 2, 0.67, 
7.90850, 8.00000,  0.86731, 0.00000,    127.29219,         -4.35604, 0.88696, -0.67086,   1.30619, 0.30018, -0.50156,      0.62853,  0.62621,  0,  -0.59580, -0.573782,  0,   27.21143, 0   3, 3, 2, 0.65, 
7.77455, 8.00000,  0.86082, 0.00000,    127.26082,         -4.05348, -1.76562, -0.55976,          -1.68987, -1.04322, 0.92771,     0.66483,  0.65453,  0,  -0.24778, -0.226797,  0,   27.21148, 0   3, 3, 2, 0.67, 
7.70796, 8.00000,  0.85705, 0.00000,    127.29376,         -3.40691, -1.40503, 0.33623,   -0.44526, 0.22322, 1.47767,      0.58423,  0.60415,  0,  -0.27145, -0.271611,  0,   27.21149, 0   3, 3, 2, 0.65, 
7.65755, 8.00000,  0.81838, 0.00000,    127.28633,         -0.72117, -1.29313, -0.33600,          0.16976, 0.01012, -0.62946,      0.28225,  0.28134,  0,  -0.27366, -0.266533,  0,   27.21156, 0   3, 3, 2, 0.69, 
7.62637, 8.00000,  0.70770, 0.00000,    127.27938,         0.49321, -2.84324, 0.67098,    1.56607, 0.64893, -1.23362,      0.16703,  0.13949,  0,  0.01462, -0.009601,  0,   27.21158, 0   3, 3, 2, 0.67, 
7.58724, 8.00000,  0.61695, 0.00000,    127.57861,         -2.35417, -3.68875, -0.78277,          -1.25463, -0.17134, 1.85378,     0.53932,  0.52802,  0,  0.14080, 0.145931,  0,   27.21152, 0   3, 3, 2, 0.67, 
7.57603, 8.00000,  0.47955, 0.00000,    127.55099,         0.03730, -3.39448, 0.11179,    1.48493, -0.05700, -1.74236,     0.22741,  0.22361,  0,  0.17830, 0.177415,  0,   27.21157, 0   3, 3, 2, 0.65, 
7.61766, 8.00000,  0.35079, 0.00000,    127.76666,         -0.46835, -1.99358, 0.89525,   -0.51382, 0.41644, 1.36418,      0.26927,  0.26788,  0,  0.08278, 0.061118,  0,   27.21157, 0   3, 3, 2, 0.68, 
7.64306, 8.00000,  0.22982, 0.00000,    127.78172,         1.15222, -3.61414, 0.11208,    -0.78985, -0.58604, -0.22253,    0.04414,  0.04491,  0,  0.33271, 0.332398,  0,   27.21156, 0   3, 3, 2, 0.68, 
7.70435, 8.00000,  0.08212, 0.00000,    127.77297,         -0.71555, -1.22284, 0.08505,   1.71261, 0.77846, -1.34079,      0.24033,  0.25583,  0,  0.12711, 0.097365,  0,   27.21157, 0   3, 3, 2, 0.64, 
7.76426, 8.00000,  -0.01523, 0.00000,    127.80292,        -0.33986, -4.24827, 0.78357,   -1.71520, -0.83952, 1.74154,     0.15934,  0.17679,  0,  0.54194, 0.538716,  0,   27.21152, 0   3, 3, 2, 0.67, 
7.78059, 8.00000,  -0.16776, 0.00000,    127.85260,        -1.12320, -2.45778, -0.22347,          1.24290, 0.30014, -0.46326,      0.27711,  0.27006,  0,  0.39178, 0.383975,  0,   27.21154, 0   3, 3, 2, 0.65, 
7.80208, 8.00000,  -0.24014, 0.00000,    127.95638,        -1.33872, -2.57797, -0.44768,          -1.19116, -0.34517, 0.85244,     0.27083,  0.28718,  0,  0.44696, 0.436219,  0,   27.21153, 0   3, 3, 2, 0.65, 
7.83052, 8.00000,  -0.29224, 0.00000,    127.96778,        0.03316, -2.15936, -0.78271,   2.03016, 0.54379, -2.08558,      0.08748,  0.09512,  0,  0.41013, 0.408379,  0,   27.21155, 0   3, 3, 2, 0.67, 
7.84347, 8.00000,  -0.29727, 0.00000,    127.98006,        -0.02487, -0.31085, 0.33589,   -1.32738, -0.30110, 2.01047,     0.09123,  0.09619,  0,  0.17326, 0.171399,  0,   27.21158, 0   3, 3, 2, 0.63, 
7.90567, 8.00000,  -0.26438, 0.00000,    127.98981,        0.70874, -0.14921, 0.55947,    0.56786, -0.15735, -1.27862,     -0.03060,  -0.03027,  0,  0.13855, 0.133790,  0,   27.21159, 0   3, 3, 2, 0.65, 
7.94298, 8.00000,  -0.23491, 0.00000,    127.99906,        0.18237, -0.29427, 0.00011,    0.30137, 0.37695, 0.40772,       0.02012,  0.01914,  0,  0.14128, 0.137654,  0,   27.21159, 0   3, 3, 2, 0.67, 
7.96149, 8.00000,  -0.21055, 0.00000,    128.02341,        0.71976, -0.01144, -1.27120,   -1.36787, -0.35445, 0.96821,     -0.05777,  -0.05979,  0,  0.08875, 0.088668,  0,   27.21159, 0   3, 3, 2, 0.67, 
7.95195, 8.00000,  -0.18557, 0.00000,    127.98782,        -3.36961, 0.34816, -1.23091,   2.10442, 0.26683, -2.20123,      0.48662,  0.47501,  0,  0.02880, 0.029414,  0,   27.21154, 0   3, 3, 2, 0.63, 
7.93299, 8.00000,  -0.16046, 0.00000,    127.98987,        1.07489, 0.56699, 0.44763,     0.00861, -0.23029, -0.70010,     -0.07583,  -0.09123,  0,  -0.01642, -0.011665,  0,   27.21159, 0   3, 3, 2, 0.67, 
7.96336, 8.00000,  -0.05016, 0.00000,    127.99057,        0.03672, 0.45906, -0.94892,    1.27889, 0.55450, -0.71641,      0.03649,  0.02795,  0,  -0.09441, -0.053558,  0,   27.21159, 0   3, 3, 2, 0.65, 
7.97239, 8.00000,  0.01560, 0.00000,    127.98711,         -0.22357, 1.06617, 1.48609,    -1.98399, -1.06649, 1.65432,     0.06481,  0.05710,  0,  -0.15755, -0.165540,  0,   27.21158, 0   3, 3, 2, 0.67, 
