-0.17473, 0.00000,      1.66100, 0.00000,       95.33781, 73.99999,        -1.26523, -1.37322,  0.30973,  0.24096,       -1.29468,  0.31700,  0.00000,  0.00000, 30.77000,         -0.36972, 0.04169,     0.24000, 0.23990,  1.00000,    30.77043, 1612,       3, 3, 3 
-0.13980, 0.00000,      1.58045, 0.00000,       95.67007, 73.99999,        -0.35348, -0.39749,  0.62217,  0.67746,       -0.36072,  0.63488,  0.00000,  0.00000, 31.00000,         -0.59987, -0.00464,     0.23000, 0.22991,  1.00000,    35.03127, 1615,       3, 3, 3 
-0.08679, 0.00000,      1.54073, 0.00000,       95.99197, 73.99999,        0.26010, 0.41143,  -0.52605,  -0.53254,       0.26477,  -0.53582,  0.00000,  0.00000, 31.00000,         -0.55626, -0.06284,     0.23000, 0.22992,  1.00000,    38.67861, 1615,       3, 3, 3 
-0.01343, 0.00000,      1.49274, 0.00000,       96.28413, 73.99999,        -1.23343, -1.24526,  -0.28777,  -0.34979,       -1.25945,  -0.29399,  0.00000,  0.00000, 31.00000,         -0.27713, -0.07343,     0.23000, 0.22992,  1.00000,    33.65044, 1615,       3, 3, 3 
0.01073, 0.00000,      1.44229, 0.00000,       96.57187, 73.99999,        -0.68714, -0.80250,  0.37847,  0.44059,       -0.70334,  0.38742,  0.00000,  0.00000, 30.55557,         0.30765, -0.04696,     0.26000, 0.25992,  1.00000,    30.55576, 1609,       3, 3, 3 
0.03396, 0.00000,      1.41178, 0.00000,       96.85426, 73.99999,        0.41636, 0.50264,  -0.19959,  -0.17197,       0.42562,  -0.20415,  0.00000,  0.00000, 31.00000,         0.37883, -0.02157,     0.24000, 0.23993,  1.00000,    31.97253, 1615,       3, 3, 3 
0.05672, 0.00000,      1.39125, 0.00000,       97.13655, 73.99999,        -0.12328, -0.06189,  -0.96696,  -1.07069,       -0.12630,  -0.99025,  0.00000,  0.00000, 29.74586,         -0.03684, 0.00194,     0.25000, 0.24993,  1.00000,    29.74611, 1600,       3, 3, 3 
0.04273, 0.00000,      1.40315, 0.00000,       97.41422, 73.99999,        -0.27216, -0.36713,  -0.67815,  -0.67035,       -0.27844,  -0.69368,  0.00000,  0.00000, 31.00000,         -0.11201, 0.00208,     0.26000, 0.25992,  1.00000,    31.22989, 1615,       3, 3, 3 
0.02402, 0.00000,      1.40984, 0.00000,       97.67680, 73.99999,        0.51768, 0.53488,  -0.66528,  -0.67392,       0.52854,  -0.67929,  0.00000,  0.00000, 31.00000,         -0.12408, -0.01501,     0.24000, 0.23993,  1.00000,    34.14511, 1615,       3, 3, 3 
0.03083, 0.00000,      1.40343, 0.00000,       97.92487, 73.99999,        0.16876, 0.23280,  -0.64359,  -0.67159,       0.17219,  -0.65692,  0.00000,  0.00000, 31.00000,         -0.44994, -0.03803,     0.25000, 0.24992,  1.00000,    34.60545, 1615,       3, 3, 3 
0.02407, 0.00000,      1.38112, 0.00000,       98.18761, 73.99999,        -0.53742, -0.64596,  -0.30760,  -0.32337,       -0.54912,  -0.31426,  0.00000,  0.00000, 31.00000,         -0.36558, -0.05113,     0.23000, 0.22993,  1.00000,    33.00679, 1615,       3, 3, 3 
0.02707, 0.00000,      1.35964, 0.00000,       98.42594, 73.99999,        0.32094, 0.35696,  -0.85382,  -0.94059,       0.32757,  -0.87150,  0.00000,  0.00000, 31.00000,         0.07795, -0.05828,     0.23000, 0.22994,  1.00000,    34.53160, 1615,       3, 3, 3 
0.05226, 0.00000,      1.37450, 0.00000,       98.67376, 73.99999,        -0.14250, -0.08741,  -0.65349,  -0.63316,       -0.14575,  -0.66833,  0.00000,  0.00000, 31.00000,         0.21772, -0.03604,     0.26000, 0.25993,  1.00000,    31.52014, 1615,       3, 3, 3 
0.07662, 0.00000,      1.39939, 0.00000,       98.91619, 73.99999,        -1.06481, -1.20402,  -0.89713,  -0.89755,       -1.09147,  -0.91964,  0.00000,  0.00000, 28.67339,         0.30762, 0.00071,     0.26000, 0.25992,  1.00000,    28.67389, 1587,       3, 3, 3 
0.10764, 0.00000,      1.40019, 0.00000,       99.14433, 73.99999,        0.22858, 0.29957,  -0.83353,  -0.87230,       0.23375,  -0.85270,  0.00000,  0.00000, 31.00000,         0.22124, 0.01465,     0.26000, 0.25992,  1.00000,    31.26471, 1615,       3, 3, 3 
0.12705, 0.00000,      1.42020, 0.00000,       99.34739, 73.99999,        -0.02872, 0.03472,  -0.49177,  -0.44653,       -0.02945,  -0.50294,  0.00000,  0.00000, 31.00000,         -0.11750, 0.01332,     0.26000, 0.25992,  1.00000,    31.84470, 1615,       3, 3, 3 
0.13640, 0.00000,      1.43957, 0.00000,       99.53081, 73.99999,        -0.75894, -0.86294,  -0.95762,  -0.96901,       -0.77567,  -0.97882,  0.00000,  0.00000, 31.00000,         -0.18329, 0.00108,     0.26000, 0.25992,  1.00000,    32.43840, 1615,       3, 3, 3 
0.13332, 0.00000,      1.48770, 0.00000,       99.71411, 73.99999,        0.29496, 0.30506,  -1.39929,  -1.43574,       0.30116,  -1.42878,  0.00000,  0.00000, 31.00000,         -0.19292, -0.01799,     0.26000, 0.25991,  1.00000,    33.99104, 1615,       3, 3, 3 
0.10991, 0.00000,      1.47972, 0.00000,       99.85845, 73.99999,        0.49694, 0.54396,  0.09713,  0.16982,       0.50750,  0.09920,  0.00000,  0.00000, 31.00000,         -0.41400, -0.03618,     0.26000, 0.25991,  1.00000,    33.64034, 1615,       3, 3, 3 
0.10258, 0.00000,      1.45819, 0.00000,       100.00282, 73.99999,        -0.23415, -0.28126,  -0.59526,  -0.62307,       -0.23918,  -0.60798,  0.00000,  0.00000, 31.00000,         -0.31013, -0.05006,     0.28000, 0.27991,  1.00000,    33.36484, 1615,       3, 3, 3 
0.09069, 0.00000,      1.43147, 0.00000,       100.12218, 73.99999,        0.20071, 0.21174,  -0.53177,  -0.59965,       0.20488,  -0.54284,  0.00000,  0.00000, 31.00000,         -0.03473, -0.05835,     0.26000, 0.25992,  1.00000,    34.34118, 1615,       3, 3, 3 
0.11737, 0.00000,      1.41811, 0.00000,       100.24121, 73.99999,        -0.82381, -0.89648,  -0.15098,  -0.13326,       -0.84260,  -0.15442,  0.00000,  0.00000, 31.00000,         0.10186, -0.04010,     0.25000, 0.24992,  1.00000,    31.36283, 1615,       3, 3, 3 
0.16840, 0.00000,      1.41185, 0.00000,       100.37974, 73.99999,        -0.96597, -1.03583,  -0.75731,  -0.78087,       -0.98908,  -0.77553,  0.00000,  0.00000, 29.90835,         0.30786, -0.01133,     0.28000, 0.27991,  1.00000,    29.90872, 1602,       3, 3, 3 
0.19298, 0.00000,      1.41865, 0.00000,       100.44403, 73.99999,        -0.42824, -0.42284,  -0.70314,  -0.70263,       -0.43839,  -0.71981,  0.00000,  0.00000, 30.33265,         0.07559, 0.00691,     0.28000, 0.27991,  1.00000,    30.33280, 1607,       3, 3, 3 
0.20142, 0.00000,      1.50231, 0.00000,       100.68708, 73.99999,        0.25895, 0.31996,  -0.82703,  -0.74780,       0.26487,  -0.84596,  0.00000,  0.00000, 31.00000,         0.03772, 0.01039,     0.28000, 0.27990,  1.00000,    31.30581, 1615,       3, 3, 3 
0.15579, 0.00000,      1.52168, 0.00000,       100.87080, 73.99999,        0.64222, 0.67656,  -0.89412,  -0.90388,       0.65629,  -0.91380,  0.00000,  0.00000, 31.00000,         -0.04240, 0.00308,     0.28000, 0.27990,  1.00000,    32.71605, 1615,       3, 3, 3 
0.11740, 0.00000,      1.51670, 0.00000,       101.06000, 73.99999,        0.57979, 0.59584,  -0.46496,  -0.45438,       0.59221,  -0.47497,  0.00000,  0.00000, 31.00000,         -0.25342, -0.01262,     0.29000, 0.28990,  1.00000,    33.46387, 1615,       3, 3, 3 
0.05194, 0.00000,      1.53384, 0.00000,       101.23936, 73.99999,        0.33046, 0.24030,  -0.55611,  -0.50192,       0.33749,  -0.56799,  0.00000,  0.00000, 31.00000,         -0.32285, -0.03030,     0.28000, 0.27990,  1.00000,    33.49347, 1615,       3, 3, 3 
0.02235, 0.00000,      1.53946, 0.00000,       101.41859, 73.99999,        0.48032, 0.48113,  -1.15851,  -1.22301,       0.49045,  -1.18301,  0.00000,  0.00000, 31.00000,         -0.23827, -0.04505,     0.29000, 0.28990,  1.00000,    33.82577, 1615,       3, 3, 3 
0.00495, 0.00000,      1.57122, 0.00000,       101.58234, 73.99999,        0.31433, 0.35105,  -0.83534,  -0.81399,       0.32102,  -0.85313,  0.00000,  0.00000, 31.00000,         -0.10213, -0.05054,     0.30000, 0.29989,  1.00000,    33.57481, 1615,       3, 3, 3 
-0.03332, 0.00000,      1.61095, 0.00000,       101.72099, 73.99999,        0.26401, 0.21617,  -1.31127,  -1.32929,       0.26989,  -1.34064,  0.00000,  0.00000, 31.00000,         0.08653, -0.03912,     0.28000, 0.27989,  1.00000,    31.90207, 1615,       3, 3, 3 
-0.06858, 0.00000,      1.62093, 0.00000,       101.87510, 73.99999,        0.71203, 0.74323,  -1.03074,  -1.10052,       0.72858,  -1.05480,  0.00000,  0.00000, 30.76788,         0.14723, -0.01961,     0.29000, 0.28988,  1.00000,    30.76827, 1612,       3, 3, 3 
-0.09063, 0.00000,      1.64699, 0.00000,       102.04427, 73.99999,        0.30170, 0.30382,  -0.48822,  -0.39298,       0.30881,  -0.49971,  0.00000,  0.00000, 30.36860,         0.12844, -0.00168,     0.29000, 0.28988,  1.00000,    30.36865, 1607,       3, 3, 3 
-0.11820, 0.00000,      1.67738, 0.00000,       102.21343, 73.99999,        0.55123, 0.57157,  -1.37593,  -1.40666,       0.56392,  -1.40768,  0.00000,  0.00000, 31.00000,         0.15379, 0.00823,     0.31000, 0.30987,  1.00000,    31.11431, 1615,       3, 3, 3 
-0.14040, 0.00000,      1.70336, 0.00000,       102.37716, 73.99999,        0.73995, 0.80994,  -1.12992,  -1.17204,       0.75669,  -1.15565,  0.00000,  0.00000, 31.00000,         0.02495, 0.01070,     0.29000, 0.28987,  1.00000,    31.63576, 1615,       3, 3, 3 
-0.18126, 0.00000,      1.76210, 0.00000,       102.53625, 73.99999,        0.61115, 0.62164,  -0.85720,  -0.76047,       0.62513,  -0.87683,  0.00000,  0.00000, 31.00000,         0.04346, 0.01228,     0.29000, 0.28986,  1.00000,    31.27441, 1615,       3, 3, 3 
-0.22880, 0.00000,      1.79019, 0.00000,       102.69016, 73.99999,        0.78534, 0.80156,  -1.71829,  -1.81299,       0.80334,  -1.75788,  0.00000,  0.00000, 31.00000,         0.03382, 0.01379,     0.29000, 0.28986,  1.00000,    31.18403, 1615,       3, 3, 3 
-0.27756, 0.00000,      1.82793, 0.00000,       102.84940, 73.99999,        0.60003, 0.58916,  -0.96251,  -0.94657,       0.61349,  -0.98417,  0.00000,  0.00000, 31.00000,         -0.04666, 0.00935,     0.31000, 0.30984,  1.00000,    31.93189, 1615,       3, 3, 3 
-0.33305, 0.00000,      1.87981, 0.00000,       102.99868, 73.99999,        0.85123, 0.84027,  -1.14950,  -1.08837,       0.87005,  -1.17507,  0.00000,  0.00000, 31.00000,         -0.04654, 0.00211,     0.31000, 0.30983,  1.00000,    32.36707, 1615,       3, 3, 3 
-0.37085, 0.00000,      1.86386, 0.00000,       103.15295, 73.99999,        0.75158, 0.77215,  -1.10002,  -1.21644,       0.76815,  -1.12437,  0.00000,  0.00000, 31.00000,         -0.07017, -0.00455,     0.30000, 0.29983,  1.00000,    32.45236, 1615,       3, 3, 3 
-0.40889, 0.00000,      1.89252, 0.00000,       103.31222, 73.99999,        0.49819, 0.48748,  -0.48966,  -0.38743,       0.50924,  -0.50053,  0.00000,  0.00000, 31.00000,         -0.11569, -0.00982,     0.32000, 0.31982,  1.00000,    32.24757, 1615,       3, 3, 3 
-0.42190, 0.00000,      1.91936, 0.00000,       103.44629, 73.99999,        0.10643, 0.05819,  -1.59577,  -1.65852,       0.10876,  -1.63069,  0.00000,  0.00000, 31.00000,         -0.08302, -0.01645,     0.33000, 0.32981,  1.00000,    32.67543, 1615,       3, 3, 3 
-0.37727, 0.00000,      1.96321, 0.00000,       103.56045, 73.99999,        -0.31528, -0.28475,  -1.81052,  -1.91819,       -0.32219,  -1.85019,  0.00000,  0.00000, 31.00000,         -0.11235, -0.02143,     0.32000, 0.31981,  1.00000,    32.65970, 1615,       3, 3, 3 
-0.35432, 0.00000,      2.10420, 0.00000,       103.67363, 73.99999,        -0.16779, -0.17032,  -2.27352,  -2.22778,       -0.17155,  -2.32442,  0.00000,  0.00000, 31.00000,         -0.00114, -0.01927,     0.32000, 0.31978,  1.00000,    31.85841, 1615,       3, 3, 3 
-0.33124, 0.00000,      2.19998, 0.00000,       103.83213, 73.99999,        0.54527, 0.64834,  -2.47885,  -2.54687,       0.55729,  -2.53386,  0.00000,  0.00000, 31.00000,         -0.06841, -0.01936,     0.32000, 0.31976,  1.00000,    32.33902, 1615,       3, 3, 3 
-0.37163, 0.00000,      2.28298, 0.00000,       104.00055, 73.99999,        0.11456, 0.02684,  -1.22905,  -1.12608,       0.11710,  -1.25629,  0.00000,  0.00000, 31.00000,         -0.07841, -0.02110,     0.33000, 0.32973,  1.00000,    32.30937, 1615,       3, 3, 3 
-0.40861, 0.00000,      2.33640, 0.00000,       104.16923, 73.99999,        0.71733, 0.70457,  -1.79453,  -1.82239,       0.73336,  -1.83481,  0.00000,  0.00000, 31.00000,         0.00857, -0.01865,     0.34000, 0.33971,  1.00000,    31.95016, 1615,       3, 3, 3 
-0.42735, 0.00000,      2.32208, 0.00000,       104.35401, 73.99999,        0.61735, 0.66955,  -0.92625,  -0.98839,       0.63143,  -0.94743,  0.00000,  0.00000, 31.00000,         0.07385, -0.01098,     0.33000, 0.32972,  1.00000,    31.37805, 1615,       3, 3, 3 
-0.45521, 0.00000,      2.34175, 0.00000,       104.50771, 73.99999,        -0.27413, -0.40385,  -0.61433,  -0.52253,       -0.28034,  -0.62836,  0.00000,  0.00000, 31.00000,         0.13066, -0.00334,     0.34000, 0.33971,  1.00000,    31.51066, 1615,       3, 3, 3 
-0.40651, 0.00000,      2.34607, 0.00000,       104.68259, 73.99999,        -0.84914, -0.92394,  -1.63471,  -1.72929,       -0.86856,  -1.67233,  0.00000,  0.00000, 31.00000,         0.04720, 0.00307,     0.34000, 0.33971,  1.00000,    31.29521, 1615,       3, 3, 3 
-0.32664, 0.00000,      2.37959, 0.00000,       104.85170, 73.99999,        -1.20152, -1.23842,  -0.77751,  -0.69875,       -1.22870,  -0.79530,  0.00000,  0.00000, 31.00000,         -0.10002, 0.00107,     0.34000, 0.33970,  1.00000,    31.65392, 1615,       3, 3, 3 
-0.24523, 0.00000,      2.43857, 0.00000,       105.01636, 73.99999,        -0.36459, -0.30526,  -1.99795,  -2.02136,       -0.37288,  -2.04368,  0.00000,  0.00000, 31.00000,         0.21719, 0.00616,     0.32000, 0.31971,  1.00000,    31.18533, 1615,       3, 3, 3 
-0.16952, 0.00000,      2.50197, 0.00000,       105.18530, 73.99999,        -0.44631, -0.35994,  -1.99835,  -2.05596,       -0.45687,  -2.04565,  0.00000,  0.00000, 30.29981,         0.35795, 0.02421,     0.36000, 0.35966,  1.00000,    30.30077, 1606,       3, 3, 3 
-0.14825, 0.00000,      2.59829, 0.00000,       105.34399, 73.99999,        -0.41406, -0.46093,  -1.40532,  -1.27909,       -0.42393,  -1.43911,  0.00000,  0.00000, 30.03602,         0.11448, 0.03643,     0.34000, 0.33965,  1.00000,    30.03642, 1603,       3, 3, 3 
-0.13915, 0.00000,      2.59818, 0.00000,       105.50909, 73.99999,        -0.03731, -0.04454,  -1.05481,  -1.07594,       -0.03814,  -1.07832,  0.00000,  0.00000, 31.00000,         -0.14230, 0.02399,     0.33000, 0.32966,  1.00000,    32.23306, 1615,       3, 3, 3 
-0.13294, 0.00000,      2.54800, 0.00000,       105.64388, 73.99999,        -0.11723, -0.14162,  0.00190,  0.05464,       -0.11989,  0.00198,  0.00000,  0.00000, 31.00000,         -0.08051, 0.01378,     0.34000, 0.33966,  1.00000,    31.66844, 1615,       3, 3, 3 
-0.11233, 0.00000,      2.54018, 0.00000,       105.72934, 73.99999,        0.15236, 0.21642,  -1.05265,  -1.05512,       0.15577,  -1.07618,  0.00000,  0.00000, 31.00000,         0.08874, 0.00884,     0.34000, 0.33967,  1.00000,    31.98658, 1615,       3, 3, 3 
-0.06252, 0.00000,      2.46664, 0.00000,       105.80005, 73.99999,        -0.79867, -0.81817,  -0.25127,  -0.30806,       -0.81715,  -0.25710,  0.00000,  0.00000, 30.94344,         0.17024, 0.01562,     0.36000, 0.35967,  1.00000,    30.94361, 1614,       3, 3, 3 
-0.02631, 0.00000,      2.42160, 0.00000,       105.81453, 73.99999,        -0.50423, -0.53244,  0.04075,  0.11353,       -0.51610,  0.04170,  0.00000,  0.00000, 30.44182,         0.18848, 0.02526,     0.36000, 0.35968,  1.00000,    30.44188, 1608,       3, 3, 3 
0.04473, 0.00000,      2.34173, 0.00000,       105.79567, 73.99999,        -0.80938, -0.80273,  -0.94078,  -1.11587,       -0.82834,  -0.96286,  0.00000,  0.00000, 30.61374,         0.07344, 0.02970,     0.36000, 0.35970,  1.00000,    30.61415, 1610,       3, 3, 3 
0.14262, 0.00000,      2.32057, 0.00000,       105.76102, 73.99999,        -1.07789, -1.04171,  -0.04096,  0.04155,       -1.10316,  -0.04191,  0.00000,  0.00000, 30.47351,         0.15557, 0.03343,     0.37000, 0.36970,  1.00000,    30.47375, 1608,       3, 3, 3 
0.22809, 0.00000,      2.31786, 0.00000,       105.67585, 73.99999,        -0.93458, -0.90997,  -1.17473,  -1.20392,       -0.95634,  -1.20223,  0.00000,  0.00000, 30.79587,         0.15894, 0.03605,     0.36000, 0.35970,  1.00000,    30.79637, 1612,       3, 3, 3 
0.28393, 0.00000,      2.27606, 0.00000,       105.58661, 73.99999,        -1.18834, -1.28174,  -0.21348,  -0.22605,       -1.21574,  -0.21846,  0.00000,  0.00000, 31.00000,         0.01146, 0.03361,     0.36000, 0.35971,  1.00000,    31.06581, 1615,       3, 3, 3 
0.33526, 0.00000,      2.19366, 0.00000,       105.49194, 73.99999,        -0.62619, -0.63708,  0.77534,  0.87475,       -0.64007,  0.79253,  0.00000,  0.00000, 31.00000,         -0.17676, 0.01785,     0.38000, 0.37972,  1.00000,    32.34708, 1615,       3, 3, 3 
0.40129, 0.00000,      2.03825, 0.00000,       105.41287, 73.99999,        -0.58817, -0.52589,  0.60367,  0.51196,       -0.60132,  0.61720,  0.00000,  0.00000, 31.00000,         -0.10936, 0.00660,     0.37000, 0.36976,  1.00000,    31.80059, 1615,       3, 3, 3 
0.43933, 0.00000,      1.90393, 0.00000,       105.34338, 73.99999,        -0.76345, -0.79670,  1.46452,  1.54972,       -0.78040,  1.49720,  0.00000,  0.00000, 31.00000,         0.11067, 0.00203,     0.37000, 0.36978,  1.00000,    32.19117, 1615,       3, 3, 3 
0.48152, 0.00000,      1.77504, 0.00000,       105.29895, 73.99999,        -0.54463, -0.52679,  0.66628,  0.65988,       -0.55737,  0.68189,  0.00000,  0.00000, 30.59374,         0.22267, 0.01369,     0.37000, 0.36981,  1.00000,    30.59390, 1610,       3, 3, 3 
0.53639, 0.00000,      1.66277, 0.00000,       105.26413, 73.99999,        -1.18914, -1.24962,  0.85424,  0.88882,       -1.21823,  0.87535,  0.00000,  0.00000, 29.26373,         0.22940, 0.03194,     0.37000, 0.36983,  1.00000,    29.26425, 1594,       3, 3, 3 
0.62659, 0.00000,      1.58506, 0.00000,       105.25411, 73.99999,        -0.82328, -0.75566,  0.33922,  0.36199,       -0.84301,  0.34738,  0.00000,  0.00000, 29.94224,         0.27875, 0.04330,     0.38000, 0.37983,  1.00000,    29.94239, 1602,       3, 3, 3 
0.69054, 0.00000,      1.51870, 0.00000,       105.28888, 73.99999,        -1.13093, -1.15750,  -0.48362,  -0.57496,       -1.15782,  -0.49519,  0.00000,  0.00000, 30.18676,         -0.02028, 0.04509,     0.38000, 0.37984,  1.00000,    30.18713, 1605,       3, 3, 3 
0.69213, 0.00000,      1.50881, 0.00000,       105.33922, 73.99999,        0.06871, 0.08879,  -0.14666,  -0.09867,       0.07019,  -0.14993,  0.00000,  0.00000, 31.00000,         -0.27690, 0.02268,     0.38000, 0.37984,  1.00000,    32.56099, 1615,       3, 3, 3 
0.71586, 0.00000,      1.44701, 0.00000,       105.41335, 73.99999,        -0.38534, -0.35471,  -0.01153,  -0.03480,       -0.39367,  -0.01179,  0.00000,  0.00000, 31.00000,         -0.34895, -0.00306,     0.38000, 0.37985,  1.00000,    32.96637, 1615,       3, 3, 3 
0.72163, 0.00000,      1.37267, 0.00000,       105.52387, 73.99999,        -0.27499, -0.27520,  0.61874,  0.64425,       -0.28066,  0.63150,  0.00000,  0.00000, 31.00000,         -0.10595, -0.02799,     0.38000, 0.37986,  1.00000,    34.66886, 1615,       3, 3, 3 
0.70111, 0.00000,      1.30974, 0.00000,       105.64304, 73.99999,        -0.29145, -0.36146,  -0.04953,  -0.08010,       -0.29805,  -0.05067,  0.00000,  0.00000, 31.00000,         0.02269, -0.02363,     0.38000, 0.37987,  1.00000,    31.67031, 1615,       3, 3, 3 
0.70894, 0.00000,      1.26052, 0.00000,       105.78852, 73.99999,        -0.42659, -0.45876,  -0.18659,  -0.25131,       -0.43711,  -0.19128,  0.00000,  0.00000, 29.01462,         0.22000, 0.00076,     0.38000, 0.37988,  1.00000,    29.01468, 1591,       3, 3, 3 
0.72132, 0.00000,      1.25191, 0.00000,       105.94790, 73.99999,        -0.10051, -0.05787,  -0.54408,  -0.56130,       -0.10286,  -0.55650,  0.00000,  0.00000, 31.00000,         0.05080, 0.00610,     0.39000, 0.38988,  1.00000,    31.49329, 1615,       3, 3, 3 
0.73673, 0.00000,      1.22367, 0.00000,       106.13806, 73.99999,        -0.72603, -0.78215,  -0.04264,  -0.03569,       -0.74201,  -0.04359,  0.00000,  0.00000, 31.00000,         -0.15398, -0.00339,     0.37000, 0.36989,  1.00000,    32.56436, 1615,       3, 3, 3 
0.74806, 0.00000,      1.22489, 0.00000,       106.33242, 73.99999,        -0.35781, -0.37882,  -0.64878,  -0.66000,       -0.36600,  -0.66363,  0.00000,  0.00000, 31.00000,         -0.10007, -0.00585,     0.39000, 0.38988,  1.00000,    31.18214, 1615,       3, 3, 3 
0.73293, 0.00000,      1.27217, 0.00000,       106.55771, 73.99999,        0.46083, 0.52133,  -1.08792,  -1.08465,       0.47120,  -1.11242,  0.00000,  0.00000, 31.00000,         0.09444, -0.00589,     0.39000, 0.38987,  1.00000,    31.79679, 1615,       3, 3, 3 
0.69270, 0.00000,      1.28574, 0.00000,       106.79717, 73.99999,        -0.18475, -0.24994,  -0.49458,  -0.47879,       -0.18894,  -0.50588,  0.00000,  0.00000, 31.00000,         0.15504, 0.00134,     0.39000, 0.38987,  1.00000,    31.41144, 1615,       3, 3, 3 
0.65395, 0.00000,      1.28928, 0.00000,       107.04786, 73.99999,        0.54044, 0.55001,  -0.33392,  -0.29032,       0.55307,  -0.34175,  0.00000,  0.00000, 30.68433,         -0.03246, 0.00795,     0.38000, 0.37988,  1.00000,    30.68441, 1611,       3, 3, 3 
0.59853, 0.00000,      1.30501, 0.00000,       107.33363, 73.99999,        0.50056, 0.50239,  -0.95430,  -1.00046,       0.51209,  -0.97633,  0.00000,  0.00000, 31.00000,         0.02185, 0.00842,     0.38000, 0.37988,  1.00000,    31.03256, 1615,       3, 3, 3 
0.55286, 0.00000,      1.32200, 0.00000,       107.62345, 73.99999,        0.47437, 0.47868,  -0.91764,  -0.95337,       0.48486,  -0.93794,  0.00000,  0.00000, 31.00000,         -0.07124, 0.00029,     0.38000, 0.37988,  1.00000,    32.47243, 1615,       3, 3, 3 
0.50804, 0.00000,      1.36391, 0.00000,       107.90491, 73.99999,        0.14027, 0.08817,  -1.30733,  -1.33546,       0.14336,  -1.33601,  0.00000,  0.00000, 31.00000,         -0.14099, -0.01033,     0.39000, 0.38987,  1.00000,    32.65066, 1615,       3, 3, 3 
0.47639, 0.00000,      1.44784, 0.00000,       108.19435, 73.99999,        0.10416, 0.07226,  -1.58234,  -1.59616,       0.10647,  -1.61763,  0.00000,  0.00000, 31.00000,         -0.10713, -0.01552,     0.39000, 0.38986,  1.00000,    32.02148, 1615,       3, 3, 3 
0.44880, 0.00000,      1.50240, 0.00000,       108.44065, 73.99999,        0.44536, 0.46174,  -1.07147,  -1.04600,       0.45536,  -1.09555,  0.00000,  0.00000, 31.00000,         0.01628, -0.01531,     0.38000, 0.37986,  1.00000,    31.83492, 1615,       3, 3, 3 
0.39580, 0.00000,      1.55776, 0.00000,       108.68547, 73.99999,        0.71619, 0.75192,  -1.35618,  -1.37729,       0.73248,  -1.38716,  0.00000,  0.00000, 31.00000,         -0.00101, -0.01113,     0.39000, 0.38985,  1.00000,    31.45074, 1615,       3, 3, 3 
0.33418, 0.00000,      1.60175, 0.00000,       108.87584, 73.99999,        0.49877, 0.46280,  -0.83366,  -0.78330,       0.51020,  -0.85281,  0.00000,  0.00000, 31.00000,         0.04849, -0.00595,     0.40000, 0.39984,  1.00000,    31.18675, 1615,       3, 3, 3 
0.28872, 0.00000,      1.60810, 0.00000,       109.07197, 73.99999,        0.57205, 0.60070,  -0.64282,  -0.63597,       0.58514,  -0.65757,  0.00000,  0.00000, 31.00000,         0.02976, -0.00185,     0.39000, 0.38984,  1.00000,    31.29285, 1615,       3, 3, 3 
0.24238, 0.00000,      1.58922, 0.00000,       109.24301, 73.99999,        0.31030, 0.27884,  -0.45953,  -0.47949,       0.31748,  -0.47019,  0.00000,  0.00000, 30.84913,         0.09170, 0.00430,     0.39000, 0.38985,  1.00000,    30.84920, 1613,       3, 3, 3 
0.21959, 0.00000,      1.57930, 0.00000,       109.40419, 73.99999,        0.23056, 0.21912,  -0.21799,  -0.16483,       0.23587,  -0.22303,  0.00000,  0.00000, 31.00000,         0.02684, 0.00758,     0.40000, 0.39985,  1.00000,    31.13223, 1615,       3, 3, 3 
0.22029, 0.00000,      1.57849, 0.00000,       109.54973, 73.99999,        -0.08132, -0.07972,  -0.65507,  -0.65230,       -0.08320,  -0.67020,  0.00000,  0.00000, 30.98098,         0.06753, 0.01021,     0.39000, 0.38985,  1.00000,    30.98107, 1614,       3, 3, 3 
0.21113, 0.00000,      1.57614, 0.00000,       109.67012, 73.99999,        -0.16776, -0.21160,  -0.17977,  -0.12304,       -0.17155,  -0.18388,  0.00000,  0.00000, 31.00000,         0.02332, 0.00906,     0.39000, 0.38985,  1.00000,    31.57047, 1615,       3, 3, 3 
0.19551, 0.00000,      1.55267, 0.00000,       109.77117, 73.99999,        0.26988, 0.26844,  -0.22510,  -0.19564,       0.27610,  -0.23029,  0.00000,  0.00000, 31.00000,         0.04593, 0.01064,     0.40000, 0.39985,  1.00000,    31.01207, 1615,       3, 3, 3 
0.15063, 0.00000,      1.52416, 0.00000,       109.85695, 73.99999,        0.58641, 0.59656,  -0.28452,  -0.29343,       0.59988,  -0.29107,  0.00000,  0.00000, 31.00000,         0.02155, 0.01104,     0.40000, 0.39986,  1.00000,    31.17552, 1615,       3, 3, 3 
0.09947, 0.00000,      1.47450, 0.00000,       109.93147, 73.99999,        0.57904, 0.57485,  0.43881,  0.48024,       0.59245,  0.44901,  0.00000,  0.00000, 30.87555,         0.12427, 0.01455,     0.41000, 0.40986,  1.00000,    30.87568, 1613,       3, 3, 3 
0.05307, 0.00000,      1.37010, 0.00000,       110.03333, 73.99999,        0.48041, 0.46994,  0.62903,  0.64571,       0.49149,  0.64355,  0.00000,  0.00000, 31.00000,         -0.03924, 0.01444,     0.40000, 0.39989,  1.00000,    31.12919, 1615,       3, 3, 3 
