-1.33433, 0.00000,      -1.60688, 0.00000,       89.62576, 73.99999,        0.14355, 0.10347,  0.62260,  0.63808,       0.14355,  0.62260,  0.00000,  10.00000, 21.68382,         0.01388, 0.00028,     0.00000, 0.25000,  0.24983, 0.30000,    21.68392, 1494,       3, 3, 3 
-1.31722, 0.00000,      -1.61395, 0.00000,       89.73438, 73.99999,        0.40584, 0.42078,  0.74646,  0.77454,       0.40584,  0.74646,  0.00000,  10.00000, 21.62432,         0.01607, 0.00032,     -2.00000, 0.24000,  0.23984, 0.30000,    21.62449, 1493,       3, 3, 3 
-1.30484, 0.00000,      -1.61623, 0.00000,       89.85291, 73.99999,        0.32859, 0.32151,  0.49006,  0.49338,       0.32859,  0.49006,  0.00000,  10.00000, 21.36338,         0.01559, 0.00035,     0.00000, 0.27000,  0.26982, 0.30000,    21.36345, 1489,       3, 3, 3 
-1.28792, 0.00000,      -1.62306, 0.00000,       89.95163, 73.99999,        0.26888, 0.27539,  0.49946,  0.48271,       0.26888,  0.49946,  0.00000,  10.00000, 21.59674,         0.01709, 0.00039,     0.00000, 0.25000,  0.24984, 0.30000,    21.59680, 1492,       3, 3, 3 
-1.26606, 0.00000,      -1.62490, 0.00000,       90.05016, 73.99999,        0.36488, 0.37523,  0.44458,  0.42941,       0.36488,  0.44458,  0.00000,  10.00000, 21.32512,         0.01867, 0.00042,     -4.00000, 0.25000,  0.24984, 0.30000,    21.32519, 1488,       3, 3, 3 
-1.25924, 0.00000,      -1.62160, 0.00000,       90.13901, 73.99999,        0.44962, 0.46738,  0.52529,  0.52233,       0.44962,  0.52529,  0.00000,  10.00000, 21.59573,         0.01678, 0.00044,     4.00000, 0.27000,  0.26983, 0.30000,    21.59583, 1492,       3, 3, 3 
-1.25735, 0.00000,      -1.62326, 0.00000,       90.22806, 73.99999,        0.29738, 0.27871,  0.47700,  0.46925,       0.29738,  0.47700,  0.00000,  10.00000, 21.60338,         0.01714, 0.00045,     0.00000, 0.25000,  0.24984, 0.30000,    21.60345, 1492,       3, 3, 3 
-1.24065, 0.00000,      -1.61991, 0.00000,       90.31670, 73.99999,        0.20457, 0.19249,  0.58897,  0.60217,       0.20457,  0.58897,  0.00000,  10.00000, 21.60819,         0.01905, 0.00046,     0.00000, 0.25000,  0.24984, 0.30000,    21.60828, 1492,       3, 3, 3 
-1.20414, 0.00000,      -1.62635, 0.00000,       90.40510, 73.99999,        -0.11923, -0.14269,  0.47505,  0.47026,       -0.11923,  0.47505,  0.00000,  10.00000, 21.59865,         0.01730, 0.00047,     0.00000, 0.25000,  0.24984, 0.30000,    21.59870, 1492,       3, 3, 3 
-1.16276, 0.00000,      -1.61769, 0.00000,       90.48816, 73.99999,        -0.07625, -0.07629,  0.51701,  0.52096,       -0.07625,  0.51701,  0.00000,  10.00000, 21.61769,         0.01585, 0.00047,     0.00000, 0.25000,  0.24985, 0.30000,    21.61775, 1493,       3, 3, 3 
-1.13104, 0.00000,      -1.60957, 0.00000,       90.59126, 73.99999,        0.33628, 0.36939,  0.20939,  0.18283,       0.33628,  0.20939,  0.00000,  10.00000, 21.63314,         0.01201, 0.00045,     0.00000, 0.25000,  0.24985, 0.30000,    21.63318, 1493,       3, 3, 3 
-1.11921, 0.00000,      -1.59124, 0.00000,       90.68466, 73.99999,        0.14961, 0.13762,  0.46181,  0.48479,       0.14961,  0.46181,  0.00000,  10.00000, 21.38958,         0.01161, 0.00043,     -4.00000, 0.25000,  0.24986, 0.30000,    21.38964, 1489,       3, 3, 3 
-1.10709, 0.00000,      -1.58334, 0.00000,       90.79810, 73.99999,        0.26213, 0.25458,  0.45210,  0.46894,       0.26213,  0.45210,  0.00000,  10.00000, 21.67411,         0.01235, 0.00040,     0.00000, 0.25000,  0.24986, 0.30000,    21.67417, 1493,       3, 3, 3 
-1.09023, 0.00000,      -1.57996, 0.00000,       90.89664, 73.99999,        0.27102, 0.27567,  0.49669,  0.50814,       0.27102,  0.49669,  0.00000,  10.00000, 21.66322,         0.01217, 0.00039,     0.00000, 0.25000,  0.24986, 0.30000,    21.66330, 1493,       3, 3, 3 
-1.07827, 0.00000,      -1.56174, 0.00000,       90.99993, 73.99999,        0.28118, 0.28476,  0.27773,  0.27385,       0.28118,  0.27773,  0.00000,  10.00000, 21.71651,         0.00792, 0.00036,     0.00000, 0.25000,  0.24986, 0.30000,    21.71655, 1494,       3, 3, 3 
-1.06192, 0.00000,      -1.54827, 0.00000,       91.08350, 73.99999,        0.04632, 0.03750,  0.34461,  0.34989,       0.04632,  0.34461,  0.00000,  10.00000, 21.88531,         0.00890, 0.00032,     6.00000, 0.27000,  0.26986, 0.30000,    21.88534, 1496,       3, 3, 3 
-1.03562, 0.00000,      -1.54438, 0.00000,       91.16206, 73.99999,        0.09415, 0.09568,  0.31021,  0.28172,       0.09415,  0.31021,  0.00000,  10.00000, 21.77260,         0.00736, 0.00029,     0.00000, 0.25000,  0.24987, 0.30000,    21.77262, 1495,       3, 3, 3 
-1.00984, 0.00000,      -1.53025, 0.00000,       91.22067, 73.99999,        -0.04314, -0.06071,  0.35341,  0.35722,       -0.04314,  0.35341,  0.00000,  10.00000, 21.88201,         0.00837, 0.00027,     2.00000, 0.25000,  0.24987, 0.30000,    21.88204, 1496,       3, 3, 3 
-0.97459, 0.00000,      -1.51566, 0.00000,       91.25929, 73.99999,        0.29534, 0.33004,  0.34277,  0.33886,       0.29534,  0.34277,  0.00000,  10.00000, 21.76774,         0.00537, 0.00025,     0.00000, 0.25000,  0.24988, 0.30000,    21.76779, 1495,       3, 3, 3 
-0.96955, 0.00000,      -1.49100, 0.00000,       91.27358, 73.99999,        0.39319, 0.40879,  0.25819,  0.26310,       0.39319,  0.25819,  0.00000,  10.00000, 21.38776,         0.00554, 0.00022,     -6.00000, 0.25000,  0.24988, 0.30000,    21.38782, 1489,       3, 3, 3 
-0.95918, 0.00000,      -1.48147, 0.00000,       91.30291, 73.99999,        0.24013, 0.24449,  0.37756,  0.36766,       0.24013,  0.37756,  0.00000,  10.00000, 21.77794,         0.00446, 0.00020,     0.00000, 0.25000,  0.24988, 0.30000,    21.77799, 1495,       3, 3, 3 
-0.95880, 0.00000,      -1.46233, 0.00000,       91.33727, 73.99999,        0.34709, 0.35183,  0.30589,  0.30731,       0.34709,  0.30589,  0.00000,  10.00000, 21.77769,         0.00586, 0.00019,     0.00000, 0.25000,  0.24988, 0.30000,    21.77774, 1495,       3, 3, 3 
-0.95796, 0.00000,      -1.45304, 0.00000,       91.38158, 73.99999,        0.38546, 0.39194,  0.35402,  0.35787,       0.38546,  0.35402,  0.00000,  10.00000, 21.79457,         0.00394, 0.00018,     0.00000, 0.25000,  0.24988, 0.30000,    21.79464, 1495,       3, 3, 3 
-0.94728, 0.00000,      -1.45353, 0.00000,       91.42094, 73.99999,        0.12143, 0.11964,  0.50798,  0.50589,       0.12143,  0.50798,  0.00000,  10.00000, 21.83148,         0.00458, 0.00016,     0.00000, 0.25000,  0.24989, 0.30000,    21.83154, 1496,       3, 3, 3 
-0.92677, 0.00000,      -1.46380, 0.00000,       91.45538, 73.99999,        0.11311, 0.11270,  0.53205,  0.52286,       0.11311,  0.53205,  0.00000,  10.00000, 21.81215,         0.00181, 0.00014,     0.00000, 0.25000,  0.24989, 0.30000,    21.81222, 1495,       3, 3, 3 
-0.91642, 0.00000,      -1.45424, 0.00000,       91.48472, 73.99999,        0.08161, 0.06893,  0.45686,  0.46570,       0.08161,  0.45686,  0.00000,  10.00000, 21.84307,         0.00201, 0.00012,     0.00000, 0.25000,  0.24989, 0.30000,    21.84312, 1496,       3, 3, 3 
-0.90617, 0.00000,      -1.45424, 0.00000,       91.49930, 73.99999,        0.09744, 0.06572,  0.60785,  0.62658,       0.09744,  0.60785,  0.00000,  10.00000, 21.61808,         -0.00076, 0.00009,     -4.00000, 0.25000,  0.24989, 0.30000,    21.61817, 1493,       3, 3, 3 
-0.91082, 0.00000,      -1.45957, 0.00000,       91.51437, 73.99999,        0.36618, 0.36297,  0.53995,  0.54792,       0.36618,  0.53995,  0.00000,  10.00000, 21.63219,         -0.00097, 0.00005,     -4.00000, 0.25000,  0.24989, 0.30000,    21.63229, 1493,       3, 3, 3 
-0.90581, 0.00000,      -1.46445, 0.00000,       91.51434, 73.99999,        0.20890, 0.19979,  0.47364,  0.45605,       0.20890,  0.47364,  0.00000,  10.00000, 21.87897,         0.00125, 0.00004,     -2.00000, 0.24000,  0.23989, 0.30000,    21.87902, 1496,       3, 3, 3 
-0.90588, 0.00000,      -1.47419, 0.00000,       91.50461, 73.99999,        0.43526, 0.45592,  0.68018,  0.68746,       0.43526,  0.68018,  0.00000,  10.00000, 21.89491,         -0.00183, 0.00002,     4.00000, 0.27000,  0.26988, 0.30000,    21.89507, 1497,       3, 3, 3 
-0.91618, 0.00000,      -1.47385, 0.00000,       91.48000, 73.99999,        0.49717, 0.51262,  0.50620,  0.49941,       0.49717,  0.50620,  0.00000,  10.00000, 21.91852,         -0.00305, -0.00000,     4.00000, 0.27000,  0.26988, 0.30000,    21.91864, 1497,       3, 3, 3 
-0.92183, 0.00000,      -1.47843, 0.00000,       91.44563, 73.99999,        0.34034, 0.33998,  0.58321,  0.58157,       0.34034,  0.58321,  0.00000,  10.00000, 21.95093,         -0.00837, -0.00004,     0.00000, 0.25000,  0.24988, 0.30000,    21.95103, 1497,       3, 3, 3 
-0.92263, 0.00000,      -1.47782, 0.00000,       91.40606, 73.99999,        0.39115, 0.40761,  0.61629,  0.63490,       0.39115,  0.61629,  0.00000,  10.00000, 21.98733,         -0.00630, -0.00009,     0.00000, 0.25000,  0.24988, 0.30000,    21.98745, 1498,       3, 3, 3 
-0.93353, 0.00000,      -1.47700, 0.00000,       91.35178, 73.99999,        0.33897, 0.33002,  0.38211,  0.36614,       0.33897,  0.38211,  0.00000,  10.00000, 21.71450,         -0.00627, -0.00011,     -4.00000, 0.25000,  0.24988, 0.30000,    21.71455, 1494,       3, 3, 3 
-0.93463, 0.00000,      -1.46634, 0.00000,       91.30219, 73.99999,        0.37790, 0.38444,  0.48474,  0.49674,       0.37790,  0.48474,  0.00000,  10.00000, 21.97616,         -0.00685, -0.00013,     -2.00000, 0.24000,  0.23989, 0.30000,    21.97625, 1498,       3, 3, 3 
-0.94542, 0.00000,      -1.45594, 0.00000,       91.26265, 73.99999,        0.23910, 0.21344,  0.41248,  0.41280,       0.23910,  0.41248,  0.00000,  10.00000, 22.09885,         -0.00480, -0.00014,     2.00000, 0.25000,  0.24989, 0.30000,    22.09890, 1499,       3, 3, 3 
-0.94112, 0.00000,      -1.45048, 0.00000,       91.23280, 73.99999,        0.22767, 0.22512,  0.47232,  0.47778,       0.22767,  0.47232,  0.00000,  10.00000, 21.66995,         -0.00215, -0.00013,     0.00000, 0.27000,  0.26988, 0.30000,    21.67001, 1493,       3, 3, 3 
-0.94690, 0.00000,      -1.44497, 0.00000,       91.19325, 73.99999,        0.48075, 0.48227,  0.37094,  0.36853,       0.48075,  0.37094,  0.00000,  10.00000, 21.63747,         -0.00069, -0.00010,     -4.00000, 0.25000,  0.24989, 0.30000,    21.63756, 1493,       3, 3, 3 
-0.96286, 0.00000,      -1.42951, 0.00000,       91.14384, 73.99999,        0.46026, 0.44804,  0.50260,  0.51110,       0.46026,  0.50260,  0.00000,  10.00000, 21.89374,         -0.00207, -0.00008,     4.00000, 0.27000,  0.26988, 0.30000,    21.89384, 1497,       3, 3, 3 
-0.95896, 0.00000,      -1.42356, 0.00000,       91.08922, 73.99999,        0.42235, 0.43280,  0.45008,  0.44208,       0.42235,  0.45008,  0.00000,  10.00000, 21.88036,         -0.00057, -0.00007,     0.00000, 0.25000,  0.24989, 0.30000,    21.88045, 1496,       3, 3, 3 
-0.97008, 0.00000,      -1.41299, 0.00000,       91.03490, 73.99999,        0.30130, 0.27571,  0.50249,  0.51886,       0.30130,  0.50249,  0.00000,  10.00000, 21.90377,         -0.00307, -0.00006,     0.00000, 0.25000,  0.24989, 0.30000,    21.90385, 1497,       3, 3, 3 
-0.97632, 0.00000,      -1.39708, 0.00000,       90.97041, 73.99999,        0.44944, 0.45237,  0.42670,  0.43307,       0.44944,  0.42670,  0.00000,  10.00000, 22.08028,         -0.00487, -0.00008,     2.00000, 0.25000,  0.24989, 0.30000,    22.08037, 1499,       3, 3, 3 
-0.98725, 0.00000,      -1.38648, 0.00000,       90.92097, 73.99999,        0.68912, 0.72470,  0.43436,  0.44280,       0.68912,  0.43436,  0.00000,  10.00000, 21.95754,         -0.00646, -0.00010,     0.00000, 0.25000,  0.24989, 0.30000,    21.95770, 1497,       3, 3, 3 
-0.99816, 0.00000,      -1.37587, 0.00000,       90.87154, 73.99999,        0.31652, 0.31150,  0.34396,  0.34514,       0.31652,  0.34396,  0.00000,  10.00000, 21.72371,         -0.00602, -0.00012,     -4.00000, 0.25000,  0.24989, 0.30000,    21.72375, 1494,       3, 3, 3 
-0.98929, 0.00000,      -1.36511, 0.00000,       90.82172, 73.99999,        0.32784, 0.34853,  0.23081,  0.20755,       0.32784,  0.23081,  0.00000,  10.00000, 21.97983,         -0.00725, -0.00014,     0.00000, 0.25000,  0.24989, 0.30000,    21.97986, 1498,       3, 3, 3 
-0.98539, 0.00000,      -1.34943, 0.00000,       90.77192, 73.99999,        0.26637, 0.26682,  0.24004,  0.22900,       0.26637,  0.24004,  0.00000,  10.00000, 21.98583,         -0.00643, -0.00015,     4.00000, 0.27000,  0.26989, 0.30000,    21.98585, 1498,       3, 3, 3 
-0.98646, 0.00000,      -1.32885, 0.00000,       90.72215, 73.99999,        0.32504, 0.33419,  0.24768,  0.24866,       0.32504,  0.24768,  0.00000,  10.00000, 21.74216,         -0.01019, -0.00018,     -4.00000, 0.25000,  0.24990, 0.30000,    21.74220, 1494,       3, 3, 3 
-0.98714, 0.00000,      -1.30859, 0.00000,       90.69214, 73.99999,        0.28860, 0.28092,  0.17701,  0.17476,       0.28860,  0.17701,  0.00000,  10.00000, 22.04423,         -0.01082, -0.00021,     0.00000, 0.25000,  0.24990, 0.30000,    22.04425, 1499,       3, 3, 3 
-0.97318, 0.00000,      -1.28313, 0.00000,       90.65190, 73.99999,        0.18471, 0.18215,  0.30431,  0.31383,       0.18471,  0.30431,  0.00000,  10.00000, 22.06707,         -0.01084, -0.00024,     0.00000, 0.25000,  0.24990, 0.30000,    22.06710, 1499,       3, 3, 3 
-0.96396, 0.00000,      -1.26264, 0.00000,       90.61676, 73.99999,        0.15782, 0.12555,  0.24919,  0.25319,       0.15782,  0.24919,  0.00000,  10.00000, 22.07639,         -0.01448, -0.00027,     4.00000, 0.27000,  0.26990, 0.30000,    22.07641, 1499,       3, 3, 3 
-0.97419, 0.00000,      -1.23303, 0.00000,       90.61154, 73.99999,        0.56986, 0.58536,  0.01909,  0.00151,       0.56986,  0.01909,  0.00000,  10.00000, 22.12072,         -0.01539, -0.00031,     4.00000, 0.27000,  0.26990, 0.30000,    22.12080, 1500,       3, 3, 3 
-0.98430, 0.00000,      -1.22303, 0.00000,       90.60165, 73.99999,        0.43204, 0.42824,  0.41405,  0.42785,       0.43204,  0.41405,  0.00000,  10.00000, 22.14159,         -0.01809, -0.00036,     0.00000, 0.25000,  0.24991, 0.30000,    22.14168, 1500,       3, 3, 3 
-0.97443, 0.00000,      -1.22281, 0.00000,       90.59651, 73.99999,        0.14295, 0.14212,  0.27672,  0.25335,       0.14295,  0.27672,  0.00000,  10.00000, 21.90219,         -0.01715, -0.00040,     0.00000, 0.27000,  0.26990, 0.30000,    21.90221, 1497,       3, 3, 3 
-0.96454, 0.00000,      -1.22276, 0.00000,       90.59634, 73.99999,        0.37470, 0.40756,  0.38299,  0.36093,       0.37470,  0.38299,  0.00000,  10.00000, 22.13549,         -0.01553, -0.00041,     0.00000, 0.25000,  0.24991, 0.30000,    22.13556, 1500,       3, 3, 3 
-0.96447, 0.00000,      -1.20313, 0.00000,       90.60592, 73.99999,        0.32861, 0.32960,  0.22997,  0.24909,       0.32861,  0.22997,  0.00000,  10.00000, 21.87906,         -0.01655, -0.00043,     0.00000, 0.27000,  0.26990, 0.30000,    21.87910, 1496,       3, 3, 3 
-0.96418, 0.00000,      -1.19355, 0.00000,       90.62553, 73.99999,        0.32822, 0.32719,  0.36417,  0.37760,       0.32822,  0.36417,  0.00000,  10.00000, 22.28022,         -0.01789, -0.00044,     2.00000, 0.25000,  0.24991, 0.30000,    22.28028, 1502,       3, 3, 3 
-0.95365, 0.00000,      -1.18439, 0.00000,       90.66977, 73.99999,        0.20620, 0.20235,  0.28858,  0.29375,       0.20620,  0.28858,  0.00000,  10.00000, 21.88247,         -0.01601, -0.00045,     -4.00000, 0.25000,  0.24991, 0.30000,    21.88250, 1496,       3, 3, 3 
-0.94795, 0.00000,      -1.17014, 0.00000,       90.71394, 73.99999,        0.25991, 0.25436,  0.38334,  0.40960,       0.25991,  0.38334,  0.00000,  10.00000, 21.88928,         -0.01636, -0.00045,     0.00000, 0.27000,  0.26991, 0.30000,    21.88933, 1496,       3, 3, 3 
-0.94740, 0.00000,      -1.15097, 0.00000,       90.75320, 73.99999,        0.36142, 0.36139,  0.20648,  0.21520,       0.36142,  0.20648,  0.00000,  10.00000, 21.85667,         -0.01571, -0.00045,     0.00000, 0.27000,  0.26991, 0.30000,    21.85671, 1496,       3, 3, 3 
-0.92702, 0.00000,      -1.14156, 0.00000,       90.79227, 73.99999,        0.23125, 0.24683,  0.27638,  0.26597,       0.23125,  0.27638,  0.00000,  10.00000, 21.83890,         -0.01333, -0.00044,     -4.00000, 0.25000,  0.24992, 0.30000,    21.83893, 1496,       3, 3, 3 
-0.92093, 0.00000,      -1.13765, 0.00000,       90.86137, 73.99999,        0.14471, 0.12428,  0.29499,  0.29154,       0.14471,  0.29499,  0.00000,  10.00000, 22.07578,         -0.01159, -0.00041,     0.00000, 0.25000,  0.24992, 0.30000,    22.07581, 1499,       3, 3, 3 
-0.90023, 0.00000,      -1.12852, 0.00000,       90.92023, 73.99999,        0.29510, 0.31976,  0.15193,  0.12983,       0.29510,  0.15193,  0.00000,  10.00000, 21.78814,         -0.01035, -0.00038,     -4.00000, 0.25000,  0.24992, 0.30000,    21.78816, 1495,       3, 3, 3 
-0.89433, 0.00000,      -1.10480, 0.00000,       90.98902, 73.99999,        0.27035, 0.26277,  0.10883,  0.10567,       0.27035,  0.10883,  0.00000,  10.00000, 21.79595,         -0.01044, -0.00036,     -4.00000, 0.25000,  0.24992, 0.30000,    21.79597, 1495,       3, 3, 3 
-0.87881, 0.00000,      -1.09058, 0.00000,       91.03802, 73.99999,        0.13827, 0.13660,  0.27281,  0.27540,       0.13827,  0.27281,  0.00000,  10.00000, 21.76534,         -0.00890, -0.00033,     -4.00000, 0.25000,  0.24993, 0.30000,    21.76536, 1495,       3, 3, 3 
-0.86320, 0.00000,      -1.08623, 0.00000,       91.08714, 73.99999,        -0.18697, -0.23099,  0.23188,  0.22034,       -0.18697,  0.23188,  0.00000,  10.00000, 21.74639,         -0.00845, -0.00031,     0.00000, 0.27000,  0.26992, 0.30000,    21.74641, 1494,       3, 3, 3 
-0.82276, 0.00000,      -1.07682, 0.00000,       91.14570, 73.99999,        0.02531, 0.05017,  0.29343,  0.29757,       0.02531,  0.29343,  0.00000,  10.00000, 21.74392,         -0.00788, -0.00028,     0.00000, 0.27000,  0.26992, 0.30000,    21.74394, 1494,       3, 3, 3 
-0.81211, 0.00000,      -1.05780, 0.00000,       91.20461, 73.99999,        0.16645, 0.16773,  0.10421,  0.11646,       0.16645,  0.10421,  0.00000,  10.00000, 22.00786,         -0.01205, -0.00028,     0.00000, 0.25000,  0.24993, 0.30000,    22.00787, 1498,       3, 3, 3 
-0.80104, 0.00000,      -1.04894, 0.00000,       91.28345, 73.99999,        0.15453, 0.15074,  0.36965,  0.39554,       0.15453,  0.36965,  0.00000,  10.00000, 22.06874,         -0.01203, -0.00029,     0.00000, 0.25000,  0.24993, 0.30000,    22.06878, 1499,       3, 3, 3 
-0.78498, 0.00000,      -1.04495, 0.00000,       91.36228, 73.99999,        0.04521, 0.03767,  0.19228,  0.17950,       0.04521,  0.19228,  0.00000,  10.00000, 21.77469,         -0.00577, -0.00028,     -4.00000, 0.25000,  0.24993, 0.30000,    21.77469, 1495,       3, 3, 3 
-0.77892, 0.00000,      -1.03133, 0.00000,       91.44613, 73.99999,        0.36921, 0.38484,  0.24160,  0.24197,       0.36921,  0.24160,  0.00000,  10.00000, 21.92758,         -0.00085, -0.00023,     0.00000, 0.25000,  0.24994, 0.30000,    21.92763, 1497,       3, 3, 3 
-0.77794, 0.00000,      -1.02242, 0.00000,       91.51523, 73.99999,        0.30191, 0.31705,  0.14979,  0.14490,       0.30191,  0.14979,  0.00000,  10.00000, 21.64117,         -0.00109, -0.00018,     -4.00000, 0.25000,  0.24994, 0.30000,    21.64120, 1493,       3, 3, 3 
-0.76207, 0.00000,      -1.01810, 0.00000,       91.57915, 73.99999,        -0.12661, -0.15815,  0.45289,  0.46574,       -0.12661,  0.45289,  0.00000,  10.00000, 21.91164,         -0.00348, -0.00014,     0.00000, 0.25000,  0.24994, 0.30000,    21.91170, 1497,       3, 3, 3 
-0.73162, 0.00000,      -1.02826, 0.00000,       91.62339, 73.99999,        0.02821, 0.03299,  0.54132,  0.56310,       0.02821,  0.54132,  0.00000,  10.00000, 21.91047,         -0.00094, -0.00012,     0.00000, 0.25000,  0.24994, 0.30000,    21.91054, 1497,       3, 3, 3 
-0.71590, 0.00000,      -1.02391, 0.00000,       91.68243, 73.99999,        -0.05192, -0.05297,  0.27056,  0.27950,       -0.05192,  0.27056,  0.00000,  10.00000, 21.61059,         -0.00127, -0.00009,     0.00000, 0.27000,  0.26994, 0.30000,    21.61061, 1492,       3, 3, 3 
-0.69109, 0.00000,      -1.00897, 0.00000,       91.70162, 73.99999,        0.15528, 0.16684,  0.15156,  0.15370,       0.15528,  0.15156,  0.00000,  10.00000, 21.65556,         -0.00187, -0.00008,     0.00000, 0.27000,  0.26994, 0.30000,    21.65557, 1493,       3, 3, 3 
-0.68088, 0.00000,      -0.99933, 0.00000,       91.73100, 73.99999,        0.05740, 0.05610,  0.29313,  0.29824,       0.05740,  0.29313,  0.00000,  10.00000, 21.88559,         -0.00021, -0.00006,     0.00000, 0.25000,  0.24994, 0.30000,    21.88561, 1496,       3, 3, 3 
-0.66581, 0.00000,      -0.99441, 0.00000,       91.75049, 73.99999,        0.08634, 0.09120,  0.09767,  0.06856,       0.08634,  0.09767,  0.00000,  10.00000, 21.87463,         0.00033, -0.00005,     0.00000, 0.25000,  0.24995, 0.30000,    21.87463, 1496,       3, 3, 3 
-0.65607, 0.00000,      -0.98437, 0.00000,       91.75019, 73.99999,        -0.05443, -0.07308,  0.22859,  0.22612,       -0.05443,  0.22859,  0.00000,  10.00000, 21.98508,         -0.00033, -0.00003,     2.00000, 0.25000,  0.24995, 0.30000,    21.98510, 1498,       3, 3, 3 
-0.64193, 0.00000,      -0.95915, 0.00000,       91.72986, 73.99999,        0.27518, 0.28448,  0.04045,  0.02954,       0.27518,  0.04045,  0.00000,  10.00000, 21.64902,         -0.00312, -0.00004,     -4.00000, 0.25000,  0.24995, 0.30000,    21.64904, 1493,       3, 3, 3 
-0.64756, 0.00000,      -0.93424, 0.00000,       91.70983, 73.99999,        0.20924, 0.19273,  0.09166,  0.08822,       0.20924,  0.09166,  0.00000,  10.00000, 21.92466,         -0.00295, -0.00005,     0.00000, 0.25000,  0.24995, 0.30000,    21.92467, 1497,       3, 3, 3 
-0.63813, 0.00000,      -0.91404, 0.00000,       91.69451, 73.99999,        0.06537, 0.04030,  0.32717,  0.34195,       0.06537,  0.32717,  0.00000,  10.00000, 21.93306,         -0.00115, -0.00006,     4.00000, 0.27000,  0.26995, 0.30000,    21.93308, 1497,       3, 3, 3 
-0.61865, 0.00000,      -0.90373, 0.00000,       91.68419, 73.99999,        0.08405, 0.08866,  0.13025,  0.10495,       0.08405,  0.13025,  0.00000,  10.00000, 21.86780,         0.00070, -0.00004,     0.00000, 0.25000,  0.24995, 0.30000,    21.86781, 1496,       3, 3, 3 
-0.61362, 0.00000,      -0.90874, 0.00000,       91.68920, 73.99999,        0.20206, 0.20797,  0.32179,  0.30805,       0.20206,  0.32179,  0.00000,  10.00000, 21.86348,         -0.00072, -0.00003,     0.00000, 0.25000,  0.24995, 0.30000,    21.86351, 1496,       3, 3, 3 
-0.62381, 0.00000,      -0.89873, 0.00000,       91.67432, 73.99999,        0.16540, 0.14447,  0.22735,  0.23720,       0.16540,  0.22735,  0.00000,  10.00000, 21.85594,         0.00344, -0.00001,     4.00000, 0.27000,  0.26995, 0.30000,    21.85595, 1496,       3, 3, 3 
-0.61938, 0.00000,      -0.89347, 0.00000,       91.64953, 73.99999,        0.14318, 0.13734,  0.34579,  0.34552,       0.14318,  0.34579,  0.00000,  10.00000, 21.55993,         0.00095, 0.00002,     0.00000, 0.27000,  0.26995, 0.30000,    21.55997, 1492,       3, 3, 3 
-0.61497, 0.00000,      -0.89770, 0.00000,       91.60492, 73.99999,        0.10381, 0.10097,  0.36848,  0.37114,       0.10381,  0.36848,  0.00000,  10.00000, 21.62759,         -0.00260, 0.00000,     -6.00000, 0.24000,  0.23996, 0.30000,    21.62762, 1493,       3, 3, 3 
-0.62589, 0.00000,      -0.89695, 0.00000,       91.53583, 73.99999,        0.21872, 0.19883,  0.43996,  0.45690,       0.21872,  0.43996,  0.01248,  10.00000, 21.68460,         -0.00572, -0.00003,     0.00000, 0.27000,  0.26995, 0.30000,    21.68465, 1494,       3, 3, 3 
-0.63198, 0.00000,      -0.91071, 0.00000,       91.44708, 73.99999,        0.23608, 0.24247,  0.28781,  0.26693,       0.23608,  0.28781,  0.01273,  10.00000, 21.97359,         -0.00652, -0.00007,     0.00000, 0.25000,  0.24995, 0.30000,    21.97362, 1498,       3, 3, 3 
-0.63347, 0.00000,      -0.90943, 0.00000,       91.34816, 73.99999,        0.42435, 0.44594,  0.26891,  0.25709,       0.42435,  0.26891,  0.02663,  10.00000, 21.99929,         -0.01060, -0.00012,     0.00000, 0.25000,  0.24995, 0.30000,    21.99935, 1498,       3, 3, 3 
-0.65490, 0.00000,      -0.90810, 0.00000,       91.23464, 73.99999,        0.34400, 0.33015,  0.48249,  0.50902,       0.34400,  0.48249,  0.01667,  10.00000, 22.06497,         -0.01312, -0.00018,     0.00000, 0.25000,  0.24995, 0.30000,    22.06505, 1499,       3, 3, 3 
-0.66657, 0.00000,      -0.90663, 0.00000,       91.11610, 73.99999,        0.59376, 0.62292,  0.45515,  0.47228,       0.59376,  0.45515,  0.02359,  10.00000, 21.78588,         -0.00837, -0.00021,     0.00000, 0.27000,  0.26995, 0.30000,    21.78602, 1495,       3, 3, 3 
-0.68842, 0.00000,      -0.90497, 0.00000,       90.97788, 73.99999,        0.56473, 0.55622,  0.34816,  0.33366,       0.56473,  0.34816,  0.02161,  10.00000, 21.99612,         -0.00799, -0.00021,     4.00000, 0.27000,  0.26995, 0.30000,    21.99621, 1498,       3, 3, 3 
-0.72470, 0.00000,      -0.91847, 0.00000,       90.85990, 73.99999,        0.43928, 0.43588,  0.51717,  0.53832,       0.43928,  0.51717,  0.04126,  15.04356, 22.01018,         -0.00926, -0.00022,     0.00000, 0.25000,  0.24995, 0.30000,    22.01029, 1498,       3, 3, 3 
-0.73662, 0.00000,      -0.92637, 0.00000,       90.71671, 73.99999,        0.38544, 0.38458,  0.52884,  0.52870,       0.38544,  0.52884,  0.04353,  15.87352, 21.74773,         -0.00814, -0.00023,     -4.00000, 0.25000,  0.24995, 0.30000,    21.74782, 1494,       3, 3, 3 
