0.90631, 0.00000,      2.04956, 0.00000,       115.10103, 73.99999,        -1.10427, -1.11023,  -0.09816,  -0.07782,       -1.13278,  -0.10071,  0.03841,  14.00559, 27.80049,         0.06417, 0.00139,     2.00000, 0.23000,  0.22982, 0.30000,    27.80077, 1576,       3, 3, 3 
0.95159, 0.00000,      2.00373, 0.00000,       114.80219, 73.99999,        -1.02133, -1.03393,  -0.36352,  -0.41631,       -1.04773,  -0.37298,  0.06890,  25.12398, 27.78098,         0.06645, 0.00150,     -4.00000, 0.20000,  0.19985, 0.30000,    27.78126, 1576,       3, 3, 3 
0.99782, 0.00000,      1.99834, 0.00000,       114.42769, 73.99999,        -1.25493, -1.28345,  -0.74479,  -0.74024,       -1.28718,  -0.76413,  0.08932,  32.56972, 27.92589,         0.06647, 0.00162,     2.00000, 0.20000,  0.19985, 0.30000,    27.92637, 1577,       3, 3, 3 
1.09063, 0.00000,      1.98739, 0.00000,       114.04344, 73.99999,        -1.66028, -1.64367,  -0.67489,  -0.68932,       -1.70298,  -0.69255,  0.10735,  39.14207, 27.89690,         0.06724, 0.00169,     6.00000, 0.23000,  0.22982, 0.30000,    27.89761, 1577,       3, 3, 3 
1.18511, 0.00000,      1.99124, 0.00000,       113.61848, 73.99999,        -1.34271, -1.26109,  -0.78849,  -0.78408,       -1.37723,  -0.80899,  0.12428,  45.31674, 27.96233,         0.07466, 0.00173,     0.00000, 0.20000,  0.19984, 0.30000,    27.96282, 1578,       3, 3, 3 
1.23687, 0.00000,      2.00574, 0.00000,       113.17425, 73.99999,        -1.11723, -1.10888,  -0.87845,  -0.86690,       -1.14606,  -0.90131,  0.13763,  50.18572, 27.81278,         0.05787, 0.00174,     0.00000, 0.22000,  0.21981, 0.30000,    27.81322, 1576,       3, 3, 3 
1.26543, 0.00000,      2.03529, 0.00000,       112.71458, 73.99999,        -0.92644, -0.93330,  -1.19373,  -1.17218,       -0.95044,  -1.22482,  0.15950,  58.15909, 27.68911,         0.06171, 0.00176,     -4.00000, 0.20000,  0.19983, 0.30000,    27.68961, 1574,       3, 3, 3 
1.29224, 0.00000,      2.04894, 0.00000,       112.21606, 73.99999,        -0.98445, -1.00501,  -0.82461,  -0.80539,       -1.00999,  -0.84613,  0.17724,  64.62745, 27.64568,         0.07153, 0.00182,     2.00000, 0.23000,  0.22979, 0.30000,    27.64604, 1574,       3, 3, 3 
1.35554, 0.00000,      2.00384, 0.00000,       111.71148, 73.99999,        -0.97370, -0.89031,  0.00597,  0.00141,       -0.99890,  0.00613,  0.19861,  72.42136, 27.77129,         0.07101, 0.00184,     2.00000, 0.23000,  0.22980, 0.30000,    27.77146, 1575,       3, 3, 3 
1.38707, 0.00000,      1.93694, 0.00000,       111.14272, 73.99999,        -0.73566, -0.70002,  -0.36757,  -0.43786,       -0.75473,  -0.37712,  0.21837,  79.62733, 27.71164,         0.06678, 0.00186,     0.00000, 0.22000,  0.21981, 0.30000,    27.71179, 1575,       3, 3, 3 
1.43030, 0.00000,      1.91208, 0.00000,       110.55463, 73.99999,        -1.66111, -1.73772,  -0.43488,  -0.42941,       -1.70369,  -0.44623,  0.23759,  86.63244, 28.00691,         0.06391, 0.00184,     0.00000, 0.19000,  0.18984, 0.30000,    28.00762, 1578,       3, 3, 3 
1.50005, 0.00000,      1.87610, 0.00000,       109.90053, 73.99999,        -1.92027, -1.98039,  -0.04080,  -0.01362,       -1.96964,  -0.04187,  0.25818,  94.14300, 27.89371,         0.07088, 0.00185,     6.00000, 0.23000,  0.22980, 0.30000,    27.89458, 1577,       3, 3, 3 
1.62221, 0.00000,      1.85314, 0.00000,       109.22852, 73.99999,        -2.22905, -2.21204,  -0.98663,  -1.05666,       -2.28678,  -1.01300,  0.26913,  98.13650, 27.69503,         0.07397, 0.00189,     -4.00000, 0.20000,  0.19982, 0.30000,    27.69637, 1574,       3, 3, 3 
1.70519, 0.00000,      1.88235, 0.00000,       108.53172, 73.99999,        -1.65435, -1.63861,  -1.60733,  -1.65645,       -1.69713,  -1.64963,  0.27424,  100.00000, 27.72657,         0.07584, 0.00199,     6.00000, 0.22000,  0.21978, 0.30000,    27.72777, 1575,       3, 3, 3 
1.76855, 0.00000,      1.94274, 0.00000,       107.87023, 73.99999,        -1.51927, -1.50726,  -1.79564,  -1.81859,       -1.55852,  -1.84273,  0.27424,  100.00000, 27.76670,         0.06633, 0.00196,     2.00000, 0.23000,  0.22976, 0.30000,    27.76794, 1575,       3, 3, 3 
1.81603, 0.00000,      1.97949, 0.00000,       107.16543, 73.99999,        -1.29702, -1.29275,  -1.14554,  -1.12217,       -1.33044,  -1.17539,  0.27424,  100.00000, 27.86350,         0.07671, 0.00196,     0.00000, 0.20000,  0.19978, 0.30000,    27.86415, 1577,       3, 3, 3 
1.85702, 0.00000,      1.95938, 0.00000,       106.42517, 73.99999,        -1.07821, -1.04437,  -0.42263,  -0.40054,       -1.10621,  -0.43369,  0.27424,  100.00000, 27.62490,         0.06563, 0.00193,     -8.00000, 0.20000,  0.19978, 0.30000,    27.62517, 1574,       3, 3, 3 
1.86423, 0.00000,      1.92946, 0.00000,       105.72547, 73.99999,        -0.85756, -0.86096,  -0.49596,  -0.51314,       -0.87965,  -0.50880,  0.27424,  100.00000, 27.85990,         0.06911, 0.00195,     -2.00000, 0.18000,  0.17980, 0.30000,    27.86012, 1577,       3, 3, 3 
1.88638, 0.00000,      1.89596, 0.00000,       104.96690, 73.99999,        -1.67302, -1.76629,  -0.62462,  -0.65505,       -1.71659,  -0.64119,  0.27424,  100.00000, 27.53661,         0.07498, 0.00199,     -6.00000, 0.20000,  0.19978, 0.30000,    27.53740, 1572,       3, 3, 3 
1.95852, 0.00000,      1.85884, 0.00000,       104.24864, 73.99999,        -1.84304, -1.87127,  -0.28984,  -0.28562,       -1.89087,  -0.29752,  0.27424,  100.00000, 27.63946,         0.08450, 0.00208,     -2.00000, 0.19000,  0.18979, 0.30000,    27.64026, 1574,       3, 3, 3 
2.05648, 0.00000,      1.80888, 0.00000,       103.52033, 73.99999,        -1.86551, -1.80012,  -0.66864,  -0.74620,       -1.91394,  -0.68637,  0.27424,  100.00000, 27.61780,         0.07454, 0.00211,     0.00000, 0.22000,  0.21975, 0.30000,    27.61864, 1573,       3, 3, 3 
2.15049, 0.00000,      1.83191, 0.00000,       102.78844, 73.99999,        -1.94896, -1.88140,  -1.74631,  -1.83813,       -1.99962,  -1.79280,  0.27424,  100.00000, 27.57142,         0.08622, 0.00214,     -8.00000, 0.18000,  0.17978, 0.30000,    27.57296, 1573,       3, 3, 3 
2.23084, 0.00000,      1.89199, 0.00000,       102.05269, 73.99999,        -2.00596, -2.01932,  -1.83576,  -1.84610,       -2.05749,  -1.88416,  0.27424,  100.00000, 27.90855,         0.08009, 0.00215,     2.00000, 0.20000,  0.19974, 0.30000,    27.91021, 1577,       3, 3, 3 
2.27709, 0.00000,      1.95247, 0.00000,       101.31269, 73.99999,        -1.42496, -1.41694,  -1.41251,  -1.35872,       -1.46153,  -1.44926,  0.27424,  100.00000, 27.96304,         0.07377, 0.00214,     0.00000, 0.18000,  0.17975, 0.30000,    27.96389, 1578,       3, 3, 3 
2.32782, 0.00000,      1.97301, 0.00000,       100.57761, 73.99999,        -1.76761, -1.77624,  -0.99813,  -0.94778,       -1.81319,  -1.02438,  0.27424,  100.00000, 27.80412,         0.07691, 0.00215,     -2.00000, 0.18000,  0.17974, 0.30000,    27.80502, 1576,       3, 3, 3 
2.35093, 0.00000,      1.97012, 0.00000,       99.80286, 73.99999,        -0.82410, -0.79350,  -0.83708,  -0.80733,       -0.84550,  -0.85892,  0.27424,  100.00000, 27.60457,         0.08768, 0.00222,     4.00000, 0.22000,  0.21968, 0.30000,    27.60486, 1573,       3, 3, 3 
2.35686, 0.00000,      1.93673, 0.00000,       99.10290, 73.99999,        -1.39322, -1.44577,  -0.84518,  -0.90242,       -1.42915,  -0.86726,  0.27424,  100.00000, 27.84095,         0.08361, 0.00226,     0.00000, 0.18000,  0.17975, 0.30000,    27.84159, 1576,       3, 3, 3 
2.40107, 0.00000,      1.91538, 0.00000,       98.35370, 73.99999,        -1.45280, -1.43174,  -0.42025,  -0.38440,       -1.49041,  -0.43127,  0.27424,  100.00000, 27.70727,         0.08772, 0.00231,     0.00000, 0.19000,  0.18973, 0.30000,    27.70776, 1575,       3, 3, 3 
2.48528, 0.00000,      1.88725, 0.00000,       97.67866, 73.99999,        -2.22647, -2.22196,  -0.73897,  -0.77555,       -2.28401,  -0.75868,  0.27424,  100.00000, 27.75612,         0.08776, 0.00236,     -8.00000, 0.14000,  0.13979, 0.30000,    27.75735, 1575,       3, 3, 3 
2.58715, 0.00000,      1.88889, 0.00000,       96.99939, 73.99999,        -2.65514, -2.69379,  -1.24786,  -1.27155,       -2.72287,  -1.28117,  0.27424,  100.00000, 28.08411,         0.09008, 0.00237,     10.00000, 0.20000,  0.19969, 0.30000,    28.08608, 1579,       3, 3, 3 
2.68182, 0.00000,      1.93412, 0.00000,       96.36092, 73.99999,        -2.59850, -2.64977,  -1.64524,  -1.62850,       -2.66615,  -1.68993,  0.27424,  100.00000, 27.51253,         0.08779, 0.00243,     -4.00000, 0.18000,  0.17970, 0.30000,    27.51467, 1572,       3, 3, 3 
2.75056, 0.00000,      2.01084, 0.00000,       95.67368, 73.99999,        -1.53002, -1.46890,  -2.12187,  -2.12314,       -1.56934,  -2.17725,  0.27424,  100.00000, 27.90632,         0.07867, 0.00238,     -6.00000, 0.15000,  0.14973, 0.30000,    27.90780, 1577,       3, 3, 3 
2.78199, 0.00000,      2.05485, 0.00000,       94.95637, 73.99999,        -1.18487, -1.12413,  -1.81074,  -1.84474,       -1.21541,  -1.85788,  0.27424,  100.00000, 27.77325,         0.08771, 0.00237,     0.00000, 0.19000,  0.18965, 0.30000,    27.77428, 1575,       3, 3, 3 
2.80058, 0.00000,      2.06465, 0.00000,       94.31797, 73.99999,        -1.22743, -1.19310,  -0.71040,  -0.65690,       -1.25879,  -0.72875,  0.27424,  100.00000, 28.14276,         0.07777, 0.00233,     6.00000, 0.18000,  0.17967, 0.30000,    28.14317, 1580,       3, 3, 3 
2.81064, 0.00000,      2.03335, 0.00000,       93.61958, 73.99999,        -1.47817, -1.52171,  -0.68486,  -0.69128,       -1.51559,  -0.70245,  0.27424,  100.00000, 28.36374,         0.07481, 0.00227,     4.00000, 0.15000,  0.14973, 0.30000,    28.36436, 1583,       3, 3, 3 
2.83499, 0.00000,      2.01867, 0.00000,       93.01073, 73.99999,        -1.14688, -1.11289,  -0.86603,  -0.85648,       -1.17606,  -0.88826,  0.27424,  100.00000, 28.19347,         0.07239, 0.00222,     0.00000, 0.15000,  0.14972, 0.30000,    28.19390, 1581,       3, 3, 3 
2.86926, 0.00000,      1.99354, 0.00000,       92.37202, 73.99999,        -1.78590, -1.79184,  -0.87766,  -0.92383,       -1.83111,  -0.90034,  0.27424,  100.00000, 28.33119,         0.07302, 0.00216,     2.00000, 0.15000,  0.14972, 0.30000,    28.33209, 1582,       3, 3, 3 
2.95293, 0.00000,      1.96984, 0.00000,       91.79276, 73.99999,        -2.53227, -2.55143,  -0.48216,  -0.45096,       -2.59613,  -0.49483,  0.25970,  94.69720, 28.43810,         0.06167, 0.00206,     0.00000, 0.14000,  0.13973, 0.30000,    28.43958, 1584,       3, 3, 3 
3.04097, 0.00000,      1.97038, 0.00000,       91.22865, 73.99999,        -2.21809, -2.19665,  -1.35244,  -1.37991,       -2.27420,  -1.38776,  0.25887,  94.39356, 28.31564,         0.06761, 0.00199,     -2.00000, 0.14000,  0.13972, 0.30000,    28.31713, 1582,       3, 3, 3 
3.07940, 0.00000,      2.02010, 0.00000,       90.71015, 73.99999,        -1.51607, -1.51365,  -1.48767,  -1.44648,       -1.55402,  -1.52549,  0.24397,  88.96123, 28.66161,         0.05281, 0.00189,     -4.00000, 0.10000,  0.09979, 0.30000,    28.66258, 1587,       3, 3, 3 
3.06890, 0.00000,      2.07862, 0.00000,       90.15730, 73.99999,        -1.20463, -1.24614,  -1.79842,  -1.76332,       -1.23438,  -1.84329,  0.26791,  97.69092, 29.01597,         0.05042, 0.00178,     14.00000, 0.15000,  0.14969, 0.30000,    29.01700, 1591,       3, 3, 3 
3.04881, 0.00000,      2.08789, 0.00000,       89.60843, 73.99999,        -0.35948, -0.29377,  -0.93521,  -0.91378,       -0.36845,  -0.95856,  0.27368,  99.79238, 28.78870,         0.04101, 0.00164,     6.00000, 0.15000,  0.14969, 0.30000,    28.78890, 1588,       3, 3, 3 
3.00890, 0.00000,      2.04774, 0.00000,       89.04375, 73.99999,        -0.01300, 0.09264,  -0.59540,  -0.61940,       -0.01334,  -0.61022,  0.27424,  100.00000, 28.83438,         0.03405, 0.00147,     -8.00000, 0.09000,  0.08982, 0.30000,    28.83447, 1589,       3, 3, 3 
2.91856, 0.00000,      1.97781, 0.00000,       88.41433, 73.99999,        0.49770, 0.57618,  0.19725,  0.22777,       0.51002,  0.20214,  0.27424,  100.00000, 28.99087,         0.02541, 0.00130,     2.00000, 0.13000,  0.12975, 0.30000,    28.99096, 1591,       3, 3, 3 
2.80751, 0.00000,      1.89954, 0.00000,       87.79485, 73.99999,        -0.45677, -0.59002,  0.16116,  0.19464,       -0.46806,  0.16515,  0.27424,  100.00000, 29.00127,         0.01052, 0.00110,     -10.00000, 0.08000,  0.07986, 0.30000,    29.00136, 1591,       3, 3, 3 
2.73547, 0.00000,      1.82212, 0.00000,       87.21482, 73.99999,        0.10185, 0.11755,  0.10607,  0.09975,       0.10436,  0.10867,  0.26585,  96.93746, 29.12256,         0.02303, 0.00094,     -4.00000, 0.10000,  0.09984, 0.30000,    29.12257, 1592,       3, 3, 3 
2.65287, 0.00000,      1.74619, 0.00000,       86.66460, 73.99999,        0.35524, 0.41146,  -0.34897,  -0.42974,       0.36389,  -0.35747,  0.24740,  90.21299, 29.45047,         0.02570, 0.00085,     4.00000, 0.10000,  0.09985, 0.30000,    29.45055, 1596,       3, 3, 3 
2.56190, 0.00000,      1.73185, 0.00000,       86.18977, 73.99999,        1.01572, 1.14235,  -1.01013,  -1.06040,       1.04064,  -1.03513,  0.23721,  86.49665, 29.20907,         0.03116, 0.00083,     4.00000, 0.12000,  0.11983, 0.30000,    29.20961, 1593,       3, 3, 3 
2.41722, 0.00000,      1.73557, 0.00000,       85.74987, 73.99999,        1.34555, 1.41350,  -1.17113,  -1.23182,       1.37883,  -1.20047,  0.19849,  72.37555, 28.97860,         0.04429, 0.00088,     -4.00000, 0.10000,  0.09987, 0.30000,    28.97938, 1590,       3, 3, 3 
2.22296, 0.00000,      1.73332, 0.00000,       85.37452, 73.99999,        1.82027, 1.81290,  -0.29866,  -0.24011,       1.86450,  -0.30611,  0.14143,  51.57182, 29.54951,         0.04290, 0.00093,     10.00000, 0.10000,  0.09988, 0.30000,    29.55025, 1597,       3, 3, 3 
1.99736, 0.00000,      1.68529, 0.00000,       85.10755, 73.99999,        1.96231, 1.91133,  0.50105,  0.58335,       2.01113,  0.51383,  0.07498,  27.34164, 28.77906,         0.02319, 0.00096,     2.00000, 0.14000,  0.13985, 0.30000,    28.77995, 1588,       3, 3, 3 
1.77125, 0.00000,      1.61962, 0.00000,       84.97428, 73.99999,        2.88577, 2.91040,  0.69483,  0.76246,       2.95649,  0.71281,  0.01843,  10.00000, 29.23730,         0.01293, 0.00085,     4.00000, 0.12000,  0.11989, 0.30000,    29.23930, 1594,       3, 3, 3 
1.48919, 0.00000,      1.51302, 0.00000,       84.94532, 73.99999,        3.14763, 3.13958,  0.73425,  0.72521,       3.22452,  0.75339,  0.00000,  10.00000, 29.29754,         0.00556, 0.00068,     0.00000, 0.12000,  0.11992, 0.30000,    29.29983, 1594,       3, 3, 3 
1.25787, 0.00000,      1.42440, 0.00000,       84.99566, 73.99999,        2.88199, 2.91527,  0.61456,  0.60342,       2.95178,  0.63029,  0.00000,  10.00000, 29.57568,         0.00094, 0.00052,     2.00000, 0.10000,  0.09995, 0.30000,    29.57763, 1598,       3, 3, 3 
1.01636, 0.00000,      1.32620, 0.00000,       85.05673, 73.99999,        2.53407, 2.50909,  0.61745,  0.57838,       2.59532,  0.63304,  0.00000,  10.00000, 29.62423,         -0.01109, 0.00033,     4.00000, 0.12000,  0.11995, 0.30000,    29.62569, 1598,       3, 3, 3 
0.79185, 0.00000,      1.27149, 0.00000,       85.13741, 73.99999,        3.19709, 3.25893,  0.00090,  -0.03691,       3.27419,  0.00090,  0.00000,  10.00000, 29.67513,         -0.01057, 0.00015,     -2.00000, 0.09000,  0.08997, 0.30000,    29.67747, 1599,       3, 3, 3 
0.54055, 0.00000,      1.28697, 0.00000,       85.20368, 73.99999,        3.44910, 3.49299,  -0.36371,  -0.29169,       3.53128,  -0.37307,  0.00000,  10.00000, 30.02332,         -0.01771, -0.00004,     2.00000, 0.09000,  0.08997, 0.30000,    30.02603, 1603,       3, 3, 3 
0.24369, 0.00000,      1.27927, 0.00000,       85.26520, 73.99999,        3.91910, 3.89841,  -0.15976,  -0.10265,       4.01282,  -0.16401,  0.00000,  10.00000, 29.87530,         -0.03356, -0.00023,     -2.00000, 0.09000,  0.08998, 0.30000,    29.87865, 1601,       3, 3, 3 
-0.03971, 0.00000,      1.24635, 0.00000,       85.27745, 73.99999,        3.84224, 3.83250,  0.05519,  0.04957,       3.93424,  0.05665,  0.00000,  10.00000, 29.81824,         -0.03782, -0.00044,     0.00000, 0.12000,  0.11997, 0.30000,    29.82148, 1601,       3, 3, 3 
-0.30945, 0.00000,      1.18816, 0.00000,       85.27498, 73.99999,        4.13853, 4.19688,  0.03293,  -0.03658,       4.23662,  0.03377,  0.00000,  10.00000, 30.14987,         -0.04287, -0.00064,     -2.00000, 0.08000,  0.07998, 0.30000,    30.15375, 1605,       3, 3, 3 
-0.57471, 0.00000,      1.12521, 0.00000,       85.24315, 73.99999,        3.60312, 3.55094,  0.51642,  0.51270,       3.68879,  0.52981,  0.00000,  10.00000, 30.03002,         -0.05538, -0.00085,     -6.00000, 0.09000,  0.08998, 0.30000,    30.03286, 1603,       3, 3, 3 
-0.84968, 0.00000,      1.07288, 0.00000,       85.19650, 73.99999,        3.60263, 3.54498,  0.29120,  0.29957,       3.68779,  0.29871,  0.00000,  10.00000, 30.21522,         -0.06352, -0.00105,     4.00000, 0.12000,  0.11997, 0.30000,    30.21801, 1605,       3, 3, 3 
-1.09442, 0.00000,      1.02919, 0.00000,       85.16470, 73.99999,        3.89737, 3.91481,  0.09210,  0.06821,       3.98923,  0.09450,  0.00000,  10.00000, 30.31062,         -0.07185, -0.00131,     -8.00000, 0.08000,  0.07997, 0.30000,    30.31400, 1606,       3, 3, 3 
-1.30848, 0.00000,      1.00390, 0.00000,       85.14746, 73.99999,        3.37436, 3.38945,  -0.16675,  -0.18591,       3.45315,  -0.17095,  0.00000,  10.00000, 30.60879,         -0.09037, -0.00159,     -4.00000, 0.08000,  0.07997, 0.30000,    30.61133, 1610,       3, 3, 3 
-1.53535, 0.00000,      1.02323, 0.00000,       85.15403, 73.99999,        3.83826, 3.84730,  -0.77653,  -0.79731,       3.92711,  -0.79639,  0.00000,  10.00000, 30.83779,         -0.11655, -0.00192,     -2.00000, 0.08000,  0.07996, 0.30000,    30.84119, 1613,       3, 3, 3 
-1.75707, 0.00000,      1.04689, 0.00000,       85.17498, 73.99999,        3.75623, 3.77450,  -0.78889,  -0.79086,       3.84279,  -0.80890,  0.00000,  10.00000, 30.95812,         -0.12294, -0.00229,     -2.00000, 0.09000,  0.08994, 0.30000,    30.96140, 1614,       3, 3, 3 
-1.96339, 0.00000,      1.07438, 0.00000,       85.21579, 73.99999,        3.83021, 3.88254,  -0.76159,  -0.75469,       3.91783,  -0.78085,  0.00000,  10.00000, 31.19858,         -0.12287, -0.00264,     0.00000, 0.10000,  0.09992, 0.30000,    31.20203, 1617,       3, 3, 3 
-2.18539, 0.00000,      1.08786, 0.00000,       85.24199, 73.99999,        4.23070, 4.29056,  -0.44551,  -0.43395,       4.32809,  -0.45708,  0.00000,  10.00000, 30.97400,         -0.12085, -0.00286,     -4.00000, 0.10000,  0.09991, 0.30000,    30.97809, 1614,       3, 3, 3 
-2.38771, 0.00000,      1.08987, 0.00000,       85.29321, 73.99999,        3.13397, 3.07805,  -0.32540,  -0.29600,       3.20569,  -0.33339,  0.00000,  10.00000, 31.23949,         -0.12236, -0.00301,     0.00000, 0.08000,  0.07992, 0.30000,    31.24159, 1617,       3, 3, 3 
-2.53174, 0.00000,      1.06962, 0.00000,       85.33940, 73.99999,        2.78555, 2.72780,  -0.07825,  -0.07109,       2.84919,  -0.08015,  0.00000,  10.00000, 31.28780,         -0.12458, -0.00313,     4.00000, 0.10000,  0.09988, 0.30000,    31.28944, 1618,       3, 3, 3 
-2.64439, 0.00000,      1.08703, 0.00000,       85.40398, 73.99999,        2.28282, 2.25666,  -0.75186,  -0.74519,       2.33495,  -0.76968,  0.00000,  10.00000, 31.33401,         -0.12722, -0.00325,     8.00000, 0.12000,  0.11985, 0.30000,    31.33525, 1619,       3, 3, 3 
-2.73147, 0.00000,      1.11827, 0.00000,       85.46828, 73.99999,        1.77637, 1.69909,  -1.16829,  -1.19143,       1.81706,  -1.19565,  0.00000,  10.00000, 31.25305,         -0.12795, -0.00334,     2.00000, 0.10000,  0.09987, 0.30000,    31.25400, 1618,       3, 3, 3 
-2.75335, 0.00000,      1.17135, 0.00000,       85.54115, 73.99999,        1.45233, 1.47312,  -1.17670,  -1.18040,       1.48557,  -1.20404,  0.00000,  10.00000, 31.26212,         -0.12574, -0.00340,     2.00000, 0.10000,  0.09986, 0.30000,    31.26291, 1618,       3, 3, 3 
-2.79417, 0.00000,      1.25530, 0.00000,       85.59817, 73.99999,        1.76827, 1.78334,  -1.77224,  -1.78559,       1.80897,  -1.81397,  0.00000,  10.00000, 31.04757,         -0.12949, -0.00346,     0.00000, 0.12000,  0.11983, 0.30000,    31.04898, 1615,       3, 3, 3 
-2.85490, 0.00000,      1.34028, 0.00000,       85.64531, 73.99999,        1.78816, 1.77540,  -1.66885,  -1.66230,       1.82907,  -1.70793,  0.00000,  10.00000, 31.26737,         -0.13023, -0.00350,     0.00000, 0.09000,  0.08986, 0.30000,    31.26868, 1618,       3, 3, 3 
-2.88637, 0.00000,      1.41388, 0.00000,       85.70246, 73.99999,        1.62846, 1.63151,  -1.35042,  -1.31732,       1.66571,  -1.38191,  0.00000,  10.00000, 31.25733,         -0.12567, -0.00352,     0.00000, 0.09000,  0.08986, 0.30000,    31.25830, 1618,       3, 3, 3 
-2.91860, 0.00000,      1.46850, 0.00000,       85.73566, 73.99999,        1.74430, 1.78274,  -1.09338,  -1.05792,       1.78440,  -1.11905,  0.00000,  10.00000, 31.11091,         -0.12114, -0.00349,     0.00000, 0.10000,  0.09984, 0.30000,    31.11186, 1616,       3, 3, 3 
-2.93723, 0.00000,      1.49743, 0.00000,       85.77913, 73.99999,        1.01101, 0.96702,  -0.92708,  -0.92869,       1.03442,  -0.94872,  0.00000,  10.00000, 30.87520,         -0.11695, -0.00344,     -8.00000, 0.08000,  0.07987, 0.30000,    30.87559, 1613,       3, 3, 3 
-2.94060, 0.00000,      1.53112, 0.00000,       85.81284, 73.99999,        0.99099, 0.95286,  -0.98805,  -0.97259,       1.01384,  -1.01099,  0.00000,  10.00000, 31.02897,         -0.11397, -0.00338,     4.00000, 0.12000,  0.11980, 0.30000,    31.02938, 1615,       3, 3, 3 
-2.86986, 0.00000,      1.56691, 0.00000,       85.85085, 73.99999,        -0.24134, -0.28502,  -1.51698,  -1.59078,       -0.24691,  -1.55205,  0.00000,  10.00000, 30.98295,         -0.10475, -0.00330,     0.00000, 0.10000,  0.09984, 0.30000,    30.98353, 1614,       3, 3, 3 
-2.74357, 0.00000,      1.62526, 0.00000,       85.89822, 73.99999,        -0.52346, -0.50335,  -1.43895,  -1.44220,       -0.53558,  -1.47234,  0.00000,  10.00000, 30.90710,         -0.10493, -0.00320,     -2.00000, 0.09000,  0.08986, 0.30000,    30.90762, 1614,       3, 3, 3 
-2.62189, 0.00000,      1.69857, 0.00000,       85.95001, 73.99999,        -0.68857, -0.67274,  -1.85052,  -1.87302,       -0.70450,  -1.89349,  0.00000,  10.00000, 30.91773,         -0.09567, -0.00309,     0.00000, 0.09000,  0.08987, 0.30000,    30.91860, 1614,       3, 3, 3 
-2.48961, 0.00000,      1.79216, 0.00000,       85.97678, 73.99999,        -0.73441, -0.72179,  -1.96968,  -1.96998,       -0.75145,  -2.01556,  0.00000,  10.00000, 30.83744,         -0.09087, -0.00298,     -2.00000, 0.09000,  0.08987, 0.30000,    30.83842, 1613,       3, 3, 3 
-2.35173, 0.00000,      1.91078, 0.00000,       85.98806, 73.99999,        -1.19307, -1.22268,  -2.09104,  -2.04482,       -1.22100,  -2.14048,  0.00000,  10.00000, 30.53111,         -0.08373, -0.00284,     -6.00000, 0.09000,  0.08987, 0.30000,    30.53237, 1609,       3, 3, 3 
-2.21063, 0.00000,      1.98483, 0.00000,       85.99570, 73.99999,        -1.17822, -1.21301,  -1.34379,  -1.28089,       -1.20567,  -1.37541,  0.00000,  10.00000, 30.72653,         -0.08521, -0.00269,     2.00000, 0.09000,  0.08988, 0.30000,    30.72722, 1611,       3, 3, 3 
-2.09019, 0.00000,      2.02978, 0.00000,       86.00941, 73.99999,        -1.02443, -1.07122,  -1.16842,  -1.14203,       -1.04831,  -1.19587,  0.00000,  10.00000, 30.70840,         -0.08466, -0.00260,     0.00000, 0.09000,  0.08988, 0.30000,    30.70894, 1611,       3, 3, 3 
-1.95627, 0.00000,      2.03924, 0.00000,       86.03872, 73.99999,        -1.38174, -1.44689,  -0.96195,  -0.97416,       -1.41396,  -0.98470,  0.00000,  10.00000, 30.69133,         -0.08480, -0.00253,     -2.00000, 0.08000,  0.07990, 0.30000,    30.69200, 1611,       3, 3, 3 
-1.79145, 0.00000,      2.07720, 0.00000,       86.07761, 73.99999,        -1.77884, -1.80373,  -1.28504,  -1.26792,       -1.82019,  -1.31558,  0.00000,  10.00000, 30.77721,         -0.08214, -0.00247,     2.00000, 0.09000,  0.08990, 0.30000,    30.77829, 1612,       3, 3, 3 
-1.57771, 0.00000,      2.10296, 0.00000,       86.15128, 73.99999,        -2.31953, -2.34860,  -1.25663,  -1.27636,       -2.37381,  -1.28716,  0.00000,  10.00000, 30.55345,         -0.08190, -0.00241,     -2.00000, 0.09000,  0.08991, 0.30000,    30.55503, 1609,       3, 3, 3 
-1.37824, 0.00000,      2.14422, 0.00000,       86.22986, 73.99999,        -2.04840, -2.03490,  -1.37060,  -1.36981,       -2.09629,  -1.40360,  0.00000,  10.00000, 30.58643,         -0.07888, -0.00237,     0.00000, 0.10000,  0.09990, 0.30000,    30.58776, 1610,       3, 3, 3 
-1.17859, 0.00000,      2.19608, 0.00000,       86.28352, 73.99999,        -2.16341, -2.14011,  -1.89667,  -1.94689,       -2.21414,  -1.94262,  0.00000,  10.00000, 30.48103,         -0.06757, -0.00227,     0.00000, 0.10000,  0.09991, 0.30000,    30.48288, 1609,       3, 3, 3 
-1.00325, 0.00000,      2.26343, 0.00000,       86.35683, 73.99999,        -1.81022, -1.78590,  -1.95622,  -2.00328,       -1.85274,  -2.00323,  0.00000,  10.00000, 30.44891,         -0.06059, -0.00214,     -2.00000, 0.08000,  0.07993, 0.30000,    30.45050, 1608,       3, 3, 3 
-0.81870, 0.00000,      2.31105, 0.00000,       86.42078, 73.99999,        -2.30542, -2.31960,  -1.68393,  -1.70998,       -2.35980,  -1.72515,  0.00000,  10.00000, 30.29563,         -0.05612, -0.00199,     -2.00000, 0.09000,  0.08992, 0.30000,    30.29746, 1606,       3, 3, 3 
