-4.17176, 0.00000,      5.72099, 0.00000,       104.03328, 73.99999,        2.71955, 2.78083,  -3.64957,  -3.66549,       2.78940,  -3.74798,  0.00000,  10.00000, 27.79177,         0.02118, 0.00119,     0.00000, 0.27000,  0.26794, 0.30000,    27.79645, 1576,       3, 3, 3 
-4.25023, 0.00000,      5.83709, 0.00000,       104.01151, 73.99999,        2.83546, 2.83002,  -3.66304,  -3.66099,       2.90791,  -3.76167,  0.00000,  10.00000, 27.93105,         0.03292, 0.00107,     2.00000, 0.27000,  0.26786, 0.30000,    27.93579, 1577,       3, 3, 3 
-4.32967, 0.00000,      5.92910, 0.00000,       103.96544, 73.99999,        3.11185, 3.12137,  -2.76496,  -2.75036,       3.19216,  -2.84082,  0.00000,  10.00000, 27.68887,         0.04512, 0.00108,     -2.00000, 0.26000,  0.25787, 0.30000,    27.69271, 1574,       3, 3, 3 
-4.41874, 0.00000,      5.95286, 0.00000,       103.86305, 73.99999,        3.01065, 3.03080,  -2.40438,  -2.44879,       3.08839,  -2.47014,  0.00000,  10.00000, 27.70483,         0.04553, 0.00113,     4.00000, 0.28000,  0.27766, 0.30000,    27.70819, 1575,       3, 3, 3 
-4.50467, 0.00000,      5.95731, 0.00000,       103.75060, 73.99999,        2.81590, 2.81455,  -2.08080,  -2.07956,       2.88916,  -2.13770,  0.00000,  10.00000, 27.51910,         0.04829, 0.00118,     4.00000, 0.30000,  0.29746, 0.30000,    27.52181, 1572,       3, 3, 3 
-4.53448, 0.00000,      5.96514, 0.00000,       103.59930, 73.99999,        1.45760, 1.38184,  -2.02013,  -2.01167,       1.49574,  -2.07375,  0.00919,  10.00000, 27.41062,         0.04779, 0.00125,     -4.00000, 0.26000,  0.25778, 0.30000,    27.41194, 1571,       3, 3, 3 
-4.51429, 0.00000,      5.97989, 0.00000,       103.42419, 73.99999,        1.25690, 1.25401,  -2.46839,  -2.47733,       1.28939,  -2.53289,  0.01833,  10.00000, 27.72413,         0.03294, 0.00120,     0.00000, 0.27000,  0.26770, 0.30000,    27.72584, 1575,       3, 3, 3 
-4.45970, 0.00000,      6.05023, 0.00000,       103.21381, 73.99999,        1.60885, 1.65845,  -3.25882,  -3.31354,       1.65020,  -3.34410,  0.05477,  19.97124, 27.82945,         0.01111, 0.00103,     -4.00000, 0.26000,  0.25777, 0.30000,    27.83249, 1576,       3, 3, 3 
-4.42721, 0.00000,      6.15926, 0.00000,       102.96043, 73.99999,        1.41412, 1.40880,  -3.95609,  -3.97044,       1.44980,  -4.05738,  0.05657,  20.62703, 28.31333,         0.00932, 0.00074,     6.00000, 0.30000,  0.29738, 0.30000,    28.31725, 1582,       3, 3, 3 
-4.45041, 0.00000,      6.33353, 0.00000,       102.67363, 73.99999,        1.88104, 1.80645,  -3.11120,  -2.98071,       1.92860,  -3.19187,  0.07210,  26.29206, 28.33943,         -0.01733, 0.00054,     6.00000, 0.27000,  0.26754, 0.30000,    28.34212, 1583,       3, 3, 3 
-4.45550, 0.00000,      6.45049, 0.00000,       102.36929, 73.99999,        2.61297, 2.62830,  -3.64566,  -3.65867,       2.67774,  -3.74029,  0.07517,  27.40983, 28.81443,         -0.06897, 0.00005,     4.00000, 0.28000,  0.27739, 0.30000,    28.81892, 1588,       3, 3, 3 
-4.48976, 0.00000,      6.49719, 0.00000,       102.12179, 73.99999,        2.83038, 2.86788,  -2.32086,  -2.28468,       2.89928,  -2.38048,  0.05134,  18.72155, 29.39398,         -0.09957, -0.00067,     0.00000, 0.27000,  0.26744, 0.30000,    29.39695, 1595,       3, 3, 3 
-4.54186, 0.00000,      6.52221, 0.00000,       101.88003, 73.99999,        2.34679, 2.33730,  -2.33891,  -2.34008,       2.40364,  -2.39774,  0.04325,  15.76951, 29.51373,         -0.10134, -0.00129,     -2.00000, 0.26000,  0.25751, 0.30000,    29.51614, 1597,       3, 3, 3 
-4.53982, 0.00000,      6.55748, 0.00000,       101.63881, 73.99999,        1.39450, 1.37265,  -2.69086,  -2.74416,       1.42816,  -2.75672,  0.07963,  29.03693, 29.62763,         -0.09907, -0.00171,     2.00000, 0.26000,  0.25749, 0.30000,    29.62971, 1598,       3, 3, 3 
-4.48185, 0.00000,      6.59554, 0.00000,       101.35581, 73.99999,        0.72819, 0.73977,  -2.82085,  -2.84857,       0.74583,  -2.88950,  0.09671,  35.26455, 29.51527,         -0.10769, -0.00204,     0.00000, 0.27000,  0.26739, 0.30000,    29.51719, 1597,       3, 3, 3 
-4.37933, 0.00000,      6.65346, 0.00000,       101.04311, 73.99999,        -0.09631, -0.18955,  -2.78958,  -2.77912,       -0.09862,  -2.85701,  0.10611,  38.69339, 29.63504,         -0.08339, -0.00228,     2.00000, 0.28000,  0.27730, 0.30000,    29.63675, 1598,       3, 3, 3 
-4.27423, 0.00000,      6.75759, 0.00000,       100.68912, 73.99999,        0.82542, 0.85143,  -3.43743,  -3.44217,       0.84537,  -3.52104,  0.13205,  48.15139, 29.57236,         -0.12370, -0.00246,     2.00000, 0.27000,  0.26738, 0.30000,    29.57514, 1598,       3, 3, 3 
-4.20890, 0.00000,      6.87868, 0.00000,       100.30872, 73.99999,        1.01499, 0.98315,  -2.80227,  -2.66576,       1.03922,  -2.86973,  0.14662,  53.46301, 29.96674,         -0.13881, -0.00283,     -2.00000, 0.26000,  0.25743, 0.30000,    29.96852, 1602,       3, 3, 3 
-4.14186, 0.00000,      6.94514, 0.00000,       99.91026, 73.99999,        1.34624, 1.36515,  -1.98394,  -1.93050,       1.37814,  -2.03157,  0.15163,  55.29073, 30.20348,         -0.15187, -0.00323,     2.00000, 0.28000,  0.27722, 0.30000,    30.20471, 1605,       3, 3, 3 
-4.07789, 0.00000,      6.94251, 0.00000,       99.49050, 73.99999,        1.41924, 1.47944,  -1.91731,  -1.91953,       1.45306,  -1.96367,  0.14975,  54.60593, 30.02367,         -0.13954, -0.00345,     2.00000, 0.28000,  0.27724, 0.30000,    30.02497, 1603,       3, 3, 3 
-4.01996, 0.00000,      6.93186, 0.00000,       99.11486, 73.99999,        0.47347, 0.45314,  -1.43414,  -1.42445,       0.48483,  -1.46863,  0.14119,  51.48154, 29.83295,         -0.11839, -0.00347,     4.00000, 0.28000,  0.27727, 0.30000,    29.83344, 1601,       3, 3, 3 
-3.93948, 0.00000,      6.89397, 0.00000,       98.71704, 73.99999,        0.46229, 0.39185,  -1.77463,  -1.81267,       0.47346,  -1.81762,  0.14108,  51.44331, 29.62024,         -0.11667, -0.00342,     -4.00000, 0.26000,  0.25751, 0.30000,    29.62100, 1598,       3, 3, 3 
-3.81182, 0.00000,      6.86721, 0.00000,       98.35490, 73.99999,        -0.66682, -0.71754,  -0.97961,  -0.89393,       -0.68289,  -1.00329,  0.11956,  43.59736, 29.73200,         -0.10836, -0.00335,     0.00000, 0.26000,  0.25756, 0.30000,    29.73229, 1600,       3, 3, 3 
-3.55773, 0.00000,      6.73912, 0.00000,       97.86286, 73.99999,        -0.38163, -0.34450,  -0.73176,  -0.73105,       -0.39084,  -0.74944,  0.11199,  40.83714, 29.70790,         -0.11517, -0.00329,     4.00000, 0.28000,  0.27753, 0.30000,    29.70804, 1599,       3, 3, 3 
-3.48338, 0.00000,      6.69516, 0.00000,       97.70345, 73.99999,        -0.35935, -0.37080,  -1.69251,  -1.76856,       -0.36808,  -1.73366,  0.07040,  25.67173, 29.49127,         -0.11234, -0.00324,     -8.00000, 0.24000,  0.23792, 0.30000,    29.49199, 1597,       3, 3, 3 
-3.29564, 0.00000,      6.64031, 0.00000,       97.33997, 73.99999,        -0.15719, -0.15798,  -1.85093,  -1.87209,       -0.16096,  -1.89528,  0.06205,  22.62562, 29.90781,         -0.09578, -0.00319,     4.00000, 0.26000,  0.25783, 0.30000,    29.90859, 1602,       3, 3, 3 
-3.23915, 0.00000,      6.60805, 0.00000,       97.22411, 73.99999,        0.37044, 0.37888,  -0.76814,  -0.74607,       0.37945,  -0.78684,  0.04717,  17.20101, 29.46848,         -0.09823, -0.00307,     0.00000, 0.27000,  0.26778, 0.30000,    29.46864, 1596,       3, 3, 3 
-3.10801, 0.00000,      6.45739, 0.00000,       96.91627, 73.99999,        0.16391, 0.17397,  -0.15330,  -0.13078,       0.16788,  -0.15702,  0.05881,  21.44541, 29.59184,         -0.09758, -0.00302,     -2.00000, 0.26000,  0.25797, 0.30000,    29.59185, 1598,       3, 3, 3 
-2.99572, 0.00000,      6.28650, 0.00000,       96.72211, 73.99999,        -0.34399, -0.33336,  0.77166,  0.82764,       -0.35239,  0.79054,  0.04196,  15.30023, 29.32302,         -0.09279, -0.00289,     0.00000, 0.27000,  0.26801, 0.30000,    29.32319, 1595,       3, 3, 3 
-2.92519, 0.00000,      6.16455, 0.00000,       96.62404, 73.99999,        -0.53962, -0.55145,  0.86937,  0.85600,       -0.55276,  0.89059,  0.04399,  16.03983, 29.43674,         -0.09748, -0.00284,     0.00000, 0.27000,  0.26809, 0.30000,    29.43697, 1596,       3, 3, 3 
-2.80827, 0.00000,      5.95809, 0.00000,       96.46092, 73.99999,        -0.67866, -0.70813,  1.15596,  1.18081,       -0.69515,  1.18415,  0.03972,  14.48402, 29.49111,         -0.09771, -0.00283,     -2.00000, 0.26000,  0.25828, 0.30000,    29.49153, 1597,       3, 3, 3 
-2.67109, 0.00000,      5.73199, 0.00000,       96.30797, 73.99999,        -0.67664, -0.66750,  1.35005,  1.38734,       -0.69305,  1.38291,  0.03034,  11.06381, 29.54487,         -0.11666, -0.00287,     -2.00000, 0.26000,  0.25842, 0.30000,    29.54540, 1597,       3, 3, 3 
-2.54909, 0.00000,      5.50013, 0.00000,       96.14957, 73.99999,        -0.38002, -0.37332,  1.00760,  0.98670,       -0.38925,  1.03210,  0.02548,  10.00000, 29.47294,         -0.11319, -0.00291,     4.00000, 0.29000,  0.28838, 0.30000,    29.47319, 1596,       3, 3, 3 
-2.39153, 0.00000,      5.18260, 0.00000,       95.91972, 73.99999,        -0.51874, -0.55227,  1.28584,  1.33111,       -0.53122,  1.31685,  0.03629,  13.23384, 29.79141,         -0.11887, -0.00305,     4.00000, 0.29000,  0.28856, 0.30000,    29.79187, 1600,       3, 3, 3 
-2.32925, 0.00000,      5.07374, 0.00000,       95.84481, 73.99999,        0.28783, 0.40207,  1.17734,  1.20225,       0.29475,  1.20576,  0.04007,  14.61056, 29.74473,         -0.11050, -0.00312,     4.00000, 0.29000,  0.28863, 0.30000,    29.74509, 1600,       3, 3, 3 
-2.24888, 0.00000,      4.84948, 0.00000,       95.66932, 73.99999,        -0.56716, -0.60205,  2.62212,  2.69279,       -0.58106,  2.68657,  0.02189,  10.00000, 29.17742,         -0.10443, -0.00305,     -2.00000, 0.29000,  0.28874, 0.30000,    29.17910, 1593,       3, 3, 3 
-2.16193, 0.00000,      4.54943, 0.00000,       95.55500, 73.99999,        0.34949, 0.36664,  3.13865,  3.15211,       0.35798,  3.21503,  0.01731,  10.00000, 29.43909,         -0.09785, -0.00297,     4.00000, 0.29000,  0.28888, 0.30000,    29.44131, 1596,       3, 3, 3 
-2.09910, 0.00000,      4.22335, 0.00000,       95.44047, 73.99999,        -0.13599, -0.13660,  2.87555,  2.85413,       -0.13933,  2.94613,  0.02005,  10.00000, 29.15736,         -0.08818, -0.00285,     0.00000, 0.29000,  0.28902, 0.30000,    29.15916, 1593,       3, 3, 3 
-2.02785, 0.00000,      3.74189, 0.00000,       95.21058, 73.99999,        0.31422, 0.34581,  2.95242,  2.94153,       0.32189,  3.02467,  0.04366,  15.91863, 29.28687,         -0.08678, -0.00274,     0.00000, 0.27000,  0.26926, 0.30000,    29.28881, 1594,       3, 3, 3 
-1.98964, 0.00000,      3.58784, 0.00000,       95.10104, 73.99999,        0.09809, 0.13622,  2.84047,  2.84885,       0.10051,  2.91052,  0.06223,  22.69076, 29.01093,         -0.07611, -0.00259,     -4.00000, 0.27000,  0.26931, 0.30000,    29.01273, 1591,       3, 3, 3 
-1.92330, 0.00000,      3.17786, 0.00000,       94.76498, 73.99999,        0.27483, 0.29273,  3.19139,  3.22350,       0.28157,  3.26975,  0.08716,  31.78260, 29.15963,         -0.07558, -0.00246,     4.00000, 0.29000,  0.28939, 0.30000,    29.16194, 1593,       3, 3, 3 
-1.88440, 0.00000,      2.88298, 0.00000,       94.52957, 73.99999,        0.58383, 0.63155,  3.40209,  3.45418,       0.59822,  3.48622,  0.08252,  30.09055, 29.00377,         -0.06456, -0.00235,     0.00000, 0.29000,  0.28948, 0.30000,    29.00649, 1591,       3, 3, 3 
-1.89042, 0.00000,      2.56123, 0.00000,       94.30947, 73.99999,        1.15564, 1.20782,  3.86842,  3.90097,       1.18406,  3.96460,  0.07771,  28.33430, 29.02725,         -0.06425, -0.00221,     4.00000, 0.29000,  0.28955, 0.30000,    29.03094, 1591,       3, 3, 3 
-1.90244, 0.00000,      2.23510, 0.00000,       94.05984, 73.99999,        0.91987, 0.93543,  4.02621,  4.03886,       0.94279,  4.12726,  0.08557,  31.20026, 28.62248,         -0.05776, -0.00204,     -2.00000, 0.29000,  0.28962, 0.30000,    28.62628, 1586,       3, 3, 3 
-1.91076, 0.00000,      2.05514, 0.00000,       93.91553, 73.99999,        1.01742, 1.01846,  3.99758,  3.99718,       1.04275,  4.09797,  0.08667,  31.60308, 28.65549,         -0.05005, -0.00187,     2.00000, 0.30000,  0.29964, 0.30000,    28.65924, 1586,       3, 3, 3 
-1.91628, 0.00000,      1.75969, 0.00000,       93.64071, 73.99999,        0.80231, 0.80317,  3.93249,  3.93633,       0.82231,  4.03109,  0.11225,  40.93074, 28.64506,         -0.04738, -0.00173,     0.00000, 0.29000,  0.28970, 0.30000,    28.64863, 1586,       3, 3, 3 
-1.91357, 0.00000,      1.46588, 0.00000,       93.31126, 73.99999,        0.68441, 0.69285,  3.63402,  3.62745,       0.70151,  3.72522,  0.12229,  44.59089, 28.59474,         -0.04452, -0.00161,     2.00000, 0.30000,  0.29973, 0.30000,    28.59776, 1586,       3, 3, 3 
-1.94348, 0.00000,      1.21120, 0.00000,       92.96640, 73.99999,        1.39337, 1.38074,  3.56576,  3.62050,       1.42835,  3.65654,  0.15441,  56.30263, 28.45328,         -0.03550, -0.00147,     -2.00000, 0.29000,  0.28977, 0.30000,    28.45660, 1584,       3, 3, 3 
-2.00501, 0.00000,      0.95699, 0.00000,       92.58241, 73.99999,        1.11031, 1.09654,  3.61110,  3.59988,       1.13833,  3.70309,  0.15130,  55.17094, 28.29583,         -0.02216, -0.00128,     0.00000, 0.30000,  0.29977, 0.30000,    28.29896, 1582,       3, 3, 3 
-2.08246, 0.00000,      0.55374, 0.00000,       92.03447, 73.99999,        1.55314, 1.54846,  3.87133,  3.88441,       1.59255,  3.97127,  0.14102,  51.42150, 28.12984,         -0.01094, -0.00105,     -2.00000, 0.29000,  0.28979, 0.30000,    28.13371, 1580,       3, 3, 3 
-2.17260, 0.00000,      0.29445, 0.00000,       91.67649, 73.99999,        2.07317, 2.10403,  3.62128,  3.58076,       2.12602,  3.71629,  0.14326,  52.23636, 28.00509,         -0.00473, -0.00081,     -2.00000, 0.29000,  0.28979, 0.30000,    28.00891, 1578,       3, 3, 3 
-2.25996, 0.00000,      0.05116, 0.00000,       91.29859, 73.99999,        1.77067, 1.76728,  3.54925,  3.54396,       1.81585,  3.64177,  0.14906,  54.35206, 27.99973,         -0.00348, -0.00062,     -2.00000, 0.29000,  0.28977, 0.30000,    28.00320, 1578,       3, 3, 3 
-2.30179, 0.00000,      -0.06319, 0.00000,       91.11948, 73.99999,        1.99667, 2.01375,  3.33812,  3.30971,       2.04751,  3.42544,  0.15317,  55.85249, 28.06610,         0.00267, -0.00046,     4.00000, 0.31000,  0.30975, 0.30000,    28.06942, 1579,       3, 3, 3 
-2.40642, 0.00000,      -0.29090, 0.00000,       90.74200, 73.99999,        2.39350, 2.41891,  3.45471,  3.46291,       2.45516,  3.54711,  0.14270,  52.03331, 27.72341,         0.01370, -0.00026,     0.00000, 0.31000,  0.30972, 0.30000,    27.72736, 1575,       3, 3, 3 
-2.57968, 0.00000,      -0.56930, 0.00000,       90.24928, 73.99999,        2.25165, 2.24227,  3.05985,  3.05841,       2.30993,  3.14170,  0.13571,  49.48388, 27.62999,         0.01701, -0.00006,     -2.00000, 0.30000,  0.29968, 0.30000,    27.63318, 1574,       3, 3, 3 
-2.68595, 0.00000,      -0.74821, 0.00000,       89.94553, 73.99999,        2.05172, 2.02070,  2.81551,  2.80169,       2.10475,  2.89032,  0.11905,  43.40833, 27.68489,         0.02096, 0.00011,     0.00000, 0.30000,  0.29964, 0.30000,    27.68753, 1574,       3, 3, 3 
-2.73453, 0.00000,      -0.82799, 0.00000,       89.80074, 73.99999,        2.41284, 2.43315,  2.37204,  2.35204,       2.47542,  2.43589,  0.10633,  38.77369, 27.59877,         0.01978, 0.00024,     0.00000, 0.31000,  0.30961, 0.30000,    27.60131, 1573,       3, 3, 3 
-2.91249, 0.00000,      -1.01475, 0.00000,       89.46497, 73.99999,        2.77499, 2.79669,  2.42202,  2.43219,       2.84692,  2.48793,  0.07621,  27.78764, 27.61171,         0.01787, 0.00032,     0.00000, 0.31000,  0.30955, 0.30000,    27.61476, 1573,       3, 3, 3 
-3.01258, 0.00000,      -1.15190, 0.00000,       89.28419, 73.99999,        2.31682, 2.33660,  2.51051,  2.51498,       2.37712,  2.57815,  0.07115,  25.94494, 27.49518,         0.01652, 0.00038,     0.00000, 0.32000,  0.31949, 0.30000,    27.49779, 1572,       3, 3, 3 
-3.09302, 0.00000,      -1.28891, 0.00000,       89.10802, 73.99999,        1.84680, 1.82887,  2.41430,  2.41271,       1.89455,  2.47812,  0.05051,  18.41925, 27.72018,         0.01956, 0.00041,     4.00000, 0.32000,  0.31945, 0.30000,    27.72221, 1575,       3, 3, 3 
-3.15398, 0.00000,      -1.40636, 0.00000,       88.93565, 73.99999,        1.87017, 1.86588,  2.24934,  2.22609,       1.91864,  2.30898,  0.08107,  29.56285, 27.65080,         0.01616, 0.00043,     0.00000, 0.31000,  0.30944, 0.30000,    27.65267, 1574,       3, 3, 3 
-3.23090, 0.00000,      -1.50757, 0.00000,       88.73359, 73.99999,        2.38865, 2.44550,  1.91661,  1.87712,       2.45081,  1.96831,  0.06552,  23.88940, 27.52354,         0.02031, 0.00046,     -2.00000, 0.31000,  0.30940, 0.30000,    27.52565, 1572,       3, 3, 3 
-3.32598, 0.00000,      -1.58005, 0.00000,       88.57582, 73.99999,        2.06522, 2.02568,  2.15843,  2.23275,       2.11913,  2.21633,  0.04241,  15.46405, 27.43209,         0.02317, 0.00049,     2.00000, 0.34000,  0.33930, 0.30000,    27.43410, 1571,       3, 3, 3 
-3.38585, 0.00000,      -1.68922, 0.00000,       88.46284, 73.99999,        2.16264, 2.18142,  2.42791,  2.43548,       2.21892,  2.49303,  0.00000,  10.00000, 27.53668,         0.02356, 0.00055,     2.00000, 0.32000,  0.31930, 0.30000,    27.53905, 1572,       3, 3, 3 
-3.42209, 0.00000,      -1.74251, 0.00000,       88.44122, 73.99999,        1.64907, 1.58021,  2.25802,  2.26903,       1.69204,  2.31792,  0.00000,  10.00000, 27.50817,         0.03117, 0.00061,     2.00000, 0.32000,  0.31928, 0.30000,    27.50986, 1572,       3, 3, 3 
-3.46637, 0.00000,      -1.89777, 0.00000,       88.50800, 73.99999,        1.77552, 1.79285,  2.45659,  2.50797,       1.82207,  2.52234,  0.00000,  10.00000, 27.32149,         0.02703, 0.00067,     0.00000, 0.33000,  0.32922, 0.30000,    27.32360, 1570,       3, 3, 3 
-3.48022, 0.00000,      -1.96461, 0.00000,       88.57030, 73.99999,        1.45136, 1.41623,  2.59738,  2.61433,       1.48933,  2.66628,  0.00000,  10.00000, 27.39428,         0.02565, 0.00067,     0.00000, 0.33000,  0.32920, 0.30000,    27.39623, 1571,       3, 3, 3 
-3.46909, 0.00000,      -2.13606, 0.00000,       88.78940, 73.99999,        1.25188, 1.26725,  1.90711,  1.89121,       1.28454,  1.95739,  0.00000,  10.00000, 27.50060,         0.02369, 0.00069,     0.00000, 0.31000,  0.30922, 0.30000,    27.50174, 1572,       3, 3, 3 
-3.46190, 0.00000,      -2.17379, 0.00000,       88.86477, 73.99999,        1.13961, 1.13332,  1.69393,  1.69659,       1.16942,  1.73862,  0.00000,  10.00000, 27.41607,         0.02126, 0.00067,     0.00000, 0.33000,  0.32916, 0.30000,    27.41699, 1571,       3, 3, 3 
-3.44158, 0.00000,      -2.23440, 0.00000,       89.02476, 73.99999,        1.24549, 1.25896,  1.43171,  1.40048,       1.27796,  1.46942,  0.00000,  10.00000, 27.53273,         0.01965, 0.00064,     -2.00000, 0.31000,  0.30921, 0.30000,    27.53352, 1572,       3, 3, 3 
-3.42184, 0.00000,      -2.29407, 0.00000,       89.29369, 73.99999,        1.26844, 1.26717,  1.66333,  1.71148,       1.30159,  1.70726,  0.00000,  10.00000, 27.43717,         0.02221, 0.00062,     0.00000, 0.33000,  0.32915, 0.30000,    27.43817, 1571,       3, 3, 3 
-3.41324, 0.00000,      -2.33248, 0.00000,       89.39384, 73.99999,        1.01168, 0.97747,  1.73549,  1.73374,       1.03816,  1.78122,  0.00000,  10.00000, 27.42037,         0.02480, 0.00062,     0.00000, 0.33000,  0.32914, 0.30000,    27.42125, 1571,       3, 3, 3 
-3.36394, 0.00000,      -2.45074, 0.00000,       89.64890, 73.99999,        1.11361, 1.16277,  2.20745,  2.22217,       1.14283,  2.26588,  0.00000,  10.00000, 27.31826,         0.02177, 0.00063,     -2.00000, 0.33000,  0.32913, 0.30000,    27.31965, 1570,       3, 3, 3 
-3.34815, 0.00000,      -2.53583, 0.00000,       89.80490, 73.99999,        1.40468, 1.43797,  1.69236,  1.65477,       1.44124,  1.73699,  0.00000,  10.00000, 27.57012,         0.01847, 0.00062,     4.00000, 0.33000,  0.32911, 0.30000,    27.57118, 1573,       3, 3, 3 
-3.34371, 0.00000,      -2.56954, 0.00000,       89.91493, 73.99999,        0.88901, 0.82643,  1.29903,  1.27841,       0.91228,  1.33323,  0.00000,  10.00000, 27.41050,         0.02079, 0.00061,     2.00000, 0.34000,  0.33908, 0.30000,    27.41102, 1571,       3, 3, 3 
-3.30049, 0.00000,      -2.60284, 0.00000,       90.00847, 73.99999,        0.55879, 0.52827,  1.22877,  1.21321,       0.57345,  1.26106,  0.00000,  10.00000, 27.38288,         0.02690, 0.00063,     0.00000, 0.33000,  0.32911, 0.30000,    27.38327, 1571,       3, 3, 3 
-3.26305, 0.00000,      -2.61975, 0.00000,       90.07193, 73.99999,        0.70368, 0.68406,  1.19134,  1.17319,       0.72219,  1.22278,  0.00000,  10.00000, 27.29466,         0.02652, 0.00066,     -2.00000, 0.33000,  0.32912, 0.30000,    27.29507, 1569,       3, 3, 3 
-3.23635, 0.00000,      -2.60662, 0.00000,       90.11987, 73.99999,        0.99415, 0.99701,  0.60303,  0.56588,       1.02029,  0.61898,  0.00000,  10.00000, 27.30993,         0.02576, 0.00067,     0.00000, 0.34000,  0.33911, 0.30000,    27.31022, 1570,       3, 3, 3 
-3.20514, 0.00000,      -2.58814, 0.00000,       90.15755, 73.99999,        0.89620, 0.92070,  0.64977,  0.63483,       0.91967,  0.66687,  0.00000,  10.00000, 27.43211,         0.02779, 0.00069,     4.00000, 0.34000,  0.33912, 0.30000,    27.43239, 1571,       3, 3, 3 
-3.19042, 0.00000,      -2.56297, 0.00000,       90.15110, 73.99999,        0.85821, 0.84224,  1.05031,  1.09857,       0.88089,  1.07820,  0.00000,  10.00000, 27.15864,         0.02684, 0.00075,     0.00000, 0.34000,  0.33913, 0.30000,    27.15906, 1568,       3, 3, 3 
-3.16156, 0.00000,      -2.58200, 0.00000,       90.13078, 73.99999,        0.63774, 0.61535,  1.55731,  1.60183,       0.65453,  1.59843,  0.00000,  10.00000, 27.26149,         0.02806, 0.00078,     6.00000, 0.36000,  0.35909, 0.30000,    27.26214, 1569,       3, 3, 3 
-3.13308, 0.00000,      -2.61059, 0.00000,       90.10088, 73.99999,        0.68591, 0.68064,  1.29391,  1.26368,       0.70401,  1.32817,  0.00000,  10.00000, 27.21776,         0.02577, 0.00074,     0.00000, 0.36000,  0.35909, 0.30000,    27.21822, 1568,       3, 3, 3 
-3.11373, 0.00000,      -2.61020, 0.00000,       90.09015, 73.99999,        0.92302, 0.92120,  0.45504,  0.37095,       0.94723,  0.46706,  0.00000,  10.00000, 27.41352,         0.01109, 0.00066,     4.00000, 0.36000,  0.35910, 0.30000,    27.41374, 1571,       3, 3, 3 
-3.04514, 0.00000,      -2.55984, 0.00000,       90.07075, 73.99999,        0.23868, 0.28523,  0.13278,  0.09948,       0.24493,  0.13626,  0.00000,  10.00000, 27.38286,         0.01235, 0.00059,     0.00000, 0.34000,  0.33918, 0.30000,    27.38288, 1571,       3, 3, 3 
-2.97120, 0.00000,      -2.50488, 0.00000,       90.06092, 73.99999,        -0.17307, -0.19831,  0.02808,  -0.01270,       -0.17763,  0.02881,  0.00000,  10.00000, 27.27638,         0.01839, 0.00054,     0.00000, 0.36000,  0.35917, 0.30000,    27.27639, 1569,       3, 3, 3 
-2.89799, 0.00000,      -2.45954, 0.00000,       90.03666, 73.99999,        0.27199, 0.29651,  0.64896,  0.67606,       0.27916,  0.66607,  0.00000,  10.00000, 27.26801,         0.02199, 0.00053,     -4.00000, 0.34000,  0.33925, 0.30000,    27.26814, 1569,       3, 3, 3 
-2.82893, 0.00000,      -2.42938, 0.00000,       90.02798, 73.99999,        0.10454, 0.11672,  0.97114,  1.03214,       0.10731,  0.99687,  0.00000,  10.00000, 27.09930,         0.01839, 0.00054,     -6.00000, 0.34000,  0.33928, 0.30000,    27.09953, 1567,       3, 3, 3 
-2.75867, 0.00000,      -2.41006, 0.00000,       90.04932, 73.99999,        0.10599, 0.10759,  0.55842,  0.56574,       0.10879,  0.57317,  0.00000,  10.00000, 27.17794,         0.02034, 0.00055,     0.00000, 0.36000,  0.35926, 0.30000,    27.17802, 1568,       3, 3, 3 
-2.68801, 0.00000,      -2.38148, 0.00000,       90.08525, 73.99999,        -0.12381, -0.13425,  0.61075,  0.63173,       -0.12706,  0.62680,  0.00000,  10.00000, 27.34735,         0.02395, 0.00057,     4.00000, 0.36000,  0.35929, 0.30000,    27.34744, 1570,       3, 3, 3 
-2.60256, 0.00000,      -2.36732, 0.00000,       90.11612, 73.99999,        -0.04844, -0.04341,  0.55824,  0.53800,       -0.04972,  0.57299,  0.00000,  10.00000, 27.20635,         0.02260, 0.00057,     0.00000, 0.36000,  0.35932, 0.30000,    27.20641, 1568,       3, 3, 3 
-2.52777, 0.00000,      -2.33310, 0.00000,       90.13197, 73.99999,        -0.26221, -0.28505,  0.21129,  0.17111,       -0.26914,  0.21688,  0.00000,  10.00000, 27.20390,         0.02110, 0.00057,     0.00000, 0.36000,  0.35935, 0.30000,    27.20392, 1568,       3, 3, 3 
-2.42842, 0.00000,      -2.28330, 0.00000,       90.13657, 73.99999,        -0.37961, -0.37164,  0.18830,  0.18036,       -0.38968,  0.19330,  0.00000,  10.00000, 27.08517,         0.02179, 0.00059,     -2.00000, 0.36000,  0.35939, 0.30000,    27.08521, 1567,       3, 3, 3 
-2.33961, 0.00000,      -2.23362, 0.00000,       90.13176, 73.99999,        -0.14579, -0.09880,  0.10093,  0.08535,       -0.14965,  0.10361,  0.00000,  10.00000, 27.16348,         0.01840, 0.00059,     0.00000, 0.36000,  0.35943, 0.30000,    27.16348, 1568,       3, 3, 3 
-2.25046, 0.00000,      -2.21326, 0.00000,       90.12781, 73.99999,        -0.32736, -0.31431,  0.60018,  0.58896,       -0.33603,  0.61609,  0.00000,  10.00000, 27.11302,         0.02402, 0.00059,     0.00000, 0.37000,  0.36944, 0.30000,    27.11312, 1567,       3, 3, 3 
