-1.32457, 0.00000,      -0.01386, 0.00000,       -89.08907, 73.99999,        0.03711, 0.02349,  0.26447,  0.26378,       0.03827,  0.27294,  0.27424,  100.00000, 22.55922,         0.00804, 0.00011,     0.00000, 0.45600,  0.45588, 0.65000,    22.55923, 1506,       3, 3, 3 
-1.30493, 0.00000,      -0.02304, 0.00000,       -89.11871, 73.99999,        0.03636, 0.01792,  0.13396,  0.13668,       0.03752,  0.13824,  0.27424,  100.00000, 22.60932,         0.00651, 0.00014,     0.00000, 0.44600,  0.44588, 0.65000,    22.60933, 1507,       3, 3, 3 
-1.27043, 0.00000,      -0.02735, 0.00000,       -89.13866, 73.99999,        0.18182, 0.20909,  0.10142,  0.10907,       0.18765,  0.10468,  0.27424,  100.00000, 22.49392,         0.00476, 0.00015,     4.00000, 0.44600,  0.44589, 0.65000,    22.49393, 1505,       3, 3, 3 
-1.25555, 0.00000,      -0.03218, 0.00000,       -89.13869, 73.99999,        0.03391, 0.01774,  0.10909,  0.12487,       0.03499,  0.11258,  0.27424,  100.00000, 22.58224,         0.00491, 0.00015,     -2.00000, 0.46600,  0.46589, 0.65000,    22.58224, 1506,       3, 3, 3 
-1.24076, 0.00000,      -0.02712, 0.00000,       -89.13888, 73.99999,        0.26511, 0.27256,  -0.04650,  -0.04953,       0.27356,  -0.04798,  0.27424,  100.00000, 22.67688,         0.00254, 0.00014,     -2.00000, 0.45600,  0.45589, 0.65000,    22.67689, 1508,       3, 3, 3 
-1.24070, 0.00000,      -0.02699, 0.00000,       -89.14386, 73.99999,        0.25199, 0.22961,  -0.10655,  -0.12156,       0.25998,  -0.10993,  0.27424,  100.00000, 22.74093,         0.00094, 0.00011,     -4.00000, 0.46600,  0.46589, 0.65000,    22.74095, 1509,       3, 3, 3 
-1.23087, 0.00000,      -0.03676, 0.00000,       -89.14867, 73.99999,        0.31930, 0.31332,  0.16036,  0.15536,       0.32942,  0.16548,  0.27424,  100.00000, 22.66040,         -0.00037, 0.00008,     2.00000, 0.44600,  0.44590, 0.65000,    22.66043, 1507,       3, 3, 3 
-1.22090, 0.00000,      -0.04658, 0.00000,       -89.14856, 73.99999,        0.09277, 0.07986,  0.11531,  0.11498,       0.09570,  0.11896,  0.27424,  100.00000, 22.80304,         -0.00450, 0.00004,     -4.00000, 0.46600,  0.46589, 0.65000,    22.80304, 1509,       3, 3, 3 
-1.19617, 0.00000,      -0.06075, 0.00000,       -89.17325, 73.99999,        -0.02389, -0.04248,  0.11264,  0.10488,       -0.02465,  0.11623,  0.27424,  100.00000, 22.66170,         -0.00273, -0.00000,     4.00000, 0.44600,  0.44590, 0.65000,    22.66170, 1507,       3, 3, 3 
-1.16680, 0.00000,      -0.05983, 0.00000,       -89.21307, 73.99999,        0.17598, 0.20786,  -0.22220,  -0.25573,       0.18151,  -0.22930,  0.27424,  100.00000, 22.62029,         -0.00022, -0.00001,     0.00000, 0.46600,  0.46590, 0.65000,    22.62032, 1507,       3, 3, 3 
-1.14732, 0.00000,      -0.04928, 0.00000,       -89.24307, 73.99999,        0.03861, 0.02894,  0.01124,  0.01479,       0.03984,  0.01160,  0.27424,  100.00000, 22.58470,         0.00237, 0.00000,     4.00000, 0.44600,  0.44591, 0.65000,    22.58470, 1506,       3, 3, 3 
-1.12271, 0.00000,      -0.05372, 0.00000,       -89.26296, 73.99999,        0.09474, 0.10801,  -0.06696,  -0.08465,       0.09774,  -0.06909,  0.27424,  100.00000, 22.72195,         0.00371, 0.00002,     -4.00000, 0.46600,  0.46591, 0.65000,    22.72196, 1508,       3, 3, 3 
-1.11282, 0.00000,      -0.05365, 0.00000,       -89.26304, 73.99999,        0.09496, 0.07652,  0.03846,  0.04491,       0.09799,  0.03968,  0.27424,  100.00000, 22.66947,         0.00557, 0.00005,     -2.00000, 0.45600,  0.45591, 0.65000,    22.66947, 1508,       3, 3, 3 
-1.10293, 0.00000,      -0.05359, 0.00000,       -89.26311, 73.99999,        0.31249, 0.31852,  0.12896,  0.14572,       0.32244,  0.13309,  0.27424,  100.00000, 22.58368,         0.00493, 0.00008,     0.00000, 0.45600,  0.45592, 0.65000,    22.58371, 1506,       3, 3, 3 
-1.10293, 0.00000,      -0.05359, 0.00000,       -89.26311, 73.99999,        0.40925, 0.41940,  0.11062,  0.11697,       0.42231,  0.11416,  0.27424,  100.00000, 22.57290,         0.00650, 0.00010,     -2.00000, 0.46600,  0.46591, 0.65000,    22.57294, 1506,       3, 3, 3 
-1.10294, 0.00000,      -0.06331, 0.00000,       -89.27284, 73.99999,        0.22897, 0.21798,  -0.01241,  -0.02414,       0.23628,  -0.01280,  0.27424,  100.00000, 22.65055,         0.00399, 0.00012,     -2.00000, 0.45600,  0.45592, 0.65000,    22.65057, 1507,       3, 3, 3 
-1.08823, 0.00000,      -0.06782, 0.00000,       -89.29266, 73.99999,        0.16580, 0.17028,  0.08489,  0.07816,       0.17108,  0.08760,  0.27424,  100.00000, 22.68074,         0.00264, 0.00011,     -2.00000, 0.45600,  0.45592, 0.65000,    22.68074, 1508,       3, 3, 3 
-1.06868, 0.00000,      -0.06720, 0.00000,       -89.32250, 73.99999,        0.03490, 0.03461,  0.07784,  0.09216,       0.03601,  0.08032,  0.27424,  100.00000, 22.71331,         0.00128, 0.00010,     -4.00000, 0.46600,  0.46592, 0.65000,    22.71331, 1508,       3, 3, 3 
-1.03918, 0.00000,      -0.07642, 0.00000,       -89.35225, 73.99999,        -0.16398, -0.19008,  0.17505,  0.18153,       -0.16919,  0.18066,  0.27424,  100.00000, 22.55795,         -0.00021, 0.00008,     4.00000, 0.44600,  0.44593, 0.65000,    22.55796, 1506,       3, 3, 3 
-1.00967, 0.00000,      -0.07593, 0.00000,       -89.37226, 73.99999,        0.01823, 0.03145,  -0.07272,  -0.09240,       0.01881,  -0.07503,  0.27424,  100.00000, 22.69848,         -0.00195, 0.00005,     0.00000, 0.45600,  0.45593, 0.65000,    22.69848, 1508,       3, 3, 3 
-0.99970, 0.00000,      -0.07603, 0.00000,       -89.36245, 73.99999,        0.04566, 0.02877,  0.01939,  0.02281,       0.04711,  0.02001,  0.27424,  100.00000, 22.68961,         -0.00088, 0.00003,     -2.00000, 0.46600,  0.46593, 0.65000,    22.68961, 1508,       3, 3, 3 
-0.97979, 0.00000,      -0.08597, 0.00000,       -89.35255, 73.99999,        -0.03111, -0.04903,  0.07894,  0.06922,       -0.03210,  0.08146,  0.27424,  100.00000, 22.70704,         -0.00168, 0.00001,     2.00000, 0.44600,  0.44593, 0.65000,    22.70704, 1508,       3, 3, 3 
-0.96972, 0.00000,      -0.09585, 0.00000,       -89.34754, 73.99999,        0.25985, 0.26546,  0.20811,  0.21625,       0.26803,  0.21473,  0.27424,  100.00000, 22.71139,         -0.00081, -0.00001,     2.00000, 0.44600,  0.44594, 0.65000,    22.71141, 1508,       3, 3, 3 
-0.96972, 0.00000,      -0.09585, 0.00000,       -89.34754, 73.99999,        0.31342, 0.30873,  0.03703,  0.04313,       0.32339,  0.03821,  0.27424,  100.00000, 22.69392,         0.00095, -0.00001,     -2.00000, 0.46600,  0.46593, 0.65000,    22.69394, 1508,       3, 3, 3 
-0.96487, 0.00000,      -0.10073, 0.00000,       -89.35242, 73.99999,        0.22451, 0.22087,  0.14311,  0.14564,       0.23163,  0.14768,  0.27424,  100.00000, 22.67572,         0.00122, -0.00000,     2.00000, 0.44600,  0.44594, 0.65000,    22.67574, 1508,       3, 3, 3 
-0.96003, 0.00000,      -0.09560, 0.00000,       -89.36244, 73.99999,        0.01335, -0.02561,  -0.02854,  -0.01472,       0.01376,  -0.02945,  0.27424,  100.00000, 22.67757,         0.00129, 0.00000,     2.00000, 0.44600,  0.44594, 0.65000,    22.67757, 1508,       3, 3, 3 
-0.95010, 0.00000,      -0.09542, 0.00000,       -89.36749, 73.99999,        0.03915, 0.01455,  0.14349,  0.15833,       0.04039,  0.14807,  0.27424,  100.00000, 22.62466,         0.00347, 0.00002,     -2.00000, 0.46600,  0.46594, 0.65000,    22.62466, 1507,       3, 3, 3 
-0.92049, 0.00000,      -0.08536, 0.00000,       -89.36787, 73.99999,        -0.09413, -0.09590,  -0.03040,  -0.00352,       -0.09712,  -0.03137,  0.27424,  100.00000, 22.67891,         0.00283, 0.00005,     0.00000, 0.44600,  0.44594, 0.65000,    22.67892, 1508,       3, 3, 3 
-0.89082, 0.00000,      -0.08519, 0.00000,       -89.36812, 73.99999,        -0.01759, -0.00399,  0.15734,  0.16972,       -0.01815,  0.16235,  0.27424,  100.00000, 22.66281,         0.00477, 0.00007,     -4.00000, 0.46600,  0.46594, 0.65000,    22.66282, 1507,       3, 3, 3 
-0.85616, 0.00000,      -0.09995, 0.00000,       -89.36317, 73.99999,        -0.17026, -0.17247,  -0.05934,  -0.09936,       -0.17568,  -0.06123,  0.27424,  100.00000, 22.60149,         0.00243, 0.00008,     -2.00000, 0.46600,  0.46595, 0.65000,    22.60150, 1507,       3, 3, 3 
-0.84116, 0.00000,      -0.09510, 0.00000,       -89.34856, 73.99999,        0.03882, 0.02498,  0.10404,  0.12926,       0.04006,  0.10737,  0.27424,  100.00000, 22.58334,         -0.00215, 0.00006,     -2.00001, 0.47600,  0.47595, 0.65000,    22.58335, 1506,       3, 3, 3 
-0.81639, 0.00000,      -0.09016, 0.00000,       -89.33894, 73.99999,        -0.04582, -0.04056,  -0.12251,  -0.13150,       -0.04728,  -0.12642,  0.27424,  100.00000, 22.63527,         -0.00443, 0.00002,     4.00000, 0.44600,  0.44595, 0.65000,    22.63527, 1507,       3, 3, 3 
-0.81132, 0.00000,      -0.08547, 0.00000,       -89.31926, 73.99999,        0.18121, 0.17436,  0.00204,  0.01117,       0.18693,  0.00211,  0.27424,  100.00000, 22.85246,         -0.00719, -0.00003,     -2.00000, 0.45600,  0.45595, 0.65000,    22.85246, 1510,       3, 3, 3 
-0.81132, 0.00000,      -0.08547, 0.00000,       -89.31926, 73.99999,        0.29631, 0.30403,  0.08650,  0.08343,       0.30568,  0.08924,  0.27424,  100.00000, 22.80592,         -0.00844, -0.00008,     0.00000, 0.45600,  0.45595, 0.65000,    22.80594, 1509,       3, 3, 3 
-0.80642, 0.00000,      -0.09024, 0.00000,       -89.32911, 73.99999,        0.05115, 0.02887,  0.15624,  0.17121,       0.05277,  0.16120,  0.27424,  100.00000, 22.74903,         -0.00871, -0.00013,     0.00000, 0.46600,  0.46595, 0.65000,    22.74903, 1509,       3, 3, 3 
-0.79158, 0.00000,      -0.10485, 0.00000,       -89.33891, 73.99999,        0.08086, 0.08235,  0.17036,  0.16147,       0.08339,  0.17573,  0.27424,  100.00000, 22.89978,         -0.00769, -0.00016,     -2.00000, 0.45600,  0.45596, 0.65000,    22.89979, 1511,       3, 3, 3 
-0.78660, 0.00000,      -0.10977, 0.00000,       -89.33887, 73.99999,        0.14978, 0.15310,  0.07459,  0.07624,       0.15452,  0.07696,  0.27424,  100.00000, 22.80419,         -0.00670, -0.00017,     -2.00000, 0.46600,  0.46596, 0.65000,    22.80419, 1509,       3, 3, 3 
-0.77176, 0.00000,      -0.12438, 0.00000,       -89.34868, 73.99999,        -0.08024, -0.11033,  0.25682,  0.26811,       -0.08273,  0.26494,  0.27424,  100.00000, 22.83500,         -0.00568, -0.00017,     -4.00000, 0.46600,  0.46596, 0.65000,    22.83501, 1510,       3, 3, 3 
-0.75198, 0.00000,      -0.12427, 0.00000,       -89.34884, 73.99999,        -0.01841, -0.02982,  -0.02529,  -0.03472,       -0.01899,  -0.02610,  0.27424,  100.00000, 22.74698,         -0.00304, -0.00015,     -2.00000, 0.46600,  0.46596, 0.65000,    22.74698, 1509,       3, 3, 3 
-0.72709, 0.00000,      -0.13910, 0.00000,       -89.33894, 73.99999,        -0.18815, -0.19562,  0.16045,  0.14298,       -0.19410,  0.16556,  0.27424,  100.00000, 22.70826,         -0.00278, -0.00013,     -2.00000, 0.46600,  0.46596, 0.65000,    22.70827, 1508,       3, 3, 3 
-0.70723, 0.00000,      -0.13912, 0.00000,       -89.32922, 73.99999,        0.14776, 0.17316,  0.09093,  0.09938,       0.15247,  0.09384,  0.27424,  100.00000, 22.60397,         -0.00126, -0.00010,     0.00000, 0.46600,  0.46596, 0.65000,    22.60398, 1507,       3, 3, 3 
-0.70217, 0.00000,      -0.14417, 0.00000,       -89.31929, 73.99999,        0.17429, 0.18633,  -0.05471,  -0.07190,       0.17985,  -0.05646,  0.27424,  100.00000, 22.61699,         -0.00286, -0.00009,     4.00000, 0.44600,  0.44597, 0.65000,    22.61700, 1507,       3, 3, 3 
-0.69220, 0.00000,      -0.14425, 0.00000,       -89.30948, 73.99999,        0.06418, 0.05377,  0.10968,  0.11542,       0.06621,  0.11317,  0.27424,  100.00000, 22.68600,         -0.00096, -0.00007,     -2.00000, 0.46600,  0.46596, 0.65000,    22.68600, 1508,       3, 3, 3 
-0.69726, 0.00000,      -0.13920, 0.00000,       -89.31941, 73.99999,        0.34574, 0.35791,  -0.19339,  -0.21755,       0.35669,  -0.19958,  0.27424,  100.00000, 22.59081,         -0.00168, -0.00005,     0.00000, 0.46600,  0.46596, 0.65000,    22.59085, 1506,       3, 3, 3 
-0.69740, 0.00000,      -0.12917, 0.00000,       -89.32944, 73.99999,        0.12923, 0.11263,  -0.01161,  -0.00452,       0.13334,  -0.01198,  0.27424,  100.00000, 22.70922,         -0.00256, -0.00006,     -2.00000, 0.46600,  0.46596, 0.65000,    22.70923, 1508,       3, 3, 3 
-0.67753, 0.00000,      -0.13884, 0.00000,       -89.33444, 73.99999,        0.12659, 0.14988,  0.28480,  0.30118,       0.13054,  0.29390,  0.27424,  100.00000, 22.62217,         -0.00215, -0.00005,     4.00000, 0.44600,  0.44597, 0.65000,    22.62220, 1507,       3, 3, 3 
-0.67750, 0.00000,      -0.15849, 0.00000,       -89.34407, 73.99999,        0.15178, 0.15074,  0.23803,  0.23520,       0.15652,  0.24557,  0.27424,  100.00000, 22.80115,         -0.00533, -0.00007,     -2.00000, 0.45600,  0.45597, 0.65000,    22.80116, 1509,       3, 3, 3 
-0.66778, 0.00000,      -0.14852, 0.00000,       -89.34920, 73.99999,        0.16818, 0.19045,  -0.00661,  0.00123,       0.17354,  -0.00682,  0.27424,  100.00000, 22.67223,         -0.00363, -0.00008,     2.00000, 0.45600,  0.45597, 0.65000,    22.67224, 1508,       3, 3, 3 
-0.64294, 0.00000,      -0.15345, 0.00000,       -89.33945, 73.99999,        -0.20951, -0.22045,  0.05736,  0.04624,       -0.21615,  0.05918,  0.27424,  100.00000, 22.76444,         -0.00491, -0.00010,     -2.00000, 0.46600,  0.46597, 0.65000,    22.76445, 1509,       3, 3, 3 
-0.62322, 0.00000,      -0.14344, 0.00000,       -89.33974, 73.99999,        0.13695, 0.16260,  -0.27720,  -0.28860,       0.14121,  -0.28600,  0.27424,  100.00000, 22.75800,         -0.00314, -0.00010,     -2.00000, 0.46600,  0.46597, 0.65000,    22.75802, 1509,       3, 3, 3 
-0.61826, 0.00000,      -0.11893, 0.00000,       -89.32031, 73.99999,        0.23930, 0.26125,  -0.08676,  -0.06545,       0.24690,  -0.08952,  0.27424,  100.00000, 22.69422,         -0.00494, -0.00011,     0.00000, 0.46600,  0.46597, 0.65000,    22.69424, 1508,       3, 3, 3 
-0.62804, 0.00000,      -0.11902, 0.00000,       -89.31532, 73.99999,        0.34464, 0.33670,  0.09924,  0.10782,       0.35555,  0.10239,  0.27424,  100.00000, 22.76621,         -0.00292, -0.00012,     2.00000, 0.44600,  0.44597, 0.65000,    22.76624, 1509,       3, 3, 3 
-0.63793, 0.00000,      -0.11908, 0.00000,       -89.31524, 73.99999,        0.14504, 0.12337,  0.07795,  0.07904,       0.14964,  0.08042,  0.27424,  100.00000, 22.73753,         -0.00391, -0.00011,     -2.00000, 0.46600,  0.46597, 0.65000,    22.73754, 1508,       3, 3, 3 
-0.63804, 0.00000,      -0.11905, 0.00000,       -89.32014, 73.99999,        0.32172, 0.33935,  0.05833,  0.06454,       0.33198,  0.06019,  0.27424,  100.00000, 22.63689,         -0.00052, -0.00010,     4.00000, 0.44600,  0.44597, 0.65000,    22.63692, 1507,       3, 3, 3 
-0.63312, 0.00000,      -0.12374, 0.00000,       -89.33500, 73.99999,        -0.00163, -0.02222,  0.02325,  0.00848,       -0.00169,  0.02398,  0.27424,  100.00000, 22.72860,         -0.00483, -0.00009,     0.00000, 0.45600,  0.45597, 0.65000,    22.72860, 1508,       3, 3, 3 
-0.62831, 0.00000,      -0.11874, 0.00000,       -89.34002, 73.99999,        0.04396, 0.03381,  -0.02798,  -0.02210,       0.04536,  -0.02888,  0.27424,  100.00000, 22.66006,         -0.00118, -0.00009,     0.00000, 0.46600,  0.46597, 0.65000,    22.66006, 1507,       3, 3, 3 
-0.62333, 0.00000,      -0.12365, 0.00000,       -89.34000, 73.99999,        0.08579, 0.07575,  0.12348,  0.12372,       0.08851,  0.12741,  0.27424,  100.00000, 22.74021,         -0.00368, -0.00009,     0.00000, 0.45600,  0.45597, 0.65000,    22.74022, 1508,       3, 3, 3 
-0.60837, 0.00000,      -0.12854, 0.00000,       -89.33514, 73.99999,        0.00408, -0.00080,  0.10682,  0.11071,       0.00421,  0.11020,  0.27424,  100.00000, 22.78924,         -0.00144, -0.00008,     -2.00000, 0.45600,  0.45597, 0.65000,    22.78925, 1509,       3, 3, 3 
-0.59848, 0.00000,      -0.12848, 0.00000,       -89.33521, 73.99999,        0.13004, 0.14033,  -0.00460,  -0.01896,       0.13416,  -0.00474,  0.27424,  100.00000, 22.75659,         -0.00199, -0.00007,     -4.00000, 0.46600,  0.46597, 0.65000,    22.75660, 1509,       3, 3, 3 
-0.59848, 0.00000,      -0.11881, 0.00000,       -89.32047, 73.99999,        0.09998, 0.08262,  -0.01265,  0.00663,       0.10315,  -0.01306,  0.27424,  100.00000, 22.70597,         -0.00175, -0.00006,     -2.00000, 0.46600,  0.46597, 0.65000,    22.70597, 1508,       3, 3, 3 
-0.57862, 0.00000,      -0.11882, 0.00000,       -89.31074, 73.99999,        -0.11768, -0.12540,  0.04424,  0.05006,       -0.12144,  0.04566,  0.27424,  100.00000, 22.57404,         0.00215, -0.00004,     -2.00001, 0.47600,  0.47597, 0.65000,    22.57404, 1506,       3, 3, 3 
-0.56859, 0.00000,      -0.12878, 0.00000,       -89.30080, 73.99999,        -0.13022, -0.17105,  0.18401,  0.18295,       -0.13434,  0.18988,  0.27424,  100.00000, 22.66812,         0.00624, 0.00001,     -4.00000, 0.46600,  0.46598, 0.65000,    22.66813, 1507,       3, 3, 3 
-0.55870, 0.00000,      -0.12871, 0.00000,       -89.30089, 73.99999,        0.05211, 0.04205,  -0.08808,  -0.10538,       0.05379,  -0.09091,  0.27424,  100.00000, 22.46805,         0.00986, 0.00007,     0.00000, 0.46600,  0.46598, 0.65000,    22.46805, 1505,       3, 3, 3 
-0.55874, 0.00000,      -0.11872, 0.00000,       -89.30598, 73.99999,        0.18326, 0.18589,  -0.22475,  -0.23819,       0.18908,  -0.23198,  0.27424,  100.00000, 22.47597,         0.01144, 0.00014,     2.00000, 0.44600,  0.44598, 0.65000,    22.47599, 1505,       3, 3, 3 
-0.55396, 0.00000,      -0.10373, 0.00000,       -89.31610, 73.99999,        0.19050, 0.19828,  -0.04921,  -0.04102,       0.19662,  -0.05079,  0.27424,  100.00000, 22.48112,         0.01138, 0.00019,     0.00000, 0.45600,  0.45598, 0.65000,    22.48112, 1505,       3, 3, 3 
-0.54912, 0.00000,      -0.09863, 0.00000,       -89.32610, 73.99999,        0.04231, 0.05243,  -0.03075,  -0.02809,       0.04367,  -0.03174,  0.27424,  100.00000, 22.49709,         0.00495, 0.00021,     2.00000, 0.44600,  0.44598, 0.65000,    22.49709, 1505,       3, 3, 3 
-0.53442, 0.00000,      -0.09357, 0.00000,       -89.33118, 73.99999,        0.03000, 0.03353,  0.17655,  0.20091,       0.03096,  0.18222,  0.27424,  100.00000, 22.51461,         0.00188, 0.00018,     0.00000, 0.46600,  0.46598, 0.65000,    22.51461, 1505,       3, 3, 3 
-0.52437, 0.00000,      -0.10343, 0.00000,       -89.32623, 73.99999,        0.13210, 0.14611,  0.06097,  0.05992,       0.13630,  0.06291,  0.27424,  100.00000, 22.68143,         -0.00454, 0.00012,     -2.00000, 0.46600,  0.46598, 0.65000,    22.68143, 1508,       3, 3, 3 
-0.51440, 0.00000,      -0.10349, 0.00000,       -89.31642, 73.99999,        0.00574, 0.01334,  -0.09567,  -0.11297,       0.00592,  -0.09872,  0.27424,  100.00000, 22.63189,         -0.00844, 0.00004,     0.00000, 0.47600,  0.47598, 0.65000,    22.63190, 1507,       3, 3, 3 
-0.49954, 0.00000,      -0.09867, 0.00000,       -89.30173, 73.99999,        -0.14659, -0.16411,  0.05039,  0.05843,       -0.15123,  0.05199,  0.27424,  100.00000, 22.76341,         -0.01079, -0.00005,     2.00000, 0.45600,  0.45598, 0.65000,    22.76342, 1509,       3, 3, 3 
-0.48457, 0.00000,      -0.10354, 0.00000,       -89.29687, 73.99999,        -0.05785, -0.06754,  0.09471,  0.10315,       -0.05968,  0.09772,  0.27424,  100.00000, 22.73565,         -0.01073, -0.00013,     4.00001, 0.45600,  0.45598, 0.65000,    22.73565, 1508,       3, 3, 3 
-0.48451, 0.00000,      -0.11343, 0.00000,       -89.29675, 73.99999,        0.24168, 0.25000,  0.20316,  0.20715,       0.24929,  0.20962,  0.27424,  100.00000, 22.71978,         -0.00977, -0.00018,     4.00001, 0.45600,  0.45598, 0.65000,    22.71980, 1508,       3, 3, 3 
-0.47472, 0.00000,      -0.11335, 0.00000,       -89.30175, 73.99999,        -0.07450, -0.09894,  -0.04847,  -0.06675,       -0.07686,  -0.05001,  0.27424,  100.00000, 22.77641,         -0.00633, -0.00020,     0.00000, 0.46600,  0.46598, 0.65000,    22.77642, 1509,       3, 3, 3 
-0.46491, 0.00000,      -0.11318, 0.00000,       -89.31172, 73.99999,        -0.04971, -0.05874,  0.09133,  0.10598,       -0.05129,  0.09424,  0.27424,  100.00000, 22.68720,         -0.00128, -0.00018,     0.00000, 0.46600,  0.46598, 0.65000,    22.68720, 1508,       3, 3, 3 
-0.45003, 0.00000,      -0.11794, 0.00000,       -89.31676, 73.99999,        0.02001, 0.03761,  -0.00029,  -0.02203,       0.02065,  -0.00030,  0.27424,  100.00000, 22.58482,         0.00417, -0.00012,     0.00000, 0.46600,  0.46598, 0.65000,    22.58483, 1506,       3, 3, 3 
-0.43524, 0.00000,      -0.12268, 0.00000,       -89.32672, 73.99999,        -0.12998, -0.13948,  0.07013,  0.06575,       -0.13413,  0.07238,  0.27424,  100.00000, 22.58039,         0.00732, -0.00004,     0.00000, 0.45600,  0.45599, 0.65000,    22.58039, 1506,       3, 3, 3 
-0.41055, 0.00000,      -0.11759, 0.00000,       -89.32697, 73.99999,        -0.15717, -0.14724,  0.13414,  0.15049,       -0.16220,  0.13846,  0.27424,  100.00000, 22.43772,         0.00919, 0.00004,     0.00000, 0.46600,  0.46599, 0.65000,    22.43773, 1504,       3, 3, 3 
-0.40058, 0.00000,      -0.11764, 0.00000,       -89.31716, 73.99999,        -0.13550, -0.16421,  0.02991,  0.03526,       -0.13985,  0.03088,  0.27424,  100.00000, 22.48061,         0.00489, 0.00009,     2.00000, 0.45600,  0.45599, 0.65000,    22.48061, 1505,       3, 3, 3 
-0.39566, 0.00000,      -0.11266, 0.00000,       -89.31725, 73.99999,        0.28157, 0.30950,  -0.11013,  -0.11039,       0.29057,  -0.11366,  0.27424,  100.00000, 22.54616,         0.00548, 0.00011,     0.00000, 0.45600,  0.45599, 0.65000,    22.54618, 1506,       3, 3, 3 
-0.38084, 0.00000,      -0.09784, 0.00000,       -89.30764, 73.99999,        -0.25555, -0.27191,  -0.10822,  -0.10048,       -0.26373,  -0.11169,  0.27424,  100.00000, 22.51639,         0.00304, 0.00012,     2.00000, 0.45600,  0.45599, 0.65000,    22.51641, 1505,       3, 3, 3 
-0.36137, 0.00000,      -0.09730, 0.00000,       -89.34737, 73.99999,        -0.11383, -0.11918,  -0.07718,  -0.08605,       -0.11747,  -0.07966,  0.27424,  100.00000, 22.55107,         0.00159, 0.00010,     0.00000, 0.46600,  0.46599, 0.65000,    22.55108, 1506,       3, 3, 3 
-0.34721, 0.00000,      -0.10121, 0.00000,       -89.43646, 73.99999,        -0.18264, -0.20976,  0.26510,  0.28978,       -0.18837,  0.27357,  0.27424,  100.00000, 22.60620,         0.00041, 0.00008,     0.00000, 0.46600,  0.46599, 0.65000,    22.60623, 1507,       3, 3, 3 
-0.34299, 0.00000,      -0.11499, 0.00000,       -89.53528, 73.99999,        0.16827, 0.19283,  0.10944,  0.09240,       0.17365,  0.11294,  0.27424,  100.00000, 22.59161,         0.00295, 0.00006,     2.00000, 0.45600,  0.45599, 0.65000,    22.59162, 1506,       3, 3, 3 
-0.32896, 0.00000,      -0.10895, 0.00000,       -89.63437, 73.99999,        -0.01404, 0.00097,  -0.07011,  -0.08256,       -0.01449,  -0.07233,  0.27424,  100.00000, 22.76347,         0.00016, 0.00005,     -4.00000, 0.46600,  0.46599, 0.65000,    22.76347, 1509,       3, 3, 3 
-0.32435, 0.00000,      -0.10357, 0.00000,       -89.67403, 73.99999,        0.20187, 0.23010,  0.08458,  0.10304,       0.20831,  0.08729,  0.27424,  100.00000, 22.59418,         0.00443, 0.00005,     0.00000, 0.46600,  0.46599, 0.65000,    22.59419, 1506,       3, 3, 3 
-0.31927, 0.00000,      -0.11841, 0.00000,       -89.66898, 73.99999,        0.20812, 0.24340,  0.23055,  0.23740,       0.21471,  0.23794,  0.27424,  100.00000, 22.52906,         0.00709, 0.00007,     0.00000, 0.46600,  0.46599, 0.65000,    22.52909, 1506,       3, 3, 3 
-0.32913, 0.00000,      -0.12833, 0.00000,       -89.66880, 73.99999,        0.07934, 0.05970,  0.00826,  -0.01887,       0.08186,  0.00853,  0.27424,  100.00000, 22.66197,         0.00981, 0.00011,     -4.00000, 0.46600,  0.46599, 0.65000,    22.66198, 1507,       3, 3, 3 
-0.31429, 0.00000,      -0.13332, 0.00000,       -89.66391, 73.99999,        -0.09638, -0.08913,  0.04875,  0.04015,       -0.09947,  0.05032,  0.27424,  100.00000, 22.51382,         0.01062, 0.00016,     0.00000, 0.45600,  0.45599, 0.65000,    22.51382, 1505,       3, 3, 3 
-0.30448, 0.00000,      -0.13319, 0.00000,       -89.67387, 73.99999,        0.23864, 0.26822,  -0.00142,  -0.00324,       0.24632,  -0.00147,  0.27424,  100.00000, 22.45027,         0.01092, 0.00019,     0.00000, 0.46600,  0.46599, 0.65000,    22.45029, 1504,       3, 3, 3 
-0.31431, 0.00000,      -0.12334, 0.00000,       -89.66898, 73.99999,        0.26938, 0.28552,  -0.18886,  -0.20791,       0.27795,  -0.19492,  0.27424,  100.00000, 22.50531,         0.01153, 0.00022,     0.00000, 0.45600,  0.45599, 0.65000,    22.50534, 1505,       3, 3, 3 
-0.31936, 0.00000,      -0.11840, 0.00000,       -89.67392, 73.99999,        0.17890, 0.18594,  -0.09753,  -0.10851,       0.18464,  -0.10067,  0.27424,  100.00000, 22.45222,         0.00775, 0.00023,     0.00000, 0.46600,  0.46599, 0.65000,    22.45223, 1504,       3, 3, 3 
-0.33421, 0.00000,      -0.11349, 0.00000,       -89.67385, 73.99999,        0.22125, 0.20495,  0.05869,  0.06290,       0.22836,  0.06057,  0.27424,  100.00000, 22.47873,         0.00614, 0.00022,     0.00000, 0.46600,  0.46599, 0.65000,    22.47874, 1505,       3, 3, 3 
