3.02993, 0.00000,      3.57942, 0.00000,       -54.90798, 73.99999,        0.71210, 0.52643,  -2.73192,  -2.77007,       0.72903,  -2.79731,  0.21459,  123.15678, 30.04983,         0.00073, 0.00017,     6.00000, 0.32000,  0.31893, 0.40000,    30.05159, 1603,       3, 3, 3 
2.87768, 0.00000,      3.62955, 0.00000,       -55.39713, 73.99999,        1.25079, 1.26970,  -1.73493,  -1.72041,       1.28060,  -1.77674,  0.21621,  124.08134, 30.03042,         0.01536, 0.00021,     0.00000, 0.30000,  0.29902, 0.40000,    30.03143, 1603,       3, 3, 3 
2.78107, 0.00000,      3.65202, 0.00000,       -55.85482, 73.99999,        -0.12376, -0.17683,  -1.53849,  -1.51507,       -0.12674,  -1.57546,  0.22739,  130.50238, 29.80255,         0.00898, 0.00031,     -2.00000, 0.31000,  0.30901, 0.40000,    29.80306, 1600,       3, 3, 3 
2.68731, 0.00000,      3.68234, 0.00000,       -56.25928, 73.99999,        1.02503, 1.10757,  -2.92918,  -3.12333,       1.04935,  -2.99934,  0.20722,  118.92638, 30.10139,         0.00077, 0.00025,     0.00000, 0.30000,  0.29905, 0.40000,    30.10382, 1604,       3, 3, 3 
2.63981, 0.00000,      3.76780, 0.00000,       -56.69686, 73.99999,        0.21959, 0.32315,  -1.54951,  -1.44901,       0.22482,  -1.58646,  0.21352,  122.54196, 30.07613,         0.01018, 0.00023,     6.00000, 0.33000,  0.32894, 0.40000,    30.07662, 1604,       3, 3, 3 
2.51101, 0.00000,      3.88296, 0.00000,       -57.03204, 73.99999,        0.15737, 0.02319,  -3.80580,  -3.94038,       0.16113,  -3.89608,  0.21835,  125.31191, 30.15838,         0.01666, 0.00020,     6.00000, 0.33000,  0.32893, 0.40000,    30.16180, 1605,       3, 3, 3 
2.39814, 0.00000,      3.96623, 0.00000,       -57.42067, 73.99999,        2.20690, 2.40592,  -1.03898,  -0.86354,       2.25889,  -1.06430,  0.19913,  114.28187, 30.38095,         0.00624, 0.00011,     6.00000, 0.31000,  0.30899, 0.40000,    30.38239, 1607,       3, 3, 3 
2.18919, 0.00000,      4.04017, 0.00000,       -57.67049, 73.99999,        1.02679, 0.91948,  -2.89627,  -2.95359,       1.05130,  -2.96604,  0.22489,  129.06746, 29.90659,         0.00579, 0.00018,     -2.00000, 0.30000,  0.29904, 0.40000,    29.90870, 1602,       3, 3, 3 
1.99775, 0.00000,      4.05748, 0.00000,       -57.96774, 73.99999,        2.39963, 2.47664,  -1.56599,  -1.61144,       2.45690,  -1.60490,  0.18092,  103.82890, 29.95955,         0.01026, 0.00025,     -2.00000, 0.29000,  0.28910, 0.40000,    29.96148, 1602,       3, 3, 3 
1.87289, 0.00000,      4.11080, 0.00000,       -58.21668, 73.99999,        0.44404, 0.40011,  -1.56415,  -1.45965,       0.45465,  -1.60158,  0.22242,  127.64651, 29.97035,         0.01489, 0.00031,     0.00000, 0.30000,  0.29907, 0.40000,    29.97085, 1602,       3, 3, 3 
1.69653, 0.00000,      4.07336, 0.00000,       -58.43607, 73.99999,        1.67416, 1.62103,  -1.92278,  -2.10963,       1.71405,  -1.96945,  0.18152,  104.17422, 30.01787,         0.04017, 0.00041,     2.00000, 0.30000,  0.29911, 0.40000,    30.01943, 1603,       3, 3, 3 
1.60415, 0.00000,      4.12597, 0.00000,       -58.74100, 73.99999,        0.69980, 0.75756,  -1.43959,  -1.35763,       0.71660,  -1.47428,  0.20718,  118.89950, 29.84289,         0.02700, 0.00054,     -2.00000, 0.30000,  0.29911, 0.40000,    29.84343, 1601,       3, 3, 3 
1.49828, 0.00000,      4.20239, 0.00000,       -58.91161, 73.99999,        -0.03914, -0.19054,  -3.14201,  -3.26183,       -0.04008,  -3.21745,  0.19606,  112.52190, 29.81280,         0.02124, 0.00062,     -2.00000, 0.30000,  0.29909, 0.40000,    29.81515, 1601,       3, 3, 3 
1.45271, 0.00000,      4.26950, 0.00000,       -59.13767, 73.99999,        1.29454, 1.46186,  -1.89888,  -1.87236,       1.32544,  -1.94482,  0.18830,  108.06499, 29.98357,         0.04419, 0.00062,     0.00000, 0.31000,  0.30904, 0.40000,    29.98481, 1603,       3, 3, 3 
1.36833, 0.00000,      4.41454, 0.00000,       -59.23577, 73.99999,        0.25242, 0.21261,  -3.50997,  -3.53533,       0.25847,  -3.59426,  0.19970,  114.61063, 29.78974,         0.04825, 0.00077,     2.00000, 0.32000,  0.31896, 0.40000,    29.79251, 1600,       3, 3, 3 
1.26822, 0.00000,      4.47287, 0.00000,       -59.39460, 73.99999,        1.17560, 1.20619,  -2.00605,  -2.02125,       1.20385,  -2.05474,  0.16874,  96.84348, 29.79359,         0.03188, 0.00088,     0.00000, 0.30000,  0.29901, 0.40000,    29.79482, 1600,       3, 3, 3 
1.17179, 0.00000,      4.51238, 0.00000,       -59.47457, 73.99999,        -0.08202, -0.22569,  -1.18159,  -1.05016,       -0.08404,  -1.21019,  0.19490,  111.85672, 29.61723,         0.02370, 0.00097,     0.00000, 0.31000,  0.30897, 0.40000,    29.61748, 1598,       3, 3, 3 
1.07675, 0.00000,      4.44559, 0.00000,       -59.45151, 73.99999,        1.77474, 1.91076,  -1.09933,  -1.19781,       1.81716,  -1.12626,  0.16106,  92.43392, 29.95401,         0.01453, 0.00086,     0.00000, 0.30000,  0.29904, 0.40000,    29.95514, 1602,       3, 3, 3 
0.98371, 0.00000,      4.39431, 0.00000,       -59.48467, 73.99999,        0.23768, 0.17100,  0.15860,  0.33616,       0.24336,  0.16238,  0.18136,  104.08111, 30.00317,         0.01865, 0.00072,     2.00000, 0.32000,  0.31901, 0.40000,    30.00320, 1603,       3, 3, 3 
0.87456, 0.00000,      4.33450, 0.00000,       -59.35842, 73.99999,        0.36372, 0.22265,  -1.79389,  -1.94680,       0.37242,  -1.83686,  0.16604,  95.28857, 29.92498,         0.06249, 0.00078,     0.00000, 0.30000,  0.29911, 0.40000,    29.92583, 1602,       3, 3, 3 
0.87829, 0.00000,      4.26857, 0.00000,       -59.41476, 73.99999,        0.17945, 0.27201,  0.51299,  0.65941,       0.18380,  0.52543,  0.16734,  96.03864, 29.60413,         0.04799, 0.00099,     -4.00000, 0.30000,  0.29913, 0.40000,    29.60424, 1598,       3, 3, 3 
0.82431, 0.00000,      4.23375, 0.00000,       -59.30904, 73.99999,        -0.15330, -0.24079,  -2.14093,  -2.25904,       -0.15700,  -2.19263,  0.17703,  101.60011, 29.66551,         0.06942, 0.00115,     -4.00000, 0.29000,  0.28918, 0.40000,    29.66665, 1599,       3, 3, 3 
0.76034, 0.00000,      4.20595, 0.00000,       -59.31973, 73.99999,        1.02512, 1.11246,  -0.71477,  -0.69086,       1.04981,  -0.73212,  0.15364,  88.17487, 29.75466,         0.05373, 0.00118,     -6.00000, 0.30000,  0.29917, 0.40000,    29.75504, 1600,       3, 3, 3 
0.66844, 0.00000,      4.23244, 0.00000,       -59.18349, 73.99999,        -0.32541, -0.53289,  -1.79216,  -1.77984,       -0.33329,  -1.83562,  0.18307,  105.06236, 29.64359,         0.04237, 0.00128,     0.00000, 0.30000,  0.29916, 0.40000,    29.64435, 1599,       3, 3, 3 
0.60237, 0.00000,      4.18882, 0.00000,       -59.12212, 73.99999,        1.15589, 1.21980,  -0.93528,  -0.96414,       1.18397,  -0.95823,  0.14622,  83.91761, 29.47730,         0.05297, 0.00136,     -4.00000, 0.31000,  0.30915, 0.40000,    29.47783, 1596,       3, 3, 3 
0.59113, 0.00000,      4.17039, 0.00000,       -59.07197, 73.99999,        -0.19202, -0.16250,  -0.91603,  -0.86584,       -0.19666,  -0.93820,  0.17888,  102.66145, 29.63392,         0.05320, 0.00144,     4.00000, 0.32000,  0.31914, 0.40000,    29.63409, 1598,       3, 3, 3 
0.52879, 0.00000,      4.14819, 0.00000,       -58.97584, 73.99999,        0.29612, 0.24647,  -1.83975,  -1.94961,       0.30328,  -1.88432,  0.15387,  88.30440, 29.58563,         0.07131, 0.00153,     0.00000, 0.31000,  0.30917, 0.40000,    29.58649, 1598,       3, 3, 3 
0.52378, 0.00000,      4.16728, 0.00000,       -58.99160, 73.99999,        -0.03302, 0.00715,  -0.72284,  -0.58567,       -0.03383,  -0.74036,  0.16974,  97.41610, 29.59551,         0.06349, 0.00160,     0.00000, 0.31000,  0.30917, 0.40000,    29.59558, 1598,       3, 3, 3 
0.51478, 0.00000,      4.15480, 0.00000,       -58.87285, 73.99999,        -0.42858, -0.46877,  -1.78743,  -1.84575,       -0.43896,  -1.83079,  0.16896,  96.96835, 29.57309,         0.07870, 0.00169,     0.00000, 0.31000,  0.30917, 0.40000,    29.57389, 1598,       3, 3, 3 
0.53793, 0.00000,      4.12534, 0.00000,       -58.84721, 73.99999,        0.12959, 0.22836,  -0.60235,  -0.57015,       0.13273,  -0.61698,  0.16182,  92.86904, 29.56294,         0.07392, 0.00180,     2.00000, 0.31000,  0.30918, 0.40000,    29.56302, 1598,       3, 3, 3 
0.52676, 0.00000,      4.12249, 0.00000,       -58.75365, 73.99999,        -1.21506, -1.39123,  -1.54747,  -1.55492,       -1.24448,  -1.58540,  0.18000,  103.30467, 29.57708,         0.05456, 0.00179,     2.00000, 0.32000,  0.31916, 0.40000,    29.57804, 1598,       3, 3, 3 
0.55953, 0.00000,      4.11121, 0.00000,       -58.68713, 73.99999,        0.13474, 0.22122,  -1.75230,  -1.85701,       0.13800,  -1.79472,  0.15767,  90.48582, 29.61201,         0.05368, 0.00166,     -4.00000, 0.32000,  0.31916, 0.40000,    29.61278, 1598,       3, 3, 3 
0.59652, 0.00000,      4.12179, 0.00000,       -58.62402, 73.99999,        -1.04616, -1.07012,  -0.51629,  -0.35701,       -1.07152,  -0.52889,  0.17532,  100.61652, 29.55800,         0.04945, 0.00163,     -2.00000, 0.31000,  0.30918, 0.40000,    29.55828, 1597,       3, 3, 3 
0.60173, 0.00000,      4.07727, 0.00000,       -58.50152, 73.99999,        -0.47997, -0.53815,  -1.67967,  -1.81833,       -0.49160,  -1.72046,  0.16169,  92.79681, 29.55679,         0.07662, 0.00169,     0.00000, 0.31000,  0.30920, 0.40000,    29.55758, 1597,       3, 3, 3 
0.63418, 0.00000,      4.03505, 0.00000,       -58.50088, 73.99999,        -0.19698, -0.11098,  -0.14464,  -0.04679,       -0.20177,  -0.14818,  0.16112,  92.46756, 29.44687,         0.06923, 0.00179,     -2.00000, 0.31000,  0.30921, 0.40000,    29.44688, 1596,       3, 3, 3 
0.64985, 0.00000,      3.99343, 0.00000,       -58.42853, 73.99999,        -0.89611, -0.95459,  -1.35808,  -1.40398,       -0.91785,  -1.39123,  0.17885,  102.64049, 29.51887,         0.07504, 0.00185,     2.00000, 0.32000,  0.31920, 0.40000,    29.51950, 1597,       3, 3, 3 
0.65306, 0.00000,      3.92753, 0.00000,       -58.42836, 73.99999,        0.44776, 0.54893,  -0.17439,  -0.14264,       0.45866,  -0.17864,  0.15281,  87.69787, 29.45257,         0.07674, 0.00189,     0.00000, 0.33000,  0.32920, 0.40000,    29.45264, 1596,       3, 3, 3 
0.67550, 0.00000,      3.89809, 0.00000,       -58.34642, 73.99999,        -1.40139, -1.48309,  -1.03009,  -1.01205,       -1.43539,  -1.05543,  0.18435,  105.79755, 29.53785,         0.04414, 0.00181,     0.00000, 0.33000,  0.32921, 0.40000,    29.53856, 1597,       3, 3, 3 
0.67402, 0.00000,      3.88232, 0.00000,       -58.29615, 73.99999,        -0.59415, -0.69566,  -1.58453,  -1.65902,       -0.60854,  -1.62304,  0.16000,  91.82674, 29.57099,         0.04594, 0.00166,     -2.00000, 0.33000,  0.32922, 0.40000,    29.57170, 1598,       3, 3, 3 
0.75614, 0.00000,      3.90058, 0.00000,       -58.28879, 73.99999,        -0.83137, -0.73930,  -1.18310,  -1.14654,       -0.85150,  -1.21193,  0.18048,  103.57757, 29.57080,         0.04359, 0.00157,     0.00000, 0.33000,  0.32921, 0.40000,    29.57121, 1598,       3, 3, 3 
0.80402, 0.00000,      3.92966, 0.00000,       -58.26291, 73.99999,        -1.59089, -1.70004,  -2.02778,  -2.07473,       -1.62931,  -2.07767,  0.18067,  103.68561, 29.62955,         0.03656, 0.00149,     2.00000, 0.33000,  0.32919, 0.40000,    29.63114, 1598,       3, 3, 3 
0.88363, 0.00000,      3.94184, 0.00000,       -58.31194, 73.99999,        -0.78150, -0.71597,  -1.47370,  -1.49355,       -0.80027,  -1.50925,  0.17123,  98.27012, 29.84036,         0.02351, 0.00128,     0.00000, 0.32000,  0.31921, 0.40000,    29.84097, 1601,       3, 3, 3 
0.93897, 0.00000,      3.98315, 0.00000,       -58.32667, 73.99999,        -1.01697, -1.01436,  -2.00546,  -2.04084,       -1.04132,  -2.05383,  0.18612,  106.81369, 29.90255,         0.01228, 0.00107,     6.00000, 0.34000,  0.33913, 0.40000,    29.90370, 1602,       3, 3, 3 
0.94955, 0.00000,      4.00139, 0.00000,       -58.34822, 73.99999,        -0.79282, -0.85718,  -1.69385,  -1.72714,       -0.81179,  -1.73460,  0.17377,  99.72646, 29.91906,         0.01945, 0.00086,     0.00000, 0.33000,  0.32915, 0.40000,    29.91988, 1602,       3, 3, 3 
1.00886, 0.00000,      4.03316, 0.00000,       -58.43826, 73.99999,        -0.13175, 0.03999,  -1.28836,  -1.21935,       -0.13492,  -1.31928,  0.17973,  103.14838, 29.96052,         -0.00115, 0.00068,     2.00000, 0.33000,  0.32913, 0.40000,    29.96084, 1602,       3, 3, 3 
1.04130, 0.00000,      4.03159, 0.00000,       -58.50975, 73.99999,        -1.50388, -1.59500,  -1.74413,  -1.79009,       -1.53997,  -1.78668,  0.18528,  106.33475, 29.81938,         -0.00186, 0.00054,     0.00000, 0.34000,  0.33910, 0.40000,    29.82065, 1601,       3, 3, 3 
1.08879, 0.00000,      3.99790, 0.00000,       -58.63744, 73.99999,        -0.32376, -0.25282,  -1.18675,  -1.25900,       -0.33151,  -1.21518,  0.17464,  100.22517, 29.92951,         0.01083, 0.00043,     0.00000, 0.33000,  0.32914, 0.40000,    29.92987, 1602,       3, 3, 3 
1.16021, 0.00000,      4.00675, 0.00000,       -58.76466, 73.99999,        -1.30165, -1.29013,  -0.59615,  -0.45098,       -1.33284,  -0.61062,  0.19016,  109.13158, 29.89476,         0.00422, 0.00037,     2.00000, 0.34000,  0.33910, 0.40000,    29.89517, 1602,       3, 3, 3 
1.20922, 0.00000,      3.94773, 0.00000,       -58.87683, 73.99999,        -1.48172, -1.55945,  -1.39404,  -1.50790,       -1.51693,  -1.42772,  0.18328,  105.18262, 30.13135,         0.00498, 0.00023,     2.00000, 0.33000,  0.32914, 0.40000,    30.13239, 1604,       3, 3, 3 
1.32290, 0.00000,      3.91643, 0.00000,       -59.03482, 73.99999,        -1.09582, -0.97355,  -0.21905,  -0.12624,       -1.12201,  -0.22439,  0.18530,  106.34286, 29.98664,         0.00544, 0.00015,     -2.00000, 0.33000,  0.32914, 0.40000,    29.98685, 1603,       3, 3, 3 
1.42461, 0.00000,      3.92341, 0.00000,       -59.10521, 73.99999,        -2.72360, -2.88534,  -2.07102,  -2.15081,       -2.78883,  -2.12335,  0.19953,  114.50934, 29.82782,         0.01667, 0.00025,     0.00000, 0.32000,  0.31915, 0.40000,    29.83068, 1601,       3, 3, 3 
1.52255, 0.00000,      3.94888, 0.00000,       -59.26664, 73.99999,        -0.61020, -0.46839,  -1.81791,  -1.86894,       -0.62485,  -1.86178,  0.17906,  102.76062, 29.77972,         0.01657, 0.00032,     -2.00000, 0.33000,  0.32910, 0.40000,    29.78054, 1600,       3, 3, 3 
1.58591, 0.00000,      4.02601, 0.00000,       -59.43434, 73.99999,        -1.15036, -1.08944,  -2.17465,  -2.13608,       -1.17796,  -2.22736,  0.20474,  117.50069, 29.81579,         0.00469, 0.00035,     0.00000, 0.33000,  0.32906, 0.40000,    29.81706, 1601,       3, 3, 3 
1.54218, 0.00000,      4.08385, 0.00000,       -59.61952, 73.99999,        -0.63810, -0.80520,  -2.03125,  -2.03554,       -0.65342,  -2.08023,  0.18344,  105.27540, 29.83309,         0.05417, 0.00047,     -2.00000, 0.31000,  0.30910, 0.40000,    29.83415, 1601,       3, 3, 3 
1.53990, 0.00000,      4.10193, 0.00000,       -59.78864, 73.99999,        0.50980, 0.65864,  -1.24653,  -1.18896,       0.52213,  -1.27676,  0.18891,  108.41687, 29.63523,         0.05319, 0.00069,     -2.00000, 0.33000,  0.32904, 0.40000,    29.63564, 1598,       3, 3, 3 
1.48044, 0.00000,      4.13647, 0.00000,       -59.85543, 73.99999,        -0.66916, -0.77157,  -1.85639,  -1.84032,       -0.68529,  -1.90136,  0.19136,  109.82217, 29.69098,         0.03270, 0.00081,     0.00000, 0.33000,  0.32903, 0.40000,    29.69186, 1599,       3, 3, 3 
1.43833, 0.00000,      4.12908, 0.00000,       -59.97855, 73.99999,        -0.03077, -0.06452,  -1.17476,  -1.17120,       -0.03151,  -1.20305,  0.17547,  100.70191, 29.77623,         0.02906, 0.00083,     4.00000, 0.34000,  0.33901, 0.40000,    29.77654, 1600,       3, 3, 3 
1.49258, 0.00000,      4.10635, 0.00000,       -60.11220, 73.99999,        -1.34859, -1.34999,  -1.05211,  -1.04313,       -1.38122,  -1.07789,  0.19195,  110.16019, 29.60551,         0.03342, 0.00088,     -4.00000, 0.32000,  0.31907, 0.40000,    29.60615, 1598,       3, 3, 3 
1.56642, 0.00000,      4.10449, 0.00000,       -60.21768, 73.99999,        -1.91518, -2.00090,  -2.11147,  -2.22667,       -1.96135,  -2.16374,  0.18339,  105.24808, 29.66353,         0.05257, 0.00096,     2.00000, 0.34000,  0.33900, 0.40000,    29.66551, 1599,       3, 3, 3 
1.67287, 0.00000,      4.15651, 0.00000,       -60.37862, 73.99999,        -1.33769, -1.26564,  -1.99355,  -1.97999,       -1.37000,  -2.04233,  0.18445,  105.85912, 29.64647,         0.04162, 0.00104,     0.00000, 0.33000,  0.32899, 0.40000,    29.64769, 1599,       3, 3, 3 
1.77745, 0.00000,      4.24965, 0.00000,       -60.45759, 73.99999,        -2.39289, -2.44687,  -2.87846,  -2.91581,       -2.45042,  -2.95049,  0.19192,  110.14451, 29.70209,         0.05302, 0.00112,     6.00000, 0.34000,  0.33890, 0.40000,    29.70529, 1599,       3, 3, 3 
1.80736, 0.00000,      4.29731, 0.00000,       -60.54779, 73.99999,        -0.19840, -0.12498,  -2.08879,  -2.13437,       -0.20320,  -2.13944,  0.17551,  100.72568, 29.56375,         0.05025, 0.00119,     0.00000, 0.34000,  0.33888, 0.40000,    29.56476, 1598,       3, 3, 3 
1.83645, 0.00000,      4.36978, 0.00000,       -60.66898, 73.99999,        -0.98773, -0.93490,  -1.41464,  -1.24176,       -1.01158,  -1.44908,  0.19983,  114.68356, 29.68962,         0.02279, 0.00114,     -2.00000, 0.32000,  0.31891, 0.40000,    29.69016, 1599,       3, 3, 3 
1.76263, 0.00000,      4.36460, 0.00000,       -60.75809, 73.99999,        -0.16498, -0.28107,  -2.23213,  -2.35688,       -0.16896,  -2.28596,  0.17958,  103.06129, 29.71130,         0.02719, 0.00102,     0.00000, 0.34000,  0.33885, 0.40000,    29.71254, 1599,       3, 3, 3 
1.76228, 0.00000,      4.35731, 0.00000,       -60.92132, 73.99999,        0.40325, 0.56912,  -0.32881,  -0.18408,       0.41296,  -0.33678,  0.18494,  106.14042, 29.76514,         0.00684, 0.00091,     2.00000, 0.34000,  0.33886, 0.40000,    29.76522, 1600,       3, 3, 3 
1.68338, 0.00000,      4.30626, 0.00000,       -60.91364, 73.99999,        -0.71507, -0.84071,  -1.34359,  -1.40439,       -0.73228,  -1.37607,  0.19132,  109.80130, 29.76758,         0.02093, 0.00084,     4.00000, 0.34000,  0.33889, 0.40000,    29.76817, 1600,       3, 3, 3 
1.64016, 0.00000,      4.24281, 0.00000,       -61.01208, 73.99999,        0.41775, 0.47883,  -0.70845,  -0.72991,       0.42775,  -0.72545,  0.17018,  97.66725, 29.92435,         0.01999, 0.00073,     0.00000, 0.32000,  0.31899, 0.40000,    29.92452, 1602,       3, 3, 3 
1.63796, 0.00000,      4.25226, 0.00000,       -61.02766, 73.99999,        -1.22078, -1.26603,  -1.40597,  -1.36016,       -1.25021,  -1.44021,  0.19636,  112.69455, 29.70455,         0.02288, 0.00067,     0.00000, 0.36000,  0.35886, 0.40000,    29.70532, 1599,       3, 3, 3 
1.65393, 0.00000,      4.25095, 0.00000,       -61.04901, 73.99999,        -0.95894, -0.99157,  -2.38987,  -2.54422,       -0.98196,  -2.44764,  0.17307,  99.32361, 29.80960,         0.01858, 0.00062,     4.00000, 0.36000,  0.35886, 0.40000,    29.81124, 1601,       3, 3, 3 
1.71637, 0.00000,      4.31197, 0.00000,       -61.13853, 73.99999,        -1.23278, -1.18713,  -1.68298,  -1.60749,       -1.26241,  -1.72389,  0.19034,  109.23786, 29.80233,         0.01362, 0.00057,     -4.00000, 0.32000,  0.31895, 0.40000,    29.80321, 1600,       3, 3, 3 
1.74889, 0.00000,      4.40663, 0.00000,       -61.17798, 73.99999,        -1.34810, -1.39720,  -2.96135,  -2.99816,       -1.38045,  -3.03337,  0.19132,  109.80219, 29.76910,         0.01260, 0.00054,     -4.00000, 0.32000,  0.31891, 0.40000,    29.77152, 1600,       3, 3, 3 
1.74364, 0.00000,      4.47533, 0.00000,       -61.29390, 73.99999,        0.50913, 0.66901,  -1.93356,  -1.87650,       0.52142,  -1.98028,  0.18055,  103.61888, 29.71644,         0.00058, 0.00046,     -8.00000, 0.32000,  0.31888, 0.40000,    29.71731, 1599,       3, 3, 3 
1.73501, 0.00000,      4.55396, 0.00000,       -61.35946, 73.99999,        -1.07187, -1.11270,  -1.95553,  -1.86378,       -1.09761,  -2.00285,  0.19717,  113.15437, 29.80032,         0.00453, 0.00040,     -8.00000, 0.30000,  0.29892, 0.40000,    29.80136, 1600,       3, 3, 3 
1.67626, 0.00000,      4.54843, 0.00000,       -61.41714, 73.99999,        0.48698, 0.53347,  -1.81047,  -1.87426,       0.49854,  -1.85358,  0.17701,  101.58720, 30.13959,         0.00644, 0.00028,     4.00000, 0.33000,  0.32882, 0.40000,    30.14043, 1604,       3, 3, 3 
1.64555, 0.00000,      4.53465, 0.00000,       -61.49345, 73.99999,        -0.29672, -0.28272,  -0.06240,  0.12808,       -0.30383,  -0.06389,  0.18771,  107.72967, 29.93874,         0.00101, 0.00021,     -2.00000, 0.33000,  0.32883, 0.40000,    29.93876, 1602,       3, 3, 3 
1.59146, 0.00000,      4.48518, 0.00000,       -61.48174, 73.99999,        -0.87912, -1.02249,  -1.92021,  -2.03837,       -0.90014,  -1.96646,  0.18970,  108.86750, 29.92874,         0.01007, 0.00017,     -4.00000, 0.32000,  0.31890, 0.40000,    29.92989, 1602,       3, 3, 3 
1.59033, 0.00000,      4.39697, 0.00000,       -61.58910, 73.99999,        0.41845, 0.57479,  0.32451,  0.41625,       0.42851,  0.33232,  0.17130,  98.31041, 29.85512,         0.01370, 0.00015,     -8.00000, 0.32000,  0.31894, 0.40000,    29.85523, 1601,       3, 3, 3 
1.57752, 0.00000,      4.37254, 0.00000,       -61.66507, 73.99999,        -1.21352, -1.29837,  -1.55492,  -1.54768,       -1.24267,  -1.59266,  0.20352,  116.79903, 29.80604,         0.01381, 0.00027,     4.00000, 0.34000,  0.33888, 0.40000,    29.80694, 1600,       3, 3, 3 
1.51456, 0.00000,      4.30465, 0.00000,       -61.75428, 73.99999,        0.58117, 0.58902,  -1.39953,  -1.56262,       0.59516,  -1.43331,  0.16818,  96.51694, 29.76049,         0.03685, 0.00041,     2.00000, 0.34000,  0.33892, 0.40000,    29.76111, 1600,       3, 3, 3 
1.53427, 0.00000,      4.33418, 0.00000,       -61.84491, 73.99999,        -0.62501, -0.52557,  -1.12482,  -0.98938,       -0.64010,  -1.15213,  0.20234,  116.12601, 29.67677,         0.02625, 0.00056,     0.00000, 0.33000,  0.32894, 0.40000,    29.67705, 1599,       3, 3, 3 
1.44371, 0.00000,      4.33150, 0.00000,       -61.87787, 73.99999,        0.32733, 0.25407,  -2.43231,  -2.57198,       0.33522,  -2.49108,  0.18142,  104.11837, 29.64921,         0.05636, 0.00074,     2.00000, 0.34000,  0.33892, 0.40000,    29.65069, 1599,       3, 3, 3 
1.39123, 0.00000,      4.38837, 0.00000,       -62.01657, 73.99999,        0.84642, 0.98939,  -1.27670,  -1.16732,       0.86688,  -1.30777,  0.18961,  108.81596, 29.64068,         0.06094, 0.00093,     6.00000, 0.36000,  0.35884, 0.40000,    29.64120, 1598,       3, 3, 3 
1.34171, 0.00000,      4.42661, 0.00000,       -62.05819, 73.99999,        -0.56614, -0.63114,  -2.14609,  -2.13892,       -0.57993,  -2.19851,  0.19737,  113.27222, 29.40059,         0.07088, 0.00119,     -2.00000, 0.33000,  0.32893, 0.40000,    29.40169, 1596,       3, 3, 3 
1.29090, 0.00000,      4.43347, 0.00000,       -62.15636, 73.99999,        0.11702, 0.09241,  -1.54045,  -1.54142,       0.11987,  -1.57795,  0.17835,  102.35847, 29.44767,         0.06406, 0.00139,     2.00000, 0.34000,  0.33890, 0.40000,    29.44819, 1596,       3, 3, 3 
1.27757, 0.00000,      4.45015, 0.00000,       -62.20695, 73.99999,        -0.35340, -0.33022,  -1.38084,  -1.32129,       -0.36199,  -1.41444,  0.19448,  111.61576, 29.49365,         0.05493, 0.00150,     4.00000, 0.34000,  0.33889, 0.40000,    29.49406, 1597,       3, 3, 3 
1.19396, 0.00000,      4.45987, 0.00000,       -62.22422, 73.99999,        0.01574, -0.08690,  -2.42526,  -2.54889,       0.01612,  -2.48431,  0.17712,  101.65022, 29.42097,         0.05511, 0.00155,     0.00000, 0.34000,  0.33890, 0.40000,    29.42241, 1596,       3, 3, 3 
1.18943, 0.00000,      4.46322, 0.00000,       -62.29627, 73.99999,        -0.01905, 0.05922,  -0.98585,  -0.91264,       -0.01952,  -1.00977,  0.17782,  102.05446, 29.56646,         0.04911, 0.00150,     0.00000, 0.34000,  0.33890, 0.40000,    29.56664, 1598,       3, 3, 3 
1.16907, 0.00000,      4.44301, 0.00000,       -62.30035, 73.99999,        -1.19929, -1.34458,  -1.44194,  -1.45130,       -1.22821,  -1.47712,  0.18030,  103.47781, 29.69969,         0.04897, 0.00143,     2.00000, 0.33000,  0.32894, 0.40000,    29.70055, 1599,       3, 3, 3 
1.16605, 0.00000,      4.37102, 0.00000,       -62.28140, 73.99999,        0.27358, 0.34736,  -0.92481,  -1.01277,       0.28020,  -0.94722,  0.16386,  94.04268, 29.61286,         0.05161, 0.00139,     0.00000, 0.34000,  0.33894, 0.40000,    29.61312, 1598,       3, 3, 3 
1.15629, 0.00000,      4.34362, 0.00000,       -62.21567, 73.99999,        -0.72049, -0.72835,  -0.43423,  -0.31254,       -0.73799,  -0.44482,  0.18223,  104.58035, 29.51520,         0.03965, 0.00133,     -6.00000, 0.33000,  0.32899, 0.40000,    29.51533, 1597,       3, 3, 3 
1.08121, 0.00000,      4.26489, 0.00000,       -62.06012, 73.99999,        -0.36212, -0.51442,  -1.71510,  -1.89552,       -0.37085,  -1.75657,  0.16284,  93.45354, 29.68285,         0.03875, 0.00126,     2.00000, 0.34000,  0.33900, 0.40000,    29.68370, 1599,       3, 3, 3 
1.11449, 0.00000,      4.25292, 0.00000,       -62.04393, 73.99999,        -0.05904, 0.09734,  -0.27390,  -0.12187,       -0.06047,  -0.28058,  0.17237,  98.92480, 29.68149,         0.02151, 0.00117,     6.00000, 0.36000,  0.35894, 0.40000,    29.68149, 1599,       3, 3, 3 
1.10668, 0.00000,      4.23169, 0.00000,       -61.88097, 73.99999,        -1.03962, -1.12376,  -1.98210,  -2.08440,       -1.06485,  -2.03062,  0.17771,  101.98905, 29.48615,         0.02510, 0.00110,     -6.00000, 0.33000,  0.32904, 0.40000,    29.48739, 1597,       3, 3, 3 
